target_trade_date,stock_code,weight,score,entry_date
2025-12-05,300120.SZ,0.05,0.16897600889205933,2025-12-04
2025-12-05,300642.SZ,0.05,0.18760108947753906,2025-11-27
2025-12-05,300690.SZ,0.05,0.13603411614894867,2025-11-24
2025-12-05,300994.SZ,0.05,0.20117461681365967,2025-12-05
2025-12-05,301062.SZ,0.05,0.17470745742321014,2025-12-02
2025-12-05,301234.SZ,0.05,0.16488458216190338,2025-12-01
2025-12-05,301330.SZ,0.05,0.19500376284122467,2025-12-04
2025-12-05,301479.SZ,0.05,0.20193451642990112,2025-12-05
2025-12-05,600161.SH,0.05,0.175447478890419,2025-12-01
2025-12-05,600422.SH,0.05,0.1717984527349472,2025-11-26
2025-12-05,600491.SH,0.05,0.15550822019577026,2025-12-02
2025-12-05,600528.SH,0.05,0.1807430535554886,2025-12-01
2025-12-05,605228.SH,0.05,0.19345486164093018,2025-12-04
2025-12-05,688152.SH,0.05,0.16096189618110657,2025-11-24
2025-12-08,000625.SZ,0.05,0.13919275999069214,2025-12-02
2025-12-08,003037.SZ,0.05,0.19885653257369995,2025-12-08
2025-12-08,300059.SZ,0.05,0.11922502517700195,2025-12-03
2025-12-08,300065.SZ,0.05,0.1541558802127838,2025-12-05
2025-12-08,300120.SZ,0.05,0.18153704702854156,2025-12-04
2025-12-08,300642.SZ,0.05,0.14627781510353088,2025-11-27
2025-12-08,300690.SZ,0.05,0.13626103103160858,2025-11-24
2025-12-08,300994.SZ,0.05,0.14335890114307404,2025-12-05
2025-12-08,301062.SZ,0.05,0.16100068390369415,2025-12-02
2025-12-08,301095.SZ,0.05,0.19536089897155762,2025-12-08
2025-12-08,301234.SZ,0.05,0.1583249866962433,2025-12-01
2025-12-08,301330.SZ,0.05,0.135024294257164,2025-12-04
2025-12-08,301479.SZ,0.05,0.18514201045036316,2025-12-05
2025-12-08,600161.SH,0.05,0.16863498091697693,2025-12-01
2025-12-08,600422.SH,0.05,0.1780095398426056,2025-11-26
2025-12-08,600491.SH,0.05,0.1832817941904068,2025-12-02
2025-12-08,600528.SH,0.05,0.145075261592865,2025-12-01
2025-12-08,603916.SH,0.05,0.19622251391410828,2025-12-08
2025-12-08,605228.SH,0.05,0.17556166648864746,2025-12-04
2025-12-08,688152.SH,0.05,0.15965008735656738,2025-11-24
2025-12-09,000625.SZ,0.05,0.1320572942495346,2025-12-02
2025-12-09,003037.SZ,0.05,0.1846330165863037,2025-12-08
2025-12-09,300065.SZ,0.05,0.18210679292678833,2025-12-05
2025-12-09,300120.SZ,0.05,0.17055895924568176,2025-12-04
2025-12-09,300642.SZ,0.05,0.15451815724372864,2025-11-27
2025-12-09,300690.SZ,0.05,0.16477149724960327,2025-11-24
2025-12-09,300802.SZ,0.05,0.1963823437690735,2025-12-09
2025-12-09,300809.SZ,0.05,0.19704966247081757,2025-12-09
2025-12-09,300969.SZ,0.05,0.1972150057554245,2025-12-09
2025-12-09,300994.SZ,0.05,0.16848982870578766,2025-12-05
2025-12-09,301062.SZ,0.05,0.13380762934684753,2025-12-02
2025-12-09,301330.SZ,0.05,0.13825401663780212,2025-12-04
2025-12-09,301479.SZ,0.05,0.1856914907693863,2025-12-05
2025-12-09,600161.SH,0.05,0.16729898750782013,2025-12-01
2025-12-09,600422.SH,0.05,0.1598951518535614,2025-11-26
2025-12-09,600491.SH,0.05,0.17808090150356293,2025-12-02
2025-12-09,600528.SH,0.05,0.14094586670398712,2025-12-01
2025-12-09,603916.SH,0.05,0.1632668375968933,2025-12-08
2025-12-09,605228.SH,0.05,0.17329367995262146,2025-12-04
2025-12-09,688152.SH,0.05,0.1584271639585495,2025-11-24
2025-12-10,000625.SZ,0.05,0.17143982648849487,2025-12-02
2025-12-10,002230.SZ,0.05,0.21309134364128113,2025-12-10
2025-12-10,002747.SZ,0.05,0.21148982644081116,2025-12-10
2025-12-10,003037.SZ,0.05,0.1792217642068863,2025-12-08
2025-12-10,300065.SZ,0.05,0.18209919333457947,2025-12-05
2025-12-10,300120.SZ,0.05,0.1807810366153717,2025-12-04
2025-12-10,300418.SZ,0.05,0.21002556383609772,2025-12-10
2025-12-10,300642.SZ,0.05,0.15436197817325592,2025-11-27
2025-12-10,300802.SZ,0.05,0.17896553874015808,2025-12-09
2025-12-10,300809.SZ,0.05,0.185267835855484,2025-12-09
2025-12-10,300969.SZ,0.05,0.21048110723495483,2025-12-09
2025-12-10,300994.SZ,0.05,0.15077587962150574,2025-12-05
2025-12-10,301062.SZ,0.05,0.1547846496105194,2025-12-02
2025-12-10,301330.SZ,0.05,0.17641209065914154,2025-12-04
2025-12-10,301479.SZ,0.05,0.1819973886013031,2025-12-05
2025-12-10,600422.SH,0.05,0.1626518815755844,2025-11-26
2025-12-10,600491.SH,0.05,0.19170337915420532,2025-12-02
2025-12-10,600528.SH,0.05,0.1601327359676361,2025-12-01
2025-12-10,603916.SH,0.05,0.13850919902324677,2025-12-08
2025-12-10,605228.SH,0.05,0.17704427242279053,2025-12-04
2025-12-11,000625.SZ,0.05,0.13782764971256256,2025-12-02
2025-12-11,002052.SZ,0.05,0.2076297402381897,2025-12-11
2025-12-11,002230.SZ,0.05,0.16885831952095032,2025-12-10
2025-12-11,003037.SZ,0.05,0.15465772151947021,2025-12-08
2025-12-11,300120.SZ,0.05,0.1538659930229187,2025-12-04
2025-12-11,300364.SZ,0.05,0.20402970910072327,2025-12-11
2025-12-11,300418.SZ,0.05,0.18666020035743713,2025-12-10
2025-12-11,300531.SZ,0.05,0.20584580302238464,2025-12-11
2025-12-11,300642.SZ,0.05,0.1662197858095169,2025-11-27
2025-12-11,300802.SZ,0.05,0.18728923797607422,2025-12-09
2025-12-11,300809.SZ,0.05,0.15505380928516388,2025-12-09
2025-12-11,300969.SZ,0.05,0.1535833775997162,2025-12-09
2025-12-11,300994.SZ,0.05,0.1748456358909607,2025-12-05
2025-12-11,301330.SZ,0.05,0.13888686895370483,2025-12-04
2025-12-11,301479.SZ,0.05,0.1658768355846405,2025-12-05
2025-12-11,600422.SH,0.05,0.16104984283447266,2025-11-26
2025-12-11,600491.SH,0.05,0.16872529685497284,2025-12-02
2025-12-11,600528.SH,0.05,0.1584903597831726,2025-12-01
2025-12-11,603916.SH,0.05,0.18276406824588776,2025-12-08
2025-12-11,605228.SH,0.05,0.17545375227928162,2025-12-04
2025-12-12,000625.SZ,0.05,0.15843820571899414,2025-12-02
2025-12-12,002052.SZ,0.05,0.17388156056404114,2025-12-11
2025-12-12,003037.SZ,0.05,0.17755796015262604,2025-12-08
2025-12-12,300364.SZ,0.05,0.1581590324640274,2025-12-11
2025-12-12,300378.SZ,0.05,0.20422717928886414,2025-12-12
2025-12-12,300418.SZ,0.05,0.16683778166770935,2025-12-10
2025-12-12,300531.SZ,0.05,0.16380862891674042,2025-12-11
2025-12-12,300802.SZ,0.05,0.14357127249240875,2025-12-09
2025-12-12,300809.SZ,0.05,0.14525125920772552,2025-12-09
2025-12-12,300825.SZ,0.05,0.1994631290435791,2025-12-12
2025-12-12,300969.SZ,0.05,0.14113841950893402,2025-12-09
2025-12-12,300994.SZ,0.05,0.15367791056632996,2025-12-05
2025-12-12,301330.SZ,0.05,0.17469142377376556,2025-12-04
2025-12-12,301479.SZ,0.05,0.16024067997932434,2025-12-05
2025-12-12,600422.SH,0.05,0.15951886773109436,2025-11-26
2025-12-12,600491.SH,0.05,0.17345485091209412,2025-12-02
2025-12-12,600528.SH,0.05,0.1637851595878601,2025-12-01
2025-12-12,603916.SH,0.05,0.16999149322509766,2025-12-08
2025-12-12,605228.SH,0.05,0.1497942954301834,2025-12-04
2025-12-12,688162.SH,0.05,0.19787287712097168,2025-12-12
2025-12-15,002052.SZ,0.05,0.173986554145813,2025-12-11
2025-12-15,003037.SZ,0.05,0.17282335460186005,2025-12-08
2025-12-15,300059.SZ,0.05,0.199539452791214,2025-12-15
2025-12-15,300364.SZ,0.05,0.13941560685634613,2025-12-11
2025-12-15,300378.SZ,0.05,0.16059350967407227,2025-12-12
2025-12-15,300418.SZ,0.05,0.15670646727085114,2025-12-10
2025-12-15,300531.SZ,0.05,0.17767253518104553,2025-12-11
2025-12-15,300802.SZ,0.05,0.16467028856277466,2025-12-09
2025-12-15,300825.SZ,0.05,0.16628803312778473,2025-12-12
2025-12-15,300969.SZ,0.05,0.16283006966114044,2025-12-09
2025-12-15,300994.SZ,0.05,0.18237096071243286,2025-12-05
2025-12-15,301330.SZ,0.05,0.1531296968460083,2025-12-04
2025-12-15,301479.SZ,0.05,0.15433362126350403,2025-12-05
2025-12-15,600095.SH,0.05,0.20054137706756592,2025-12-15
2025-12-15,600422.SH,0.05,0.17217391729354858,2025-11-26
2025-12-15,600491.SH,0.05,0.16499249637126923,2025-12-02
2025-12-15,600528.SH,0.05,0.14198386669158936,2025-12-01
2025-12-15,603181.SH,0.05,0.20169086754322052,2025-12-15
2025-12-15,603916.SH,0.05,0.1739455759525299,2025-12-08
2025-12-15,605228.SH,0.05,0.16574722528457642,2025-12-04
2025-12-16,002074.SZ,0.05,0.19502684473991394,2025-12-16
2025-12-16,003037.SZ,0.05,0.16769686341285706,2025-12-08
2025-12-16,300059.SZ,0.05,0.1534726321697235,2025-12-15
2025-12-16,300364.SZ,0.05,0.14822334051132202,2025-12-11
2025-12-16,300378.SZ,0.05,0.1776498556137085,2025-12-12
2025-12-16,300418.SZ,0.05,0.1736532747745514,2025-12-10
2025-12-16,300531.SZ,0.05,0.1785842925310135,2025-12-11
2025-12-16,300825.SZ,0.05,0.18577104806900024,2025-12-12
2025-12-16,300969.SZ,0.05,0.18727299571037292,2025-12-09
2025-12-16,300994.SZ,0.05,0.167843297123909,2025-12-05
2025-12-16,301121.SZ,0.05,0.198161780834198,2025-12-16
2025-12-16,301330.SZ,0.05,0.15491893887519836,2025-12-04
2025-12-16,301479.SZ,0.05,0.160427987575531,2025-12-05
2025-12-16,600095.SH,0.05,0.17555147409439087,2025-12-15
2025-12-16,600491.SH,0.05,0.18128632009029388,2025-12-02
2025-12-16,600528.SH,0.05,0.15842390060424805,2025-12-01
2025-12-16,603179.SH,0.05,0.19939474761486053,2025-12-16
2025-12-16,603181.SH,0.05,0.17203277349472046,2025-12-15
2025-12-16,603916.SH,0.05,0.16349825263023376,2025-12-08
2025-12-16,605228.SH,0.05,0.15255433320999146,2025-12-04
2025-12-17,000565.SZ,0.05,0.20779427886009216,2025-12-17
2025-12-17,002074.SZ,0.05,0.1947878897190094,2025-12-16
2025-12-17,002823.SZ,0.05,0.20766396820545197,2025-12-17
2025-12-17,003037.SZ,0.05,0.1661839485168457,2025-12-08
2025-12-17,300059.SZ,0.05,0.179045170545578,2025-12-15
2025-12-17,300207.SZ,0.05,0.20412380993366241,2025-12-17
2025-12-17,300364.SZ,0.05,0.1606944352388382,2025-12-11
2025-12-17,300378.SZ,0.05,0.19403232634067535,2025-12-12
2025-12-17,300418.SZ,0.05,0.18301990628242493,2025-12-10
2025-12-17,300531.SZ,0.05,0.17747046053409576,2025-12-11
2025-12-17,300825.SZ,0.05,0.18487603962421417,2025-12-12
2025-12-17,300994.SZ,0.05,0.16978758573532104,2025-12-05
2025-12-17,301121.SZ,0.05,0.18545353412628174,2025-12-16
2025-12-17,301330.SZ,0.05,0.148591548204422,2025-12-04
2025-12-17,600095.SH,0.05,0.176230326294899,2025-12-15
2025-12-17,600491.SH,0.05,0.16930213570594788,2025-12-02
2025-12-17,600528.SH,0.05,0.16170936822891235,2025-12-01
2025-12-17,603179.SH,0.05,0.1922096461057663,2025-12-16
2025-12-17,603181.SH,0.05,0.1875932514667511,2025-12-15
2025-12-17,603916.SH,0.05,0.15540705621242523,2025-12-08
2025-12-18,000565.SZ,0.05,0.17453759908676147,2025-12-17
2025-12-18,000682.SZ,0.05,0.19658702611923218,2025-12-18
2025-12-18,002074.SZ,0.05,0.14415830373764038,2025-12-16
2025-12-18,002212.SZ,0.05,0.19766733050346375,2025-12-18
2025-12-18,002427.SZ,0.05,0.2002304345369339,2025-12-18
2025-12-18,002823.SZ,0.05,0.18835526704788208,2025-12-17
2025-12-18,003037.SZ,0.05,0.16528889536857605,2025-12-08
2025-12-18,300207.SZ,0.05,0.15655414760112762,2025-12-17
2025-12-18,300364.SZ,0.05,0.15238016843795776,2025-12-11
2025-12-18,300378.SZ,0.05,0.16847233474254608,2025-12-12
2025-12-18,300418.SZ,0.05,0.17590785026550293,2025-12-10
2025-12-18,300531.SZ,0.05,0.13028067350387573,2025-12-11
2025-12-18,300825.SZ,0.05,0.17296385765075684,2025-12-12
2025-12-18,301121.SZ,0.05,0.179808109998703,2025-12-16
2025-12-18,600095.SH,0.05,0.12882642447948456,2025-12-15
2025-12-18,600491.SH,0.05,0.13053159415721893,2025-12-02
2025-12-18,600528.SH,0.05,0.16775614023208618,2025-12-01
2025-12-18,603179.SH,0.05,0.18029426038265228,2025-12-16
2025-12-18,603181.SH,0.05,0.16750705242156982,2025-12-15
2025-12-18,603916.SH,0.05,0.16985931992530823,2025-12-08
2025-12-19,000565.SZ,0.05,0.13797740638256073,2025-12-17
2025-12-19,000682.SZ,0.05,0.15633220970630646,2025-12-18
2025-12-19,002074.SZ,0.05,0.12796266376972198,2025-12-16
2025-12-19,002212.SZ,0.05,0.15751555562019348,2025-12-18
2025-12-19,002427.SZ,0.05,0.12738601863384247,2025-12-18
2025-12-19,002823.SZ,0.05,0.11967550218105316,2025-12-17
2025-12-19,003037.SZ,0.05,0.13485506176948547,2025-12-08
2025-12-19,300207.SZ,0.05,0.14703363180160522,2025-12-17
2025-12-19,300284.SZ,0.05,0.19234463572502136,2025-12-19
2025-12-19,300418.SZ,0.05,0.14391803741455078,2025-12-10
2025-12-19,300531.SZ,0.05,0.12623442709445953,2025-12-11
2025-12-19,301121.SZ,0.05,0.13488778471946716,2025-12-16
2025-12-19,600095.SH,0.05,0.14894776046276093,2025-12-15
2025-12-19,600326.SH,0.05,0.1982669085264206,2025-12-19
2025-12-19,600491.SH,0.05,0.15546610951423645,2025-12-02
2025-12-19,600528.SH,0.05,0.15706712007522583,2025-12-01
2025-12-19,603179.SH,0.05,0.14106200635433197,2025-12-16
2025-12-19,603181.SH,0.05,0.13639184832572937,2025-12-15
2025-12-19,603283.SH,0.05,0.19197452068328857,2025-12-19
2025-12-19,603916.SH,0.05,0.130417138338089,2025-12-08
2025-12-22,000565.SZ,0.05,0.16147008538246155,2025-12-17
2025-12-22,000682.SZ,0.05,0.18426209688186646,2025-12-18
2025-12-22,002074.SZ,0.05,0.13148711621761322,2025-12-16
2025-12-22,002212.SZ,0.05,0.15649092197418213,2025-12-18
2025-12-22,002823.SZ,0.05,0.13680632412433624,2025-12-17
2025-12-22,300207.SZ,0.05,0.1607469916343689,2025-12-17
2025-12-22,300284.SZ,0.05,0.16653183102607727,2025-12-19
2025-12-22,300340.SZ,0.05,0.18773314356803894,2025-12-22
2025-12-22,300351.SZ,0.05,0.19202052056789398,2025-12-22
2025-12-22,300418.SZ,0.05,0.11908117681741714,2025-12-10
2025-12-22,300531.SZ,0.05,0.11152434349060059,2025-12-11
2025-12-22,300617.SZ,0.05,0.18859410285949707,2025-12-22
2025-12-22,301121.SZ,0.05,0.1648935228586197,2025-12-16
2025-12-22,600095.SH,0.05,0.16744321584701538,2025-12-15
2025-12-22,600326.SH,0.05,0.16958048939704895,2025-12-19
2025-12-22,600491.SH,0.05,0.13997392356395721,2025-12-02
2025-12-22,600528.SH,0.05,0.15521252155303955,2025-12-01
2025-12-22,603181.SH,0.05,0.1596715897321701,2025-12-15
2025-12-22,603283.SH,0.05,0.12623047828674316,2025-12-19
2025-12-22,603916.SH,0.05,0.14435528218746185,2025-12-08
2025-12-23,000565.SZ,0.05,0.15075094997882843,2025-12-17
2025-12-23,000682.SZ,0.05,0.1769961714744568,2025-12-18
2025-12-23,000875.SZ,0.05,0.1859072595834732,2025-12-23
2025-12-23,002212.SZ,0.05,0.1163453534245491,2025-12-18
2025-12-23,002823.SZ,0.05,0.16118131577968597,2025-12-17
2025-12-23,300207.SZ,0.05,0.1504851132631302,2025-12-17
2025-12-23,300284.SZ,0.05,0.12394426017999649,2025-12-19
2025-12-23,300340.SZ,0.05,0.12983228266239166,2025-12-22
2025-12-23,300351.SZ,0.05,0.20266775786876678,2025-12-22
2025-12-23,300418.SZ,0.05,0.12093326449394226,2025-12-10
2025-12-23,300617.SZ,0.05,0.1792556196451187,2025-12-22
2025-12-23,300693.SZ,0.05,0.19198134541511536,2025-12-23
2025-12-23,301121.SZ,0.05,0.11424289643764496,2025-12-16
2025-12-23,600095.SH,0.05,0.16393184661865234,2025-12-15
2025-12-23,600326.SH,0.05,0.16189531981945038,2025-12-19
2025-12-23,600491.SH,0.05,0.13845427334308624,2025-12-02
2025-12-23,600528.SH,0.05,0.1452469676733017,2025-12-01
2025-12-23,600644.SH,0.05,0.1861691027879715,2025-12-23
2025-12-23,603181.SH,0.05,0.15622398257255554,2025-12-15
2025-12-23,603916.SH,0.05,0.12970085442066193,2025-12-08
2025-12-24,000565.SZ,0.05,0.16541847586631775,2025-12-17
2025-12-24,000682.SZ,0.05,0.147678941488266,2025-12-18
2025-12-24,000875.SZ,0.05,0.13014180958271027,2025-12-23
2025-12-24,002079.SZ,0.05,0.18521124124526978,2025-12-24
2025-12-24,002165.SZ,0.05,0.17886322736740112,2025-12-24
2025-12-24,002287.SZ,0.05,0.17889845371246338,2025-12-24
2025-12-24,002823.SZ,0.05,0.1533985733985901,2025-12-17
2025-12-24,300207.SZ,0.05,0.10865631699562073,2025-12-17
2025-12-24,300284.SZ,0.05,0.13222143054008484,2025-12-19
2025-12-24,300340.SZ,0.05,0.12789934873580933,2025-12-22
2025-12-24,300351.SZ,0.05,0.09132668375968933,2025-12-22
2025-12-24,300418.SZ,0.05,0.09184848517179489,2025-12-10
2025-12-24,300617.SZ,0.05,0.13200534880161285,2025-12-22
2025-12-24,300693.SZ,0.05,0.13927190005779266,2025-12-23
2025-12-24,301121.SZ,0.05,0.09897615015506744,2025-12-16
2025-12-24,600095.SH,0.05,0.12865597009658813,2025-12-15
2025-12-24,600326.SH,0.05,0.11409547924995422,2025-12-19
2025-12-24,600491.SH,0.05,0.12812118232250214,2025-12-02
2025-12-24,600644.SH,0.05,0.1408052146434784,2025-12-23
2025-12-24,603181.SH,0.05,0.09671805799007416,2025-12-15
2025-12-25,000564.SZ,0.05,0.17167975008487701,2025-12-25
2025-12-25,000565.SZ,0.05,0.07538881152868271,2025-12-17
2025-12-25,000682.SZ,0.05,0.10603604465723038,2025-12-18
2025-12-25,000875.SZ,0.05,0.14779865741729736,2025-12-23
2025-12-25,002165.SZ,0.05,0.08665240556001663,2025-12-24
2025-12-25,002287.SZ,0.05,0.14395290613174438,2025-12-24
2025-12-25,002626.SZ,0.05,0.170874685049057,2025-12-25
2025-12-25,002823.SZ,0.05,0.1110457256436348,2025-12-17
2025-12-25,300207.SZ,0.05,0.04476754367351532,2025-12-17
2025-12-25,300284.SZ,0.05,0.10935631394386292,2025-12-19
2025-12-25,300340.SZ,0.05,0.1105184257030487,2025-12-22
2025-12-25,300404.SZ,0.05,0.1695776730775833,2025-12-25
2025-12-25,300418.SZ,0.05,0.11339761316776276,2025-12-10
2025-12-25,300617.SZ,0.05,0.12882067263126373,2025-12-22
2025-12-25,300693.SZ,0.05,0.11405687034130096,2025-12-23
2025-12-25,600095.SH,0.05,0.09472038596868515,2025-12-15
2025-12-25,600326.SH,0.05,0.10851240158081055,2025-12-19
2025-12-25,600491.SH,0.05,0.13702301681041718,2025-12-02
2025-12-25,600644.SH,0.05,0.1561906486749649,2025-12-23
2025-12-25,603181.SH,0.05,0.0982326790690422,2025-12-15
2025-12-26,000564.SZ,0.05,0.14451411366462708,2025-12-25
2025-12-26,000682.SZ,0.05,0.12193416804075241,2025-12-18
2025-12-26,000875.SZ,0.05,0.12585557997226715,2025-12-23
2025-12-26,002165.SZ,0.05,0.13660167157649994,2025-12-24
2025-12-26,002287.SZ,0.05,0.1443740576505661,2025-12-24
2025-12-26,002385.SZ,0.05,0.17141203582286835,2025-12-26
2025-12-26,002823.SZ,0.05,0.09047998487949371,2025-12-17
2025-12-26,300207.SZ,0.05,0.09492599964141846,2025-12-17
2025-12-26,300284.SZ,0.05,0.12361447513103485,2025-12-19
2025-12-26,300340.SZ,0.05,0.11311019212007523,2025-12-22
2025-12-26,300404.SZ,0.05,0.12402326613664627,2025-12-25
2025-12-26,300418.SZ,0.05,0.1099744439125061,2025-12-10
2025-12-26,300617.SZ,0.05,0.11422310769557953,2025-12-22
2025-12-26,300693.SZ,0.05,0.1097789779305458,2025-12-23
2025-12-26,600095.SH,0.05,0.07656008750200272,2025-12-15
2025-12-26,600256.SH,0.05,0.16379091143608093,2025-12-26
2025-12-26,600491.SH,0.05,0.11751272529363632,2025-12-02
2025-12-26,600644.SH,0.05,0.13791295886039734,2025-12-23
2025-12-26,600810.SH,0.05,0.1647057831287384,2025-12-26
2025-12-26,603181.SH,0.05,0.10505232959985733,2025-12-15
2025-12-29,000564.SZ,0.05,0.09684424102306366,2025-12-25
2025-12-29,000682.SZ,0.05,0.09632629156112671,2025-12-18
2025-12-29,000875.SZ,0.05,0.14750514924526215,2025-12-23
2025-12-29,002053.SZ,0.05,0.17467376589775085,2025-12-29
2025-12-29,002165.SZ,0.05,0.1404285877943039,2025-12-24
2025-12-29,002287.SZ,0.05,0.14524179697036743,2025-12-24
2025-12-29,002385.SZ,0.05,0.10684766620397568,2025-12-26
2025-12-29,002823.SZ,0.05,0.12197519093751907,2025-12-17
2025-12-29,300238.SZ,0.05,0.17303523421287537,2025-12-29
2025-12-29,300340.SZ,0.05,0.0844571515917778,2025-12-22
2025-12-29,300404.SZ,0.05,0.11708727478981018,2025-12-25
2025-12-29,300418.SZ,0.05,0.09528220444917679,2025-12-10
2025-12-29,300693.SZ,0.05,0.08762449771165848,2025-12-23
2025-12-29,301155.SZ,0.05,0.17190472781658173,2025-12-29
2025-12-29,600095.SH,0.05,0.11473642289638519,2025-12-15
2025-12-29,600256.SH,0.05,0.1457740068435669,2025-12-26
2025-12-29,600491.SH,0.05,0.14353257417678833,2025-12-02
2025-12-29,600644.SH,0.05,0.13009871542453766,2025-12-23
2025-12-29,600810.SH,0.05,0.13790366053581238,2025-12-26
2025-12-29,603181.SH,0.05,0.1079278290271759,2025-12-15
2025-12-30,000564.SZ,0.05,0.12270385771989822,2025-12-25
2025-12-30,000682.SZ,0.05,0.11101875454187393,2025-12-18
2025-12-30,000799.SZ,0.05,0.1693662852048874,2025-12-30
2025-12-30,000875.SZ,0.05,0.1314215362071991,2025-12-23
2025-12-30,002053.SZ,0.05,0.16974647343158722,2025-12-29
2025-12-30,002165.SZ,0.05,0.1585119068622589,2025-12-24
2025-12-30,002287.SZ,0.05,0.15031568706035614,2025-12-24
2025-12-30,002385.SZ,0.05,0.15554240345954895,2025-12-26
2025-12-30,002823.SZ,0.05,0.11257032305002213,2025-12-17
2025-12-30,002953.SZ,0.05,0.17062051594257355,2025-12-30
2025-12-30,300121.SZ,0.05,0.1770574301481247,2025-12-30
2025-12-30,300238.SZ,0.05,0.1479129195213318,2025-12-29
2025-12-30,300340.SZ,0.05,0.141731396317482,2025-12-22
2025-12-30,300404.SZ,0.05,0.15175116062164307,2025-12-25
2025-12-30,300693.SZ,0.05,0.1455828845500946,2025-12-23
2025-12-30,600095.SH,0.05,0.134539395570755,2025-12-15
2025-12-30,600256.SH,0.05,0.1319594830274582,2025-12-26
2025-12-30,600491.SH,0.05,0.10704895108938217,2025-12-02
2025-12-30,600810.SH,0.05,0.11348788440227509,2025-12-26
2025-12-30,603181.SH,0.05,0.12286259979009628,2025-12-15
2025-12-31,000541.SZ,0.05,0.16691012680530548,2025-12-31
2025-12-31,000564.SZ,0.05,0.13755156099796295,2025-12-25
2025-12-31,000799.SZ,0.05,0.14563605189323425,2025-12-30
2025-12-31,000875.SZ,0.05,0.1055547222495079,2025-12-23
2025-12-31,001227.SZ,0.05,0.16535581648349762,2025-12-31
2025-12-31,002053.SZ,0.05,0.15910595655441284,2025-12-29
2025-12-31,002165.SZ,0.05,0.12104999274015427,2025-12-24
2025-12-31,002287.SZ,0.05,0.13702048361301422,2025-12-24
2025-12-31,002823.SZ,0.05,0.10437403619289398,2025-12-17
2025-12-31,002953.SZ,0.05,0.1249760314822197,2025-12-30
2025-12-31,300121.SZ,0.05,0.16264094412326813,2025-12-30
2025-12-31,300238.SZ,0.05,0.1435314416885376,2025-12-29
2025-12-31,300340.SZ,0.05,0.1320030391216278,2025-12-22
2025-12-31,300404.SZ,0.05,0.14978420734405518,2025-12-25
2025-12-31,300693.SZ,0.05,0.10478401929140091,2025-12-23
2025-12-31,301339.SZ,0.05,0.1664757877588272,2025-12-31
2025-12-31,600256.SH,0.05,0.1415562480688095,2025-12-26
2025-12-31,600491.SH,0.05,0.13122130930423737,2025-12-02
2025-12-31,600810.SH,0.05,0.10751307010650635,2025-12-26
2025-12-31,603181.SH,0.05,0.1195581927895546,2025-12-15
