target_trade_date,stock_code,weight,score,entry_date
2025-12-05,300112.SZ,0.05,0.06758588552474976,2025-12-03
2025-12-05,300160.SZ,0.05,0.11428315192461014,2025-12-05
2025-12-05,300279.SZ,0.05,0.07628239691257477,2025-12-04
2025-12-05,300387.SZ,0.05,0.02798682451248169,2025-11-21
2025-12-05,301170.SZ,0.05,0.044811949133872986,2025-12-04
2025-12-05,301287.SZ,0.05,0.032093241810798645,2025-12-02
2025-12-05,301318.SZ,0.05,0.016515448689460754,2025-12-02
2025-12-05,301503.SZ,0.05,0.09197694063186646,2025-12-05
2025-12-05,600526.SH,0.05,-0.0231906920671463,2025-12-01
2025-12-05,600616.SH,0.05,-0.021696195006370544,2025-11-20
2025-12-05,600906.SH,0.05,0.011476472020149231,2025-10-16
2025-12-05,603082.SH,0.05,-0.03931798040866852,2025-12-01
2025-12-05,603172.SH,0.05,0.03022848814725876,2025-12-03
2025-12-05,603390.SH,0.05,0.06739231199026108,2025-11-27
2025-12-05,688315.SH,0.05,0.050204336643218994,2025-11-28
2025-12-05,688338.SH,0.05,0.035218819975852966,2025-10-09
2025-12-05,688468.SH,0.05,0.011205777525901794,2025-11-26
2025-12-08,002296.SZ,0.05,-0.028615370392799377,2025-11-11
2025-12-08,002835.SZ,0.05,0.022112056612968445,2025-12-05
2025-12-08,300160.SZ,0.05,0.03465300053358078,2025-12-05
2025-12-08,300279.SZ,0.05,0.030013561248779297,2025-12-04
2025-12-08,300387.SZ,0.05,0.026937663555145264,2025-11-21
2025-12-08,301170.SZ,0.05,0.021452054381370544,2025-12-04
2025-12-08,301318.SZ,0.05,0.015964552760124207,2025-12-02
2025-12-08,301503.SZ,0.05,-0.017209544777870178,2025-12-05
2025-12-08,600526.SH,0.05,-0.023179858922958374,2025-12-01
2025-12-08,600616.SH,0.05,-0.005684271454811096,2025-11-20
2025-12-08,600784.SH,0.05,0.04740718752145767,2025-12-08
2025-12-08,600906.SH,0.05,-0.03466297686100006,2025-10-16
2025-12-08,603082.SH,0.05,0.0032098591327667236,2025-12-01
2025-12-08,603102.SH,0.05,0.04830116033554077,2025-12-08
2025-12-08,603172.SH,0.05,0.021949395537376404,2025-12-03
2025-12-08,603390.SH,0.05,0.026478484272956848,2025-11-27
2025-12-08,688315.SH,0.05,0.0036367326974868774,2025-11-28
2025-12-08,688338.SH,0.05,0.016191884875297546,2025-10-09
2025-12-08,688468.SH,0.05,0.04769511520862579,2025-11-26
2025-12-08,688722.SH,0.05,0.0655851811170578,2025-12-08
2025-12-09,002437.SZ,0.05,0.06955709308385849,2025-12-09
2025-12-09,300160.SZ,0.05,0.0591464564204216,2025-12-05
2025-12-09,300279.SZ,0.05,0.021714940667152405,2025-12-04
2025-12-09,300387.SZ,0.05,0.010951638221740723,2025-11-21
2025-12-09,301170.SZ,0.05,0.06700433790683746,2025-12-04
2025-12-09,301222.SZ,0.05,0.07551950216293335,2025-12-09
2025-12-09,301318.SZ,0.05,0.00708317756652832,2025-12-02
2025-12-09,301503.SZ,0.05,0.047828420996665955,2025-12-05
2025-12-09,600526.SH,0.05,0.025923952460289,2025-12-01
2025-12-09,600616.SH,0.05,-0.03871320188045502,2025-11-20
2025-12-09,600906.SH,0.05,-0.036980316042900085,2025-10-16
2025-12-09,603082.SH,0.05,0.0814138799905777,2025-12-01
2025-12-09,603102.SH,0.05,-0.011658817529678345,2025-12-08
2025-12-09,603172.SH,0.05,-0.04090365767478943,2025-12-03
2025-12-09,603320.SH,0.05,0.06394188106060028,2025-12-09
2025-12-09,603390.SH,0.05,0.0029208213090896606,2025-11-27
2025-12-09,688315.SH,0.05,0.027524739503860474,2025-11-28
2025-12-09,688338.SH,0.05,0.039748772978782654,2025-10-09
2025-12-09,688468.SH,0.05,0.01907159388065338,2025-11-26
2025-12-09,688722.SH,0.05,-0.03228349983692169,2025-12-08
2025-12-10,002437.SZ,0.05,0.027441643178462982,2025-12-09
2025-12-10,002890.SZ,0.05,0.08003851026296616,2025-12-10
2025-12-10,300160.SZ,0.05,0.01142449676990509,2025-12-05
2025-12-10,300279.SZ,0.05,0.05621431767940521,2025-12-04
2025-12-10,300387.SZ,0.05,0.04814547300338745,2025-11-21
2025-12-10,300823.SZ,0.05,0.08800986409187317,2025-12-10
2025-12-10,301170.SZ,0.05,-0.02008618414402008,2025-12-04
2025-12-10,301318.SZ,0.05,0.02886049449443817,2025-12-02
2025-12-10,301503.SZ,0.05,0.04034668952226639,2025-12-05
2025-12-10,600526.SH,0.05,0.03267611563205719,2025-12-01
2025-12-10,600906.SH,0.05,0.03623475134372711,2025-10-16
2025-12-10,603082.SH,0.05,0.02827899158000946,2025-12-01
2025-12-10,603102.SH,0.05,-0.009802684187889099,2025-12-08
2025-12-10,603172.SH,0.05,-0.0025008171796798706,2025-12-03
2025-12-10,603320.SH,0.05,0.04270154982805252,2025-12-09
2025-12-10,603390.SH,0.05,0.03752540051937103,2025-11-27
2025-12-10,688315.SH,0.05,0.060994863510131836,2025-11-28
2025-12-10,688338.SH,0.05,0.04969692975282669,2025-10-09
2025-12-10,688468.SH,0.05,-0.015591323375701904,2025-11-26
2025-12-10,688529.SH,0.05,0.08037744462490082,2025-12-10
2025-12-11,002437.SZ,0.05,-0.0397307425737381,2025-12-09
2025-12-11,002890.SZ,0.05,-0.03139553964138031,2025-12-10
2025-12-11,300160.SZ,0.05,0.04801769554615021,2025-12-05
2025-12-11,300279.SZ,0.05,-0.011577561497688293,2025-12-04
2025-12-11,300387.SZ,0.05,-0.004624158143997192,2025-11-21
2025-12-11,301170.SZ,0.05,0.04034903645515442,2025-12-04
2025-12-11,301318.SZ,0.05,0.01713605225086212,2025-12-02
2025-12-11,301503.SZ,0.05,-0.0414322167634964,2025-12-05
2025-12-11,600526.SH,0.05,0.047162577509880066,2025-12-01
2025-12-11,600552.SH,0.05,0.06876283884048462,2025-12-11
2025-12-11,601956.SH,0.05,0.06923439353704453,2025-12-11
2025-12-11,603082.SH,0.05,0.0554741695523262,2025-12-01
2025-12-11,603102.SH,0.05,0.014251604676246643,2025-12-08
2025-12-11,603320.SH,0.05,0.022049427032470703,2025-12-09
2025-12-11,603390.SH,0.05,-0.03501337766647339,2025-11-27
2025-12-11,688315.SH,0.05,0.012309029698371887,2025-11-28
2025-12-11,688338.SH,0.05,0.03227917104959488,2025-10-09
2025-12-11,688459.SH,0.05,0.08044791221618652,2025-12-11
2025-12-11,688468.SH,0.05,-0.021271899342536926,2025-11-26
2025-12-11,688529.SH,0.05,-0.03762812912464142,2025-12-10
2025-12-12,002437.SZ,0.05,0.01143251359462738,2025-12-09
2025-12-12,002730.SZ,0.05,0.07917018234729767,2025-12-12
2025-12-12,002890.SZ,0.05,-0.005846336483955383,2025-12-10
2025-12-12,300031.SZ,0.05,0.0746069997549057,2025-12-12
2025-12-12,300160.SZ,0.05,0.007956817746162415,2025-12-05
2025-12-12,300387.SZ,0.05,-0.023209139704704285,2025-11-21
2025-12-12,301170.SZ,0.05,-0.008421406149864197,2025-12-04
2025-12-12,301318.SZ,0.05,0.017243459820747375,2025-12-02
2025-12-12,301330.SZ,0.05,0.0695260614156723,2025-12-12
2025-12-12,301503.SZ,0.05,0.00908304750919342,2025-12-05
2025-12-12,600526.SH,0.05,0.013166576623916626,2025-12-01
2025-12-12,600552.SH,0.05,0.02743624895811081,2025-12-11
2025-12-12,601956.SH,0.05,0.0486639067530632,2025-12-11
2025-12-12,603082.SH,0.05,0.022659942507743835,2025-12-01
2025-12-12,603102.SH,0.05,0.03356359899044037,2025-12-08
2025-12-12,603320.SH,0.05,0.03286585211753845,2025-12-09
2025-12-12,603390.SH,0.05,0.011279270052909851,2025-11-27
2025-12-12,688315.SH,0.05,0.01368241012096405,2025-11-28
2025-12-12,688338.SH,0.05,0.00584055483341217,2025-10-09
2025-12-12,688529.SH,0.05,-0.026793286204338074,2025-12-10
2025-12-15,002437.SZ,0.05,0.00881946086883545,2025-12-09
2025-12-15,002730.SZ,0.05,-0.0021919161081314087,2025-12-12
2025-12-15,300031.SZ,0.05,0.06829141080379486,2025-12-12
2025-12-15,300160.SZ,0.05,-0.02224428951740265,2025-12-05
2025-12-15,300387.SZ,0.05,-0.008627861738204956,2025-11-21
2025-12-15,301170.SZ,0.05,0.024146363139152527,2025-12-04
2025-12-15,301318.SZ,0.05,0.05014145374298096,2025-12-02
2025-12-15,301330.SZ,0.05,-0.028640374541282654,2025-12-12
2025-12-15,301503.SZ,0.05,-0.035127535462379456,2025-12-05
2025-12-15,600197.SH,0.05,0.08195644617080688,2025-12-15
2025-12-15,600526.SH,0.05,-0.022999942302703857,2025-12-01
2025-12-15,600552.SH,0.05,0.040866315364837646,2025-12-11
2025-12-15,601956.SH,0.05,0.059627458453178406,2025-12-11
2025-12-15,603082.SH,0.05,0.08980326354503632,2025-12-01
2025-12-15,603102.SH,0.05,0.04790608584880829,2025-12-08
2025-12-15,603197.SH,0.05,0.10447409749031067,2025-12-15
2025-12-15,603219.SH,0.05,0.08125145733356476,2025-12-15
2025-12-15,603320.SH,0.05,-0.01973925530910492,2025-12-09
2025-12-15,603390.SH,0.05,0.0013793855905532837,2025-11-27
2025-12-15,688338.SH,0.05,0.004585936665534973,2025-10-09
2025-12-16,002437.SZ,0.05,0.0008054822683334351,2025-12-09
2025-12-16,002454.SZ,0.05,0.0761915072798729,2025-12-16
2025-12-16,002730.SZ,0.05,0.039073437452316284,2025-12-12
2025-12-16,300031.SZ,0.05,0.0477195680141449,2025-12-12
2025-12-16,300160.SZ,0.05,-0.007493495941162109,2025-12-05
2025-12-16,301170.SZ,0.05,0.021432802081108093,2025-12-04
2025-12-16,301318.SZ,0.05,0.026741698384284973,2025-12-02
2025-12-16,301330.SZ,0.05,0.008429005742073059,2025-12-12
2025-12-16,301503.SZ,0.05,-0.04460839927196503,2025-12-05
2025-12-16,600526.SH,0.05,-0.02845241129398346,2025-12-01
2025-12-16,600552.SH,0.05,-0.008113667368888855,2025-12-11
2025-12-16,601956.SH,0.05,0.07404375076293945,2025-12-11
2025-12-16,603082.SH,0.05,0.05978897213935852,2025-12-01
2025-12-16,603153.SH,0.05,0.07066110521554947,2025-12-16
2025-12-16,603197.SH,0.05,0.05724479258060455,2025-12-15
2025-12-16,603219.SH,0.05,-0.01792164146900177,2025-12-15
2025-12-16,603320.SH,0.05,0.04950283467769623,2025-12-09
2025-12-16,603390.SH,0.05,-0.046089544892311096,2025-11-27
2025-12-16,603949.SH,0.05,0.07122962176799774,2025-12-16
2025-12-16,688338.SH,0.05,0.017161205410957336,2025-10-09
2025-12-17,002437.SZ,0.05,0.05569550395011902,2025-12-09
2025-12-17,002454.SZ,0.05,0.07057715952396393,2025-12-16
2025-12-17,002730.SZ,0.05,0.018563225865364075,2025-12-12
2025-12-17,300031.SZ,0.05,-0.03223036229610443,2025-12-12
2025-12-17,300066.SZ,0.05,0.07522227615118027,2025-12-17
2025-12-17,300160.SZ,0.05,0.03357832133769989,2025-12-05
2025-12-17,301170.SZ,0.05,0.03715004771947861,2025-12-04
2025-12-17,301318.SZ,0.05,0.021483272314071655,2025-12-02
2025-12-17,301330.SZ,0.05,0.04728101193904877,2025-12-12
2025-12-17,301503.SZ,0.05,-0.012881055474281311,2025-12-05
2025-12-17,600526.SH,0.05,0.016754329204559326,2025-12-01
2025-12-17,600552.SH,0.05,0.04092855751514435,2025-12-11
2025-12-17,601956.SH,0.05,0.05577204376459122,2025-12-11
2025-12-17,603082.SH,0.05,0.05867485702037811,2025-12-01
2025-12-17,603153.SH,0.05,-0.009805694222450256,2025-12-16
2025-12-17,603219.SH,0.05,0.02752833068370819,2025-12-15
2025-12-17,603320.SH,0.05,-0.1255747228860855,2025-12-09
2025-12-17,603321.SH,0.05,0.07532826066017151,2025-12-17
2025-12-17,603586.SH,0.05,0.09740453958511353,2025-12-17
2025-12-17,688338.SH,0.05,0.01048363745212555,2025-10-09
2025-12-18,002437.SZ,0.05,-0.020216718316078186,2025-12-09
2025-12-18,002454.SZ,0.05,0.04476015269756317,2025-12-16
2025-12-18,300031.SZ,0.05,0.015308886766433716,2025-12-12
2025-12-18,300066.SZ,0.05,-0.015152737498283386,2025-12-17
2025-12-18,300160.SZ,0.05,0.03490602225065231,2025-12-05
2025-12-18,301170.SZ,0.05,0.020352661609649658,2025-12-04
2025-12-18,301330.SZ,0.05,0.03857612609863281,2025-12-12
2025-12-18,301503.SZ,0.05,-0.001713097095489502,2025-12-05
2025-12-18,301580.SZ,0.05,0.07269862294197083,2025-12-18
2025-12-18,600526.SH,0.05,-0.04205690324306488,2025-12-01
2025-12-18,600552.SH,0.05,-0.030304953455924988,2025-12-11
2025-12-18,601956.SH,0.05,0.014235302805900574,2025-12-11
2025-12-18,603082.SH,0.05,0.06048993766307831,2025-12-01
2025-12-18,603153.SH,0.05,0.027541428804397583,2025-12-16
2025-12-18,603219.SH,0.05,0.001164168119430542,2025-12-15
2025-12-18,603320.SH,0.05,-0.05109073221683502,2025-12-09
2025-12-18,603321.SH,0.05,0.008694112300872803,2025-12-17
2025-12-18,603500.SH,0.05,0.07460203766822815,2025-12-18
2025-12-18,688338.SH,0.05,0.019726619124412537,2025-10-09
2025-12-18,688550.SH,0.05,0.06123262643814087,2025-12-18
2025-12-19,002437.SZ,0.05,0.06720025092363358,2025-12-09
2025-12-19,002454.SZ,0.05,0.05828055739402771,2025-12-16
2025-12-19,300031.SZ,0.05,-0.032446518540382385,2025-12-12
2025-12-19,300066.SZ,0.05,-0.018651381134986877,2025-12-17
2025-12-19,300160.SZ,0.05,-0.05175201594829559,2025-12-05
2025-12-19,300226.SZ,0.05,0.09429475665092468,2025-12-19
2025-12-19,300925.SZ,0.05,0.0729612410068512,2025-12-19
2025-12-19,301170.SZ,0.05,-0.08332960307598114,2025-12-04
2025-12-19,301330.SZ,0.05,-0.05315862596035004,2025-12-12
2025-12-19,301503.SZ,0.05,-0.11910249292850494,2025-12-05
2025-12-19,600526.SH,0.05,-0.02665381133556366,2025-12-01
2025-12-19,600552.SH,0.05,0.010772749781608582,2025-12-11
2025-12-19,601956.SH,0.05,-0.020163044333457947,2025-12-11
2025-12-19,603082.SH,0.05,-0.023191168904304504,2025-12-01
2025-12-19,603153.SH,0.05,0.01306237280368805,2025-12-16
2025-12-19,603219.SH,0.05,0.021035462617874146,2025-12-15
2025-12-19,603320.SH,0.05,-0.059065982699394226,2025-12-09
2025-12-19,603321.SH,0.05,-0.10467652976512909,2025-12-17
2025-12-19,688352.SH,0.05,0.06910648196935654,2025-12-19
2025-12-19,688550.SH,0.05,0.005291834473609924,2025-12-18
2025-12-22,000531.SZ,0.05,0.05296924710273743,2025-12-22
2025-12-22,000927.SZ,0.05,0.05514436215162277,2025-12-22
2025-12-22,002454.SZ,0.05,-0.06198161840438843,2025-12-16
2025-12-22,300031.SZ,0.05,0.05089692771434784,2025-12-12
2025-12-22,300066.SZ,0.05,-0.0019129663705825806,2025-12-17
2025-12-22,300160.SZ,0.05,-0.018041983246803284,2025-12-05
2025-12-22,300226.SZ,0.05,-0.03478503227233887,2025-12-19
2025-12-22,300925.SZ,0.05,0.032255470752716064,2025-12-19
2025-12-22,301170.SZ,0.05,0.00634339451789856,2025-12-04
2025-12-22,301330.SZ,0.05,-0.005434811115264893,2025-12-12
2025-12-22,301503.SZ,0.05,-0.0222979336977005,2025-12-05
2025-12-22,600526.SH,0.05,-0.07749156653881073,2025-12-01
2025-12-22,600552.SH,0.05,0.013697043061256409,2025-12-11
2025-12-22,600728.SH,0.05,0.05497732758522034,2025-12-22
2025-12-22,601956.SH,0.05,0.005951806902885437,2025-12-11
2025-12-22,603082.SH,0.05,0.033668242394924164,2025-12-01
2025-12-22,603153.SH,0.05,-0.0055197179317474365,2025-12-16
2025-12-22,603219.SH,0.05,0.01939515769481659,2025-12-15
2025-12-22,688352.SH,0.05,-0.03660239279270172,2025-12-19
2025-12-22,688550.SH,0.05,-0.06877286732196808,2025-12-18
2025-12-23,000531.SZ,0.05,-0.045394167304039,2025-12-22
2025-12-23,000927.SZ,0.05,-0.054277002811431885,2025-12-22
2025-12-23,300031.SZ,0.05,-0.047976911067962646,2025-12-12
2025-12-23,300066.SZ,0.05,0.02528269588947296,2025-12-17
2025-12-23,300160.SZ,0.05,0.020901992917060852,2025-12-05
2025-12-23,300226.SZ,0.05,0.031014636158943176,2025-12-19
2025-12-23,300514.SZ,0.05,0.0797850489616394,2025-12-23
2025-12-23,300925.SZ,0.05,-0.02624504268169403,2025-12-19
2025-12-23,301170.SZ,0.05,0.015200898051261902,2025-12-04
2025-12-23,301303.SZ,0.05,0.06379179656505585,2025-12-23
2025-12-23,301330.SZ,0.05,-0.07937359809875488,2025-12-12
2025-12-23,301503.SZ,0.05,0.008212491869926453,2025-12-05
2025-12-23,600526.SH,0.05,-0.08228452503681183,2025-12-01
2025-12-23,600552.SH,0.05,0.008506521582603455,2025-12-11
2025-12-23,603082.SH,0.05,0.01039840281009674,2025-12-01
2025-12-23,603153.SH,0.05,0.01804499328136444,2025-12-16
2025-12-23,603219.SH,0.05,0.0003532618284225464,2025-12-15
2025-12-23,605158.SH,0.05,0.06995191425085068,2025-12-23
2025-12-23,688352.SH,0.05,-0.05058795213699341,2025-12-19
2025-12-23,688550.SH,0.05,-0.06078295409679413,2025-12-18
2025-12-24,000153.SZ,0.05,0.07706095278263092,2025-12-24
2025-12-24,000576.SZ,0.05,0.10822753608226776,2025-12-24
2025-12-24,000927.SZ,0.05,0.014912724494934082,2025-12-22
2025-12-24,300031.SZ,0.05,-0.054951012134552,2025-12-12
2025-12-24,300066.SZ,0.05,0.030870072543621063,2025-12-17
2025-12-24,300160.SZ,0.05,0.05129528045654297,2025-12-05
2025-12-24,300226.SZ,0.05,-0.01489226520061493,2025-12-19
2025-12-24,300514.SZ,0.05,0.030982904136180878,2025-12-23
2025-12-24,300925.SZ,0.05,-0.03668387234210968,2025-12-19
2025-12-24,301170.SZ,0.05,0.04046538472175598,2025-12-04
2025-12-24,301303.SZ,0.05,0.037963785231113434,2025-12-23
2025-12-24,301330.SZ,0.05,-0.018301159143447876,2025-12-12
2025-12-24,301503.SZ,0.05,0.037408314645290375,2025-12-05
2025-12-24,600526.SH,0.05,-0.004361659288406372,2025-12-01
2025-12-24,603082.SH,0.05,0.024873264133930206,2025-12-01
2025-12-24,603153.SH,0.05,0.04128450155258179,2025-12-16
2025-12-24,603219.SH,0.05,0.051654331386089325,2025-12-15
2025-12-24,605158.SH,0.05,0.046981051564216614,2025-12-23
2025-12-24,688163.SH,0.05,0.07749414443969727,2025-12-24
2025-12-24,688550.SH,0.05,0.014333084225654602,2025-12-18
2025-12-25,000153.SZ,0.05,-0.014441892504692078,2025-12-24
2025-12-25,000927.SZ,0.05,0.0035986006259918213,2025-12-22
2025-12-25,001319.SZ,0.05,0.05502352863550186,2025-12-25
2025-12-25,300066.SZ,0.05,0.031886205077171326,2025-12-17
2025-12-25,300160.SZ,0.05,0.014419838786125183,2025-12-05
2025-12-25,300226.SZ,0.05,-0.012056514620780945,2025-12-19
2025-12-25,300514.SZ,0.05,0.023227378726005554,2025-12-23
2025-12-25,300784.SZ,0.05,0.06954692304134369,2025-12-25
2025-12-25,300925.SZ,0.05,-0.016821667551994324,2025-12-19
2025-12-25,301170.SZ,0.05,0.06282003223896027,2025-12-04
2025-12-25,301303.SZ,0.05,0.06050753593444824,2025-12-23
2025-12-25,301503.SZ,0.05,-0.002318248152732849,2025-12-05
2025-12-25,600526.SH,0.05,0.0164443701505661,2025-12-01
2025-12-25,603082.SH,0.05,0.00027549266815185547,2025-12-01
2025-12-25,603153.SH,0.05,-0.0022787898778915405,2025-12-16
2025-12-25,603219.SH,0.05,0.013345673680305481,2025-12-15
2025-12-25,603538.SH,0.05,0.062236540019512177,2025-12-25
2025-12-25,605158.SH,0.05,0.017714962363243103,2025-12-23
2025-12-25,688163.SH,0.05,0.002833530306816101,2025-12-24
2025-12-25,688550.SH,0.05,0.035588398575782776,2025-12-18
2025-12-26,000153.SZ,0.05,-0.06123329699039459,2025-12-24
2025-12-26,000927.SZ,0.05,0.010689422488212585,2025-12-22
2025-12-26,001319.SZ,0.05,-0.06687059998512268,2025-12-25
2025-12-26,300066.SZ,0.05,0.03442642092704773,2025-12-17
2025-12-26,300160.SZ,0.05,0.05131274461746216,2025-12-05
2025-12-26,300217.SZ,0.05,0.07333172857761383,2025-12-26
2025-12-26,300226.SZ,0.05,-0.06395645439624786,2025-12-19
2025-12-26,300230.SZ,0.05,0.06410655379295349,2025-12-26
2025-12-26,300425.SZ,0.05,0.06539207696914673,2025-12-26
2025-12-26,300514.SZ,0.05,0.011260434985160828,2025-12-23
2025-12-26,300784.SZ,0.05,0.02182292938232422,2025-12-25
2025-12-26,301170.SZ,0.05,-0.020362570881843567,2025-12-04
2025-12-26,301303.SZ,0.05,0.018824324011802673,2025-12-23
2025-12-26,301503.SZ,0.05,-0.07090172171592712,2025-12-05
2025-12-26,600526.SH,0.05,0.024931296706199646,2025-12-01
2025-12-26,603153.SH,0.05,0.04108826816082001,2025-12-16
2025-12-26,603538.SH,0.05,-0.015339091420173645,2025-12-25
2025-12-26,605158.SH,0.05,-0.009081512689590454,2025-12-23
2025-12-26,688163.SH,0.05,-0.025881409645080566,2025-12-24
2025-12-26,688550.SH,0.05,-0.015816643834114075,2025-12-18
2025-12-29,000927.SZ,0.05,0.02695097029209137,2025-12-22
2025-12-29,001319.SZ,0.05,0.0712418332695961,2025-12-25
2025-12-29,002454.SZ,0.05,0.07620702683925629,2025-12-29
2025-12-29,300066.SZ,0.05,0.020726144313812256,2025-12-17
2025-12-29,300160.SZ,0.05,0.03916548192501068,2025-12-05
2025-12-29,300217.SZ,0.05,0.026468835771083832,2025-12-26
2025-12-29,300230.SZ,0.05,0.03747957944869995,2025-12-26
2025-12-29,300425.SZ,0.05,-0.004683777689933777,2025-12-26
2025-12-29,300514.SZ,0.05,0.05603666603565216,2025-12-23
2025-12-29,300784.SZ,0.05,0.03621806204319,2025-12-25
2025-12-29,301170.SZ,0.05,0.06017062067985535,2025-12-04
2025-12-29,301303.SZ,0.05,0.04017597436904907,2025-12-23
2025-12-29,301503.SZ,0.05,0.042352914810180664,2025-12-05
2025-12-29,301508.SZ,0.05,0.07669264078140259,2025-12-29
2025-12-29,600526.SH,0.05,0.06484919786453247,2025-12-01
2025-12-29,601882.SH,0.05,0.08143898844718933,2025-12-29
2025-12-29,603153.SH,0.05,0.041862852871418,2025-12-16
2025-12-29,603538.SH,0.05,0.016454771161079407,2025-12-25
2025-12-29,605158.SH,0.05,0.022815898060798645,2025-12-23
2025-12-29,688550.SH,0.05,-0.0013580918312072754,2025-12-18
2025-12-30,000927.SZ,0.05,-0.017453059554100037,2025-12-22
2025-12-30,002185.SZ,0.05,0.07108995318412781,2025-12-30
2025-12-30,002454.SZ,0.05,0.01637868583202362,2025-12-29
2025-12-30,300066.SZ,0.05,-0.04523478448390961,2025-12-17
2025-12-30,300160.SZ,0.05,0.02953965961933136,2025-12-05
2025-12-30,300217.SZ,0.05,-0.03991682827472687,2025-12-26
2025-12-30,300230.SZ,0.05,0.022553399205207825,2025-12-26
2025-12-30,300425.SZ,0.05,0.02916911244392395,2025-12-26
2025-12-30,300514.SZ,0.05,0.04735130816698074,2025-12-23
2025-12-30,301170.SZ,0.05,-0.041073426604270935,2025-12-04
2025-12-30,301303.SZ,0.05,0.02050080895423889,2025-12-23
2025-12-30,301503.SZ,0.05,0.04753304272890091,2025-12-05
2025-12-30,301508.SZ,0.05,0.04840001463890076,2025-12-29
2025-12-30,600526.SH,0.05,0.03807324171066284,2025-12-01
2025-12-30,603153.SH,0.05,0.0369381383061409,2025-12-16
2025-12-30,603538.SH,0.05,0.004809841513633728,2025-12-25
2025-12-30,605158.SH,0.05,-0.029765307903289795,2025-12-23
2025-12-30,688285.SH,0.05,0.07586409151554108,2025-12-30
2025-12-30,688550.SH,0.05,-0.0250529944896698,2025-12-18
2025-12-30,688589.SH,0.05,0.08515667915344238,2025-12-30
2025-12-31,000927.SZ,0.05,0.01691986620426178,2025-12-22
2025-12-31,000930.SZ,0.05,0.08162271976470947,2025-12-31
2025-12-31,001230.SZ,0.05,0.09118641912937164,2025-12-31
2025-12-31,002185.SZ,0.05,-0.01109468936920166,2025-12-30
2025-12-31,002454.SZ,0.05,0.023422017693519592,2025-12-29
2025-12-31,300066.SZ,0.05,-0.013850867748260498,2025-12-17
2025-12-31,300160.SZ,0.05,0.05653353035449982,2025-12-05
2025-12-31,300217.SZ,0.05,0.007747486233711243,2025-12-26
2025-12-31,300230.SZ,0.05,0.030813276767730713,2025-12-26
2025-12-31,300425.SZ,0.05,-0.004436582326889038,2025-12-26
2025-12-31,300514.SZ,0.05,0.03556337207555771,2025-12-23
2025-12-31,301303.SZ,0.05,0.027924999594688416,2025-12-23
2025-12-31,301379.SZ,0.05,0.07574154436588287,2025-12-31
2025-12-31,301503.SZ,0.05,0.0524100661277771,2025-12-05
2025-12-31,301508.SZ,0.05,0.03449873626232147,2025-12-29
2025-12-31,600526.SH,0.05,-0.018673256039619446,2025-12-01
2025-12-31,603153.SH,0.05,0.022565379738807678,2025-12-16
2025-12-31,603538.SH,0.05,-0.03637944161891937,2025-12-25
2025-12-31,688285.SH,0.05,0.020522117614746094,2025-12-30
2025-12-31,688589.SH,0.05,-0.04187856614589691,2025-12-30
