target_trade_date,stock_code,weight,score,entry_date
2025-12-05,301330.SZ,0.05,0.1472029834985733,2025-12-04
2025-12-05,301503.SZ,0.05,0.15475526452064514,2025-12-05
2025-12-05,603172.SH,0.05,0.11357814073562622,2025-12-03
2025-12-05,603210.SH,0.05,0.1001354306936264,2025-11-13
2025-12-05,603320.SH,0.05,0.15565729141235352,2025-12-05
2025-12-05,603344.SH,0.05,0.06572354584932327,2025-11-27
2025-12-05,688139.SH,0.05,0.03203164041042328,2025-11-25
2025-12-05,688281.SH,0.05,0.046095773577690125,2025-11-21
2025-12-05,688315.SH,0.05,0.11648190021514893,2025-11-28
2025-12-08,002063.SZ,0.05,0.08557011932134628,2025-12-01
2025-12-08,002700.SZ,0.05,0.0977511778473854,2025-11-28
2025-12-08,300105.SZ,0.05,0.035959869623184204,2025-11-20
2025-12-08,300160.SZ,0.05,0.08559723198413849,2025-11-20
2025-12-08,300515.SZ,0.05,0.07605400681495667,2025-11-28
2025-12-08,300771.SZ,0.05,0.08650674670934677,2025-12-05
2025-12-08,300784.SZ,0.05,0.04723362624645233,2025-10-30
2025-12-08,300798.SZ,0.05,0.03307779133319855,2025-11-26
2025-12-08,301006.SZ,0.05,0.04416137933731079,2025-12-02
2025-12-08,301020.SZ,0.05,0.12197766453027725,2025-12-08
2025-12-08,301170.SZ,0.05,0.09975539892911911,2025-12-04
2025-12-08,301318.SZ,0.05,0.07795198261737823,2025-12-04
2025-12-08,301330.SZ,0.05,0.08727974444627762,2025-12-04
2025-12-08,301503.SZ,0.05,0.06258419156074524,2025-12-05
2025-12-08,600784.SH,0.05,0.13041457533836365,2025-12-08
2025-12-08,603172.SH,0.05,0.0961441844701767,2025-12-03
2025-12-08,603210.SH,0.05,0.059468284249305725,2025-11-13
2025-12-08,603320.SH,0.05,0.12117397785186768,2025-12-05
2025-12-08,688315.SH,0.05,0.05696536600589752,2025-11-28
2025-12-08,688722.SH,0.05,0.14064906537532806,2025-12-08
2025-12-09,002700.SZ,0.05,0.06529197841882706,2025-11-28
2025-12-09,300105.SZ,0.05,0.0657322108745575,2025-11-20
2025-12-09,300160.SZ,0.05,0.1116454005241394,2025-11-20
2025-12-09,300515.SZ,0.05,0.10123509913682938,2025-11-28
2025-12-09,300771.SZ,0.05,0.07572866231203079,2025-12-05
2025-12-09,300784.SZ,0.05,0.09698602557182312,2025-10-30
2025-12-09,300798.SZ,0.05,0.07773903012275696,2025-11-26
2025-12-09,300800.SZ,0.05,0.1495666205883026,2025-12-09
2025-12-09,301006.SZ,0.05,0.09823842346668243,2025-12-02
2025-12-09,301020.SZ,0.05,0.11674216389656067,2025-12-08
2025-12-09,301170.SZ,0.05,0.13904933631420135,2025-12-04
2025-12-09,301298.SZ,0.05,0.15397705137729645,2025-12-09
2025-12-09,301318.SZ,0.05,0.0574609637260437,2025-12-04
2025-12-09,301330.SZ,0.05,0.09019801765680313,2025-12-04
2025-12-09,301503.SZ,0.05,0.12365999817848206,2025-12-05
2025-12-09,603082.SH,0.05,0.16688095033168793,2025-12-09
2025-12-09,603210.SH,0.05,0.09108896553516388,2025-11-13
2025-12-09,603320.SH,0.05,0.1329781413078308,2025-12-05
2025-12-09,688315.SH,0.05,0.08439436554908752,2025-11-28
2025-12-09,688722.SH,0.05,0.05549240857362747,2025-12-08
2025-12-10,001230.SZ,0.05,0.17941072583198547,2025-12-10
2025-12-10,002700.SZ,0.05,0.08524763584136963,2025-11-28
2025-12-10,300105.SZ,0.05,0.09438149631023407,2025-11-20
2025-12-10,300160.SZ,0.05,0.07584258168935776,2025-11-20
2025-12-10,300515.SZ,0.05,0.1276867389678955,2025-11-28
2025-12-10,300771.SZ,0.05,0.14135919511318207,2025-12-05
2025-12-10,300784.SZ,0.05,0.058884397149086,2025-10-30
2025-12-10,300800.SZ,0.05,0.1573270857334137,2025-12-09
2025-12-10,300823.SZ,0.05,0.1748000681400299,2025-12-10
2025-12-10,301006.SZ,0.05,0.13367412984371185,2025-12-02
2025-12-10,301170.SZ,0.05,0.07754913717508316,2025-12-04
2025-12-10,301298.SZ,0.05,0.10091836750507355,2025-12-09
2025-12-10,301318.SZ,0.05,0.11437136679887772,2025-12-04
2025-12-10,301330.SZ,0.05,0.15015646815299988,2025-12-04
2025-12-10,301503.SZ,0.05,0.11792203038930893,2025-12-05
2025-12-10,603082.SH,0.05,0.1081252470612526,2025-12-09
2025-12-10,603210.SH,0.05,0.10190778225660324,2025-11-13
2025-12-10,603320.SH,0.05,0.12056460976600647,2025-12-05
2025-12-10,688001.SH,0.05,0.1724684089422226,2025-12-10
2025-12-10,688315.SH,0.05,0.11998555064201355,2025-11-28
2025-12-11,001230.SZ,0.05,0.11828634887933731,2025-12-10
2025-12-11,002700.SZ,0.05,0.07533729821443558,2025-11-28
2025-12-11,300105.SZ,0.05,0.06286215782165527,2025-11-20
2025-12-11,300160.SZ,0.05,0.12926381826400757,2025-11-20
2025-12-11,300515.SZ,0.05,0.10948735475540161,2025-11-28
2025-12-11,300784.SZ,0.05,0.02976548671722412,2025-10-30
2025-12-11,300800.SZ,0.05,0.06882680207490921,2025-12-09
2025-12-11,300823.SZ,0.05,0.027444034814834595,2025-12-10
2025-12-11,301006.SZ,0.05,0.06150209903717041,2025-12-02
2025-12-11,301170.SZ,0.05,0.11645245552062988,2025-12-04
2025-12-11,301298.SZ,0.05,0.09160278737545013,2025-12-09
2025-12-11,301318.SZ,0.05,0.11874710023403168,2025-12-04
2025-12-11,301503.SZ,0.05,0.05664150416851044,2025-12-05
2025-12-11,601956.SH,0.05,0.15592578053474426,2025-12-11
2025-12-11,603082.SH,0.05,0.12700214982032776,2025-12-09
2025-12-11,603210.SH,0.05,0.05196632444858551,2025-11-13
2025-12-11,603320.SH,0.05,0.11073417216539383,2025-12-05
2025-12-11,688315.SH,0.05,0.09275971353054047,2025-11-28
2025-12-11,688459.SH,0.05,0.16676288843154907,2025-12-11
2025-12-11,688584.SH,0.05,0.15116026997566223,2025-12-11
2025-12-12,001230.SZ,0.05,0.13707388937473297,2025-12-10
2025-12-12,300031.SZ,0.05,0.16175565123558044,2025-12-12
2025-12-12,300105.SZ,0.05,0.07860736548900604,2025-11-20
2025-12-12,300160.SZ,0.05,0.07435699552297592,2025-11-20
2025-12-12,300227.SZ,0.05,0.16429129242897034,2025-12-12
2025-12-12,300515.SZ,0.05,0.12209318578243256,2025-11-28
2025-12-12,300784.SZ,0.05,0.05218423902988434,2025-10-30
2025-12-12,300800.SZ,0.05,0.07262665778398514,2025-12-09
2025-12-12,301006.SZ,0.05,0.0516505241394043,2025-12-02
2025-12-12,301170.SZ,0.05,0.07943649590015411,2025-12-04
2025-12-12,301298.SZ,0.05,0.042384855449199677,2025-12-09
2025-12-12,301318.SZ,0.05,0.10896410048007965,2025-12-04
2025-12-12,301330.SZ,0.05,0.155075803399086,2025-12-12
2025-12-12,301503.SZ,0.05,0.07417544722557068,2025-12-05
2025-12-12,601956.SH,0.05,0.11621738225221634,2025-12-11
2025-12-12,603082.SH,0.05,0.09739411622285843,2025-12-09
2025-12-12,603320.SH,0.05,0.12020158767700195,2025-12-05
2025-12-12,688315.SH,0.05,0.0944017693400383,2025-11-28
2025-12-12,688459.SH,0.05,0.045117154717445374,2025-12-11
2025-12-12,688584.SH,0.05,0.08402431011199951,2025-12-11
2025-12-15,001230.SZ,0.05,0.03769984841346741,2025-12-10
2025-12-15,300031.SZ,0.05,0.1202370673418045,2025-12-12
2025-12-15,300105.SZ,0.05,0.11023958027362823,2025-11-20
2025-12-15,300160.SZ,0.05,0.06879939138889313,2025-11-20
2025-12-15,300161.SZ,0.05,0.15978549420833588,2025-12-15
2025-12-15,300227.SZ,0.05,0.1378554105758667,2025-12-12
2025-12-15,300515.SZ,0.05,0.04260542243719101,2025-11-28
2025-12-15,300784.SZ,0.05,0.06405540555715561,2025-10-30
2025-12-15,301006.SZ,0.05,0.03879956901073456,2025-12-02
2025-12-15,301170.SZ,0.05,0.10321754217147827,2025-12-04
2025-12-15,301318.SZ,0.05,0.12462978810071945,2025-12-04
2025-12-15,301330.SZ,0.05,0.051064349710941315,2025-12-12
2025-12-15,301503.SZ,0.05,0.05955500155687332,2025-12-05
2025-12-15,601956.SH,0.05,0.12789469957351685,2025-12-11
2025-12-15,603082.SH,0.05,0.15458500385284424,2025-12-09
2025-12-15,603197.SH,0.05,0.1784731149673462,2025-12-15
2025-12-15,603219.SH,0.05,0.1597360223531723,2025-12-15
2025-12-15,603320.SH,0.05,0.05515577644109726,2025-12-05
2025-12-15,688459.SH,0.05,0.0901334211230278,2025-12-11
2025-12-15,688584.SH,0.05,0.059568993747234344,2025-12-11
2025-12-16,002454.SZ,0.05,0.1596454679965973,2025-12-16
2025-12-16,300031.SZ,0.05,0.09611286967992783,2025-12-12
2025-12-16,300160.SZ,0.05,0.07152087241411209,2025-11-20
2025-12-16,300161.SZ,0.05,0.11926326900720596,2025-12-15
2025-12-16,300227.SZ,0.05,0.0864046961069107,2025-12-12
2025-12-16,300515.SZ,0.05,0.12125417590141296,2025-11-28
2025-12-16,300644.SZ,0.05,0.16305498778820038,2025-12-16
2025-12-16,300784.SZ,0.05,0.0796612948179245,2025-10-30
2025-12-16,301006.SZ,0.05,0.07500332593917847,2025-12-02
2025-12-16,301170.SZ,0.05,0.11434496194124222,2025-12-04
2025-12-16,301318.SZ,0.05,0.10371626913547516,2025-12-04
2025-12-16,301330.SZ,0.05,0.06807681918144226,2025-12-12
2025-12-16,301503.SZ,0.05,0.06304645538330078,2025-12-05
2025-12-16,601878.SH,0.05,0.15350541472434998,2025-12-16
2025-12-16,601956.SH,0.05,0.14734357595443726,2025-12-11
2025-12-16,603082.SH,0.05,0.14057999849319458,2025-12-09
2025-12-16,603197.SH,0.05,0.13281065225601196,2025-12-15
2025-12-16,603219.SH,0.05,0.05224888026714325,2025-12-15
2025-12-16,603320.SH,0.05,0.11463433504104614,2025-12-05
2025-12-16,688459.SH,0.05,0.14994610846042633,2025-12-11
2025-12-17,002454.SZ,0.05,0.14871130883693695,2025-12-16
2025-12-17,300031.SZ,0.05,0.049550861120224,2025-12-12
2025-12-17,300160.SZ,0.05,0.1148320659995079,2025-11-20
2025-12-17,300161.SZ,0.05,0.11509756743907928,2025-12-15
2025-12-17,300227.SZ,0.05,0.11640030145645142,2025-12-12
2025-12-17,300515.SZ,0.05,0.12957824766635895,2025-11-28
2025-12-17,300644.SZ,0.05,0.13212259113788605,2025-12-16
2025-12-17,301006.SZ,0.05,0.0965036004781723,2025-12-02
2025-12-17,301170.SZ,0.05,0.12734463810920715,2025-12-04
2025-12-17,301318.SZ,0.05,0.10635849088430405,2025-12-04
2025-12-17,301330.SZ,0.05,0.09995391219854355,2025-12-12
2025-12-17,301503.SZ,0.05,0.08929431438446045,2025-12-05
2025-12-17,601878.SH,0.05,0.06787433475255966,2025-12-16
2025-12-17,601956.SH,0.05,0.11329720914363861,2025-12-11
2025-12-17,603082.SH,0.05,0.12999072670936584,2025-12-09
2025-12-17,603219.SH,0.05,0.10435958206653595,2025-12-15
2025-12-17,603586.SH,0.05,0.17750284075737,2025-12-17
2025-12-17,605020.SH,0.05,0.1652534008026123,2025-12-17
2025-12-17,688162.SH,0.05,0.1586284339427948,2025-12-17
2025-12-17,688459.SH,0.05,0.06254664063453674,2025-12-11
2025-12-18,002454.SZ,0.05,0.11935245990753174,2025-12-16
2025-12-18,300031.SZ,0.05,0.09109397232532501,2025-12-12
2025-12-18,300160.SZ,0.05,0.10451802611351013,2025-11-20
2025-12-18,300161.SZ,0.05,0.05817559361457825,2025-12-15
2025-12-18,300227.SZ,0.05,0.1008601188659668,2025-12-12
2025-12-18,300515.SZ,0.05,0.048909299075603485,2025-11-28
2025-12-18,300644.SZ,0.05,0.030807316303253174,2025-12-16
2025-12-18,301006.SZ,0.05,0.05663526803255081,2025-12-02
2025-12-18,301170.SZ,0.05,0.10506618022918701,2025-12-04
2025-12-18,301330.SZ,0.05,0.07267066836357117,2025-12-12
2025-12-18,301503.SZ,0.05,0.07114791870117188,2025-12-05
2025-12-18,301580.SZ,0.05,0.16728250682353973,2025-12-18
2025-12-18,601878.SH,0.05,0.07829148322343826,2025-12-16
2025-12-18,601956.SH,0.05,0.07069563120603561,2025-12-11
2025-12-18,603082.SH,0.05,0.13504275679588318,2025-12-09
2025-12-18,603219.SH,0.05,0.05912686884403229,2025-12-15
2025-12-18,688136.SH,0.05,0.13323968648910522,2025-12-18
2025-12-18,688162.SH,0.05,0.05761411041021347,2025-12-17
2025-12-18,688459.SH,0.05,0.12549251317977905,2025-12-11
2025-12-18,688550.SH,0.05,0.15082769095897675,2025-12-18
2025-12-19,002063.SZ,0.05,0.14728346467018127,2025-12-19
2025-12-19,002454.SZ,0.05,0.12345978617668152,2025-12-16
2025-12-19,300031.SZ,0.05,0.040621012449264526,2025-12-12
2025-12-19,300160.SZ,0.05,0.03148245811462402,2025-11-20
2025-12-19,300161.SZ,0.05,0.0559576153755188,2025-12-15
2025-12-19,300226.SZ,0.05,0.1604560762643814,2025-12-19
2025-12-19,300515.SZ,0.05,0.04693207889795303,2025-11-28
2025-12-19,300644.SZ,0.05,0.05743005871772766,2025-12-16
2025-12-19,301006.SZ,0.05,0.01964949071407318,2025-12-02
2025-12-19,301170.SZ,0.05,0.024855822324752808,2025-12-04
2025-12-19,301330.SZ,0.05,0.010798156261444092,2025-12-12
2025-12-19,601878.SH,0.05,0.06040777266025543,2025-12-16
2025-12-19,601956.SH,0.05,0.031594350934028625,2025-12-11
2025-12-19,603082.SH,0.05,0.05010075867176056,2025-12-09
2025-12-19,603219.SH,0.05,0.08733626455068588,2025-12-15
2025-12-19,688136.SH,0.05,0.05959658324718475,2025-12-18
2025-12-19,688162.SH,0.05,0.10402905195951462,2025-12-17
2025-12-19,688352.SH,0.05,0.15825118124485016,2025-12-19
2025-12-19,688459.SH,0.05,0.0889555811882019,2025-12-11
2025-12-19,688550.SH,0.05,0.0918923020362854,2025-12-18
2025-12-22,002063.SZ,0.05,0.13551874458789825,2025-12-19
2025-12-22,002454.SZ,0.05,0.034374117851257324,2025-12-16
2025-12-22,002730.SZ,0.05,0.14685100317001343,2025-12-22
2025-12-22,300031.SZ,0.05,0.09960085153579712,2025-12-12
2025-12-22,300160.SZ,0.05,0.08475233614444733,2025-11-20
2025-12-22,300226.SZ,0.05,0.04840758442878723,2025-12-19
2025-12-22,300515.SZ,0.05,0.11192157864570618,2025-11-28
2025-12-22,300644.SZ,0.05,0.07424283772706985,2025-12-16
2025-12-22,300880.SZ,0.05,0.1474975049495697,2025-12-22
2025-12-22,301170.SZ,0.05,0.08388873189687729,2025-12-04
2025-12-22,301330.SZ,0.05,0.05330006778240204,2025-12-12
2025-12-22,601878.SH,0.05,0.10659243166446686,2025-12-16
2025-12-22,601956.SH,0.05,0.07464586198329926,2025-12-11
2025-12-22,603082.SH,0.05,0.12454650551080704,2025-12-09
2025-12-22,603219.SH,0.05,0.07089893519878387,2025-12-15
2025-12-22,605020.SH,0.05,0.149742990732193,2025-12-22
2025-12-22,688136.SH,0.05,0.08084260672330856,2025-12-18
2025-12-22,688162.SH,0.05,0.1014128103852272,2025-12-17
2025-12-22,688352.SH,0.05,0.07585783302783966,2025-12-19
2025-12-22,688459.SH,0.05,0.09983066469430923,2025-12-11
2025-12-23,002063.SZ,0.05,0.1262979805469513,2025-12-19
2025-12-23,002454.SZ,0.05,0.03484982252120972,2025-12-16
2025-12-23,002730.SZ,0.05,0.10659850388765335,2025-12-22
2025-12-23,300031.SZ,0.05,0.020748957991600037,2025-12-12
2025-12-23,300160.SZ,0.05,0.11149674654006958,2025-11-20
2025-12-23,300226.SZ,0.05,0.12328946590423584,2025-12-19
2025-12-23,300351.SZ,0.05,0.1565549373626709,2025-12-23
2025-12-23,300514.SZ,0.05,0.16957664489746094,2025-12-23
2025-12-23,300515.SZ,0.05,0.04776107519865036,2025-11-28
2025-12-23,300880.SZ,0.05,0.10621606558561325,2025-12-22
2025-12-23,301170.SZ,0.05,0.09997043758630753,2025-12-04
2025-12-23,301280.SZ,0.05,0.14877565205097198,2025-12-23
2025-12-23,301330.SZ,0.05,0.029916226863861084,2025-12-12
2025-12-23,601878.SH,0.05,0.11898032575845718,2025-12-16
2025-12-23,603082.SH,0.05,0.10172304511070251,2025-12-09
2025-12-23,603219.SH,0.05,0.05189467966556549,2025-12-15
2025-12-23,605020.SH,0.05,0.01217786967754364,2025-12-22
2025-12-23,688136.SH,0.05,0.07980440557003021,2025-12-18
2025-12-23,688352.SH,0.05,0.023102283477783203,2025-12-19
2025-12-23,688459.SH,0.05,0.13189862668514252,2025-12-11
2025-12-24,002063.SZ,0.05,0.11210747808218002,2025-12-19
2025-12-24,002454.SZ,0.05,0.07941007614135742,2025-12-16
2025-12-24,002626.SZ,0.05,0.16119274497032166,2025-12-24
2025-12-24,002700.SZ,0.05,0.15547440946102142,2025-12-24
2025-12-24,002730.SZ,0.05,0.05394507199525833,2025-12-22
2025-12-24,300031.SZ,0.05,0.010243222117424011,2025-12-12
2025-12-24,300040.SZ,0.05,0.15608841180801392,2025-12-24
2025-12-24,300160.SZ,0.05,0.14366914331912994,2025-11-20
2025-12-24,300226.SZ,0.05,0.04405376315116882,2025-12-19
2025-12-24,300514.SZ,0.05,0.11229263246059418,2025-12-23
2025-12-24,300515.SZ,0.05,0.06868109107017517,2025-11-28
2025-12-24,300880.SZ,0.05,0.10059133917093277,2025-12-22
2025-12-24,301170.SZ,0.05,0.11588025838136673,2025-12-04
2025-12-24,301280.SZ,0.05,0.12480781972408295,2025-12-23
2025-12-24,301330.SZ,0.05,0.018353044986724854,2025-12-12
2025-12-24,601878.SH,0.05,0.08136697113513947,2025-12-16
2025-12-24,603082.SH,0.05,0.10170125961303711,2025-12-09
2025-12-24,603219.SH,0.05,0.08042561262845993,2025-12-15
2025-12-24,688352.SH,0.05,0.010676190257072449,2025-12-19
2025-12-24,688459.SH,0.05,0.10324905812740326,2025-12-11
2025-12-25,002063.SZ,0.05,0.07305163890123367,2025-12-19
2025-12-25,002454.SZ,0.05,0.0792422890663147,2025-12-16
2025-12-25,002626.SZ,0.05,0.0931016355752945,2025-12-24
2025-12-25,002700.SZ,0.05,0.0859857127070427,2025-12-24
2025-12-25,002730.SZ,0.05,0.0206967294216156,2025-12-22
2025-12-25,300040.SZ,0.05,0.08392640203237534,2025-12-24
2025-12-25,300160.SZ,0.05,0.09184467792510986,2025-11-20
2025-12-25,300226.SZ,0.05,0.062183380126953125,2025-12-19
2025-12-25,300314.SZ,0.05,0.13186156749725342,2025-12-25
2025-12-25,300514.SZ,0.05,0.09874476492404938,2025-12-23
2025-12-25,300515.SZ,0.05,0.057057514786720276,2025-11-28
2025-12-25,300880.SZ,0.05,0.11415079236030579,2025-12-22
2025-12-25,301170.SZ,0.05,0.13482826948165894,2025-12-04
2025-12-25,601878.SH,0.05,0.04888012260198593,2025-12-16
2025-12-25,603082.SH,0.05,0.06742202490568161,2025-12-09
2025-12-25,603219.SH,0.05,0.04558241367340088,2025-12-15
2025-12-25,603229.SH,0.05,0.13875865936279297,2025-12-25
2025-12-25,603351.SH,0.05,0.14133885502815247,2025-12-25
2025-12-25,688352.SH,0.05,0.05246615409851074,2025-12-19
2025-12-25,688459.SH,0.05,0.08392176777124405,2025-12-11
2025-12-26,002063.SZ,0.05,0.11426052451133728,2025-12-19
2025-12-26,002454.SZ,0.05,0.07511138170957565,2025-12-16
2025-12-26,002700.SZ,0.05,0.06087147444486618,2025-12-24
2025-12-26,002730.SZ,0.05,-0.021519795060157776,2025-12-22
2025-12-26,300040.SZ,0.05,0.07538279891014099,2025-12-24
2025-12-26,300160.SZ,0.05,0.13029217720031738,2025-11-20
2025-12-26,300217.SZ,0.05,0.15713807940483093,2025-12-26
2025-12-26,300226.SZ,0.05,-0.00039818882942199707,2025-12-19
2025-12-26,300314.SZ,0.05,0.09639056771993637,2025-12-25
2025-12-26,300425.SZ,0.05,0.14271634817123413,2025-12-26
2025-12-26,300514.SZ,0.05,0.09531150013208389,2025-12-23
2025-12-26,300515.SZ,0.05,0.05329897999763489,2025-11-28
2025-12-26,300880.SZ,0.05,0.06873693317174911,2025-12-22
2025-12-26,301170.SZ,0.05,0.04041367769241333,2025-12-04
2025-12-26,601878.SH,0.05,0.04551582783460617,2025-12-16
2025-12-26,603229.SH,0.05,0.11933213472366333,2025-12-25
2025-12-26,603351.SH,0.05,-0.019602105021476746,2025-12-25
2025-12-26,688352.SH,0.05,0.07545062154531479,2025-12-19
2025-12-26,688459.SH,0.05,0.061668023467063904,2025-12-11
2025-12-26,688569.SH,0.05,0.14555950462818146,2025-12-26
2025-12-29,001367.SZ,0.05,0.1602795422077179,2025-12-29
2025-12-29,002063.SZ,0.05,0.05911288410425186,2025-12-19
2025-12-29,002454.SZ,0.05,0.11818669736385345,2025-12-16
2025-12-29,002700.SZ,0.05,0.06800978630781174,2025-12-24
2025-12-29,300040.SZ,0.05,0.08788754791021347,2025-12-24
2025-12-29,300160.SZ,0.05,0.11955590546131134,2025-11-20
2025-12-29,300217.SZ,0.05,0.09842517971992493,2025-12-26
2025-12-29,300314.SZ,0.05,0.12132379412651062,2025-12-25
2025-12-29,300425.SZ,0.05,0.08325642347335815,2025-12-26
2025-12-29,300514.SZ,0.05,0.11593715101480484,2025-12-23
2025-12-29,300515.SZ,0.05,0.09772168099880219,2025-11-28
2025-12-29,301048.SZ,0.05,0.15665900707244873,2025-12-29
2025-12-29,301170.SZ,0.05,0.10432999581098557,2025-12-04
2025-12-29,601228.SH,0.05,0.1694745123386383,2025-12-29
2025-12-29,601878.SH,0.05,0.05565030127763748,2025-12-16
2025-12-29,603229.SH,0.05,0.11314515024423599,2025-12-25
2025-12-29,603351.SH,0.05,0.06578942388296127,2025-12-25
2025-12-29,688352.SH,0.05,0.09164249151945114,2025-12-19
2025-12-29,688459.SH,0.05,0.1084439605474472,2025-12-11
2025-12-29,688569.SH,0.05,0.1435254067182541,2025-12-26
2025-12-30,001239.SZ,0.05,0.15347284078598022,2025-12-30
2025-12-30,001367.SZ,0.05,0.1407882273197174,2025-12-29
2025-12-30,002063.SZ,0.05,0.12055263668298721,2025-12-19
2025-12-30,002700.SZ,0.05,0.08811081200838089,2025-12-24
2025-12-30,300040.SZ,0.05,0.08648869395256042,2025-12-24
2025-12-30,300160.SZ,0.05,0.1251540184020996,2025-11-20
2025-12-30,300217.SZ,0.05,0.03787848353385925,2025-12-26
2025-12-30,300314.SZ,0.05,0.12877912819385529,2025-12-25
2025-12-30,300425.SZ,0.05,0.1210959404706955,2025-12-26
2025-12-30,300514.SZ,0.05,0.13134059309959412,2025-12-23
2025-12-30,300515.SZ,0.05,0.12141892313957214,2025-11-28
2025-12-30,301048.SZ,0.05,0.11898458003997803,2025-12-29
2025-12-30,601228.SH,0.05,0.07626818865537643,2025-12-29
2025-12-30,601878.SH,0.05,0.11443343013525009,2025-12-16
2025-12-30,603229.SH,0.05,0.08783334493637085,2025-12-25
2025-12-30,688285.SH,0.05,0.14867833256721497,2025-12-30
2025-12-30,688352.SH,0.05,0.0787147581577301,2025-12-19
2025-12-30,688432.SH,0.05,0.15336835384368896,2025-12-30
2025-12-30,688459.SH,0.05,0.09715459495782852,2025-12-11
2025-12-30,688569.SH,0.05,0.042373523116111755,2025-12-26
2025-12-31,000930.SZ,0.05,0.17313934862613678,2025-12-31
2025-12-31,001230.SZ,0.05,0.15009349584579468,2025-12-31
2025-12-31,001239.SZ,0.05,0.0689413920044899,2025-12-30
2025-12-31,001367.SZ,0.05,0.1276427060365677,2025-12-29
2025-12-31,002063.SZ,0.05,0.11102703213691711,2025-12-19
2025-12-31,002700.SZ,0.05,0.052920982241630554,2025-12-24
2025-12-31,300040.SZ,0.05,0.08312439918518066,2025-12-24
2025-12-31,300160.SZ,0.05,0.13281689584255219,2025-11-20
2025-12-31,300314.SZ,0.05,0.11254197359085083,2025-12-25
2025-12-31,300425.SZ,0.05,0.08291716873645782,2025-12-26
2025-12-31,300514.SZ,0.05,0.11321799457073212,2025-12-23
2025-12-31,300515.SZ,0.05,0.11685089021921158,2025-11-28
2025-12-31,301048.SZ,0.05,0.13231366872787476,2025-12-29
2025-12-31,301065.SZ,0.05,0.14341281354427338,2025-12-31
2025-12-31,601228.SH,0.05,0.10813795030117035,2025-12-29
2025-12-31,603229.SH,0.05,0.11599305272102356,2025-12-25
2025-12-31,688285.SH,0.05,0.08802582323551178,2025-12-30
2025-12-31,688352.SH,0.05,0.06597189605236053,2025-12-19
2025-12-31,688432.SH,0.05,0.08137938380241394,2025-12-30
2025-12-31,688459.SH,0.05,0.10996504127979279,2025-12-11
