score_family,score_variant,score_weight_y,score_weight_return,top_n,daily_replace_k,cap_min_pct,cap_bonus,combined_competition_score,validation_competition_score,combined_latest_window_return,validation_latest_window_return,combined_market_equal_period_return,holdout_market_equal_period_return,validation_market_equal_period_return,combined_max_drawdown,holdout_max_drawdown,validation_max_drawdown,combined_period_excess_equal,holdout_period_excess_equal,validation_period_excess_equal,combined_period_return,holdout_period_return,validation_period_return,combined_recent_return_mean,validation_recent_return_mean,combined_rolling_excess_equal_mean,validation_rolling_excess_equal_mean,combined_rolling_return_mean,validation_rolling_return_mean,combined_rolling_win_rate,validation_rolling_win_rate,combined_turnover_mean,holdout_turnover_mean,validation_turnover_mean,selection_score,selection_weight_sum
blend_y50_ret50,blend,0.5,0.5,30,20,0.5,0.75,-0.034584677646284305,-0.03239756904871517,-0.028708944453972762,-0.01675192385197566,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.108953734199003,-0.032495389392540264,-0.108953734199003,-0.10857238517820689,0.035164940614154094,-0.15014400560773677,-0.06710339388250641,-0.03392702603449804,-0.03137721664113635,-0.029603262782334005,-0.00441118077580549,-0.010327813905315699,-0.012624131077690705,-0.004632860529728709,-0.002746969946675693,0.43023255813953487,0.46835443037974683,1.3298245614035085,1.2857142857142854,1.3295454545454546,-0.009188112386224755,1.0
y_score,y_score,1.0,0.0,5,3,0.5,0.0,-0.035740612115100726,-0.022759629318569216,-0.027962708310989348,-0.0013573225216356732,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.09982404437838366,-0.04733229818624396,-0.0943702940662895,-0.07783772665409971,0.023264906637627925,-0.1011990627719459,-0.03636873535839924,-0.04582706001102421,0.01756772619465452,-0.05426810203619688,-0.00014105542402769177,-0.008466285704994518,-0.00859218544977966,-0.002771332329407528,0.0012849756812353527,0.43023255813953487,0.46835443037974683,1.1978947368421051,1.1714285714285715,1.1977272727272725,-0.00924723829320652,1.0
blend_y25_ret75,blend,0.25,0.75,30,3,0.5,0.5,-0.024824319124062296,-0.003816330671910663,-0.07973624002643642,0.016600224701700972,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.10725342776702496,-0.10463863377051974,-0.10725342776702496,-0.050208057079343615,-0.007434988791049979,-0.04994112214052304,-0.00873906578364314,-0.07652695543970212,0.06882566682607738,-0.04100129947556761,0.042349374145383756,-0.0010700387499165426,-0.0025122398954017825,0.004624914625670448,0.007364921235613229,0.5813953488372093,0.5822784810126582,0.20842105263157887,0.3142857142857142,0.20909090909090908,-0.00928445870403975,1.0
blend_y50_ret50,blend,0.5,0.5,20,10,0.0,1.0,-0.039042807314295346,-0.0395068672202813,-0.029235756994783535,-0.04232583785713806,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.09026809782001943,-0.0179457905164071,-0.07976962827544642,-0.11701493798934282,0.046560700244594244,-0.17144106983635587,-0.07554594669364234,-0.022531266404057892,-0.05267428086975545,-0.04458507180938902,-0.031563971313163595,-0.01306313686621964,-0.014181658622705842,-0.00736818349063265,-0.004304497491690829,0.4069767441860465,0.4430379746835443,1.0,1.0,1.0,-0.009290406626377673,1.0
blend_y50_ret50,blend,0.5,0.5,20,10,0.3,1.0,-0.039042807314295346,-0.0395068672202813,-0.029235756994783535,-0.04232583785713806,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.09026809782001943,-0.0179457905164071,-0.07976962827544642,-0.11701493798934282,0.046560700244594244,-0.17144106983635587,-0.07554594669364234,-0.022531266404057892,-0.05267428086975545,-0.04458507180938902,-0.031563971313163595,-0.01306313686621964,-0.014181658622705842,-0.00736818349063265,-0.004304497491690829,0.4069767441860465,0.4430379746835443,1.0,1.0,1.0,-0.009290406626377673,1.0
blend_y50_ret50,blend,0.5,0.5,20,10,0.5,1.0,-0.039042807314295346,-0.0395068672202813,-0.029235756994783535,-0.04232583785713806,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.09026809782001943,-0.0179457905164071,-0.07976962827544642,-0.11701493798934282,0.046560700244594244,-0.17144106983635587,-0.07554594669364234,-0.022531266404057892,-0.05267428086975545,-0.04458507180938902,-0.031563971313163595,-0.01306313686621964,-0.014181658622705842,-0.00736818349063265,-0.004304497491690829,0.4069767441860465,0.4430379746835443,1.0,1.0,1.0,-0.009290406626377673,1.0
blend_y25_ret75,blend,0.25,0.75,30,5,0.3,0.5,-0.021232700371821567,-0.0018048220208543905,-0.07882463162162767,0.005179184008838655,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.09222643681762044,-0.10705540656670753,-0.09222643681762044,-0.02729402025079919,-0.012284041328318285,-0.021216561335130946,0.014174971044901286,-0.08137600797697042,0.09755022763146948,-0.03863190437744668,0.03446797134102573,-0.0014581068430932504,-0.002767024016077887,0.00423684653249374,0.007110137114937125,0.5232558139534884,0.5569620253164557,0.3403508771929824,0.42857142857142855,0.3409090909090909,-0.009358124448660188,1.0
return_pred,return_pred,0.0,1.0,30,1,0.3,0.75,-0.025084051492409283,-0.00662965037602015,-0.052887121155378636,0.034567644368053596,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.13967870935139293,-0.10858675228549619,-0.13635070312864705,-0.06585342172154374,-0.003922062088200007,-0.07280406810319184,-0.024384430425843262,-0.07301402873685214,0.04596272086340858,-0.027702784263087078,0.04972550991130213,0.0009416419435784463,-0.0017629922438399705,0.006636595319165437,0.008114168887175041,0.5930232558139535,0.5949367088607594,0.07649122807017542,0.19999999999999998,0.07727272727272726,-0.009372874698560928,1.0
blend_y25_ret75,blend,0.25,0.75,15,10,0.3,0.75,-0.01910090662038066,-0.005007842301270435,-0.07199201262197052,-0.006355146552484481,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.08922399375586731,-0.07210376516585737,-0.08922399375586731,-0.05941126933575902,-0.009595475792984365,-0.06257101618248906,-0.017942278040058546,-0.0786874424416365,0.056195772784111364,-0.027257144740626838,0.028872676120355222,0.0023297211110688857,0.0006955622108876913,0.008024674486655876,0.010572723341902703,0.5348837209302325,0.569620253164557,1.3298245614035085,1.2857142857142854,1.3295454545454546,-0.009432126887192357,1.0
blend_y25_ret75,blend,0.25,0.75,20,1,0.3,0.25,-0.011782508930099463,0.025141629421813208,-0.10807849683281179,0.05287795023168829,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.1360684925874337,-0.12142191447024286,-0.1319479749152691,0.08639032471092833,-0.052661220213702675,0.12508101067062416,0.1278593160066288,-0.12175318686235481,0.24384779963722458,-0.046433455882533406,0.0826779410079594,0.00530312221181167,0.004014842386103001,0.01099807558739866,0.013892003517118013,0.5930232558139535,0.6075949367088608,0.10947368421052628,0.22857142857142865,0.11022727272727272,-0.009474195620999881,1.0
blend_y75_ret25,blend,0.75,0.25,30,10,0.5,0.0,-0.03213769061597375,-0.019015768327538568,-0.050346135375420875,-0.0194340049574111,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.1098609415589269,-0.04475933539777788,-0.1098609415589269,-0.04755620514049874,0.015592772534835042,-0.06682702582504696,-0.006087213844798267,-0.053499194113817095,0.05193976314155346,-0.05357177342731521,0.0017952375430217104,-0.007181372077728818,-0.007479176117132275,-0.0014864187021418275,0.0023979850138827375,0.5,0.5443037974683544,0.6701754385964911,0.7142857142857143,0.6704545454545455,-0.00952716348339484,1.0
return_pred,return_pred,0.0,1.0,20,20,0.5,1.0,-0.023440652137781536,0.0027048557934345463,-0.07592121361294013,0.025754251600986766,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.13482811693740704,-0.06012778521891948,-0.13482811693740704,-0.02894447854882598,-0.017312524886770375,-0.002345231661984304,0.012524512746874494,-0.08640449153542251,0.11642155730461612,-0.03436095729723907,0.0570102088717598,-2.3103040620777587e-06,-0.0011899210327571998,0.0056926430715249126,0.008687240098257812,0.5581395348837209,0.5949367088607594,1.9894736842105263,1.8571428571428572,1.9886363636363635,-0.009530329030880393,1.0
blend_y75_ret25,blend,0.75,0.25,20,20,0.0,1.0,-0.05404275174279692,-0.060643012762552156,-0.024290676933948263,-0.034791322190428575,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.16319762542855354,-0.006094522506138289,-0.16319762542855354,-0.16692998259451997,0.0815693638350784,-0.2503284001253958,-0.1254609912988195,0.012477397186426264,-0.1315616111587954,-0.03437393242627189,-0.027057949770357338,-0.02095048140216546,-0.02330613126981421,-0.01525552802657847,-0.013428970138799198,0.313953488372093,0.34177215189873417,1.9894736842105263,1.8571428571428572,1.9886363636363635,-0.009548628749430419,1.0
blend_y75_ret25,blend,0.75,0.25,20,20,0.3,1.0,-0.054068539362466764,-0.06067108536118007,-0.024290676933948263,-0.034791322190428575,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.16319762542855354,-0.006094522506138289,-0.16319762542855354,-0.16692998259451997,0.0815693638350784,-0.2503284001253958,-0.1254609912988195,0.012477397186426264,-0.1315616111587954,-0.03437393242627189,-0.027057949770357338,-0.020997367983383343,-0.023357172358228616,-0.015302414607796353,-0.013480011227213602,0.313953488372093,0.34177215189873417,1.9894736842105263,1.8571428571428572,1.9886363636363635,-0.00956641894274695,1.0
blend_y75_ret25,blend,0.75,0.25,20,20,0.5,1.0,-0.054068539362466764,-0.06067108536118007,-0.024290676933948263,-0.034791322190428575,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.16319762542855354,-0.006094522506138289,-0.16319762542855354,-0.16692998259451997,0.0815693638350784,-0.2503284001253958,-0.1254609912988195,0.012477397186426264,-0.1315616111587954,-0.03437393242627189,-0.027057949770357338,-0.020997367983383343,-0.023357172358228616,-0.015302414607796353,-0.013480011227213602,0.313953488372093,0.34177215189873417,1.9894736842105263,1.8571428571428572,1.9886363636363635,-0.00956641894274695,1.0
blend_y75_ret25,blend,0.75,0.25,20,3,0.3,0.0,-0.0317652316971286,-0.02190699001094948,-0.042693639435415265,-0.015255907806311142,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.133102613660653,-0.040231099840414286,-0.133102613660653,-0.05989449669286562,0.018952502734007615,-0.09416236743075501,-0.018425505397165143,-0.05013946391464452,0.02460442153584541,-0.043799651853336605,0.004739459027274883,-0.005322629147383319,-0.0057990030219592465,0.00037232422820367183,0.004078158109055765,0.5465116279069767,0.5949367088607594,0.30736842105263157,0.39999999999999997,0.30795454545454537,-0.009577815887450322,1.0
blend_y75_ret25,blend,0.75,0.25,10,3,0.3,0.0,-0.03208618902826075,-0.018709695797156922,-0.04841358265107376,-0.01353785999981505,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.1167669831192244,-0.04616383373983113,-0.1167669831192244,-0.04576456562135556,0.01487512625444154,-0.07505227606306386,-0.004295574325655083,-0.0542168403942106,0.04371451290353656,-0.05176913954064584,0.00868002662808176,-0.006977220586526836,-0.007300986228135776,-0.0012822672109398454,0.0025761749028792363,0.5,0.5443037974683544,0.6042105263157894,0.6571428571428571,0.6045454545454544,-0.009630306725318227,1.0
y_score,y_score,1.0,0.0,10,5,0.3,0.0,-0.03297058081744858,-0.018241864228137786,-0.03174241234531627,0.00600858059070819,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.12427622776722524,-0.04788539730841079,-0.12427622776722524,-0.0504048106408822,0.01472862614467918,-0.0753952722452802,-0.008935819345181728,-0.05436334050397296,0.043371516721320225,-0.05377261327548175,0.010085911079330013,-0.0060997871283967105,-0.006352190403070766,-0.00040483375280972006,0.003524970727944246,0.5348837209302325,0.5822784810126582,1.0,1.0,1.0,-0.009647935915514008,1.0
blend_y25_ret75,blend,0.25,0.75,30,10,0.0,0.5,-0.03249386574058885,-0.01106467495151513,-0.07688865506922715,-0.017769347102439714,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.13165691548299607,-0.07261235967247492,-0.13165691548299607,-0.05298976520407461,0.005199467497201016,-0.052247507597614984,-0.011520773908374138,-0.06389249915145112,0.06651928136898544,-0.05175798488034096,0.028477560324905025,-0.0030683387200776137,-0.0031484395977516054,0.0026266146555093766,0.0067287215332634065,0.46511627906976744,0.5063291139240507,0.6701754385964911,0.7142857142857143,0.6704545454545455,-0.009658063252279223,1.0
blend_y75_ret25,blend,0.75,0.25,15,5,0.3,0.0,-0.030732073317934934,-0.01368842496892506,-0.050815091246733,0.009216467780567283,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.12151637152262484,-0.0498796214862709,-0.12151637152262484,-0.04411402986317314,0.007445086590031624,-0.06543411424706336,-0.0026450385674726684,-0.06164688005862051,0.053332674719537065,-0.05154746197661253,0.01968382598788132,-0.005109609250159422,-0.005209109401559585,0.0005853441254275681,0.004668051729455427,0.5581395348837209,0.6075949367088608,0.6701754385964911,0.7142857142857143,0.6704545454545455,-0.009700425593092196,1.0
blend_y25_ret75,blend,0.25,0.75,30,5,0.5,0.0,-0.02432925468156414,0.013413171475614431,-0.09867875202049958,0.03615706280178155,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.1552077683819295,-0.1050938973852793,-0.1552077683819295,0.017749106412742188,-0.03127577006080162,0.07420417811348967,0.05921809770844266,-0.10036773670945376,0.1929709670800901,-0.058200976422919326,0.06503721568270744,0.0035884035265981466,0.003727972259796956,0.009283356902185137,0.013605133390811968,0.6046511627906976,0.6329113924050633,0.3403508771929824,0.42857142857142855,0.3409090909090909,-0.009776443293566901,1.0
blend_y25_ret75,blend,0.25,0.75,40,3,0.3,0.5,-0.02949533599165233,-0.009504364054539454,-0.059347856856077574,0.03222535359408418,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.1382604619245651,-0.08858230956708524,-0.1382604619245651,-0.0494443146525011,0.0011357543905903267,-0.06326433772315387,-0.007975323356800623,-0.06795621225806181,0.05550245124344655,-0.04357264926406619,0.04163103976745965,-0.0024723880369360764,-0.00446755773927572,0.003222565338650914,0.005409603391739292,0.5581395348837209,0.5822784810126582,0.15894736842105261,0.27142857142857135,0.1596590909090909,-0.009778516986166608,1.0
blend_y50_ret50,blend,0.5,0.5,30,20,0.3,0.5,-0.0381024984408648,-0.03156182188545966,-0.03678459079308716,-0.020217036044268055,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.12240712712303636,-0.027698831502586008,-0.12240712712303636,-0.10283499653085038,0.034368946641205045,-0.14354064022890956,-0.0613660052351499,-0.03472302000744709,-0.024773851262309132,-0.0405312778650214,-0.000399437535136915,-0.010353662262117449,-0.011682650882038008,-0.0046587088865304585,-0.0018054897510229953,0.43023255813953487,0.46835443037974683,1.3298245614035085,1.2857142857142854,1.3295454545454546,-0.009794188212208043,1.0
blend_y25_ret75,blend,0.25,0.75,15,1,0.5,0.25,-0.012472006566707447,0.03388808297119414,-0.1281545319860422,0.05095837032993056,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.16246076467939463,-0.13479543721984943,-0.13924032199088499,0.07769896177718438,-0.06461686660501986,0.15338784653732818,0.11916795307288486,-0.133708833253672,0.2721546355039286,-0.04602527289182423,0.097459673007709,0.01003137866366216,0.009377699968529761,0.01572633203924915,0.019254861099544773,0.6046511627906976,0.6075949367088608,0.14245614035087714,0.2571428571428571,0.14318181818181816,-0.009860667288061077,1.0
blend_y25_ret75,blend,0.25,0.75,10,5,0.5,0.25,-0.007411559283263898,0.03322196649952369,-0.10828580823316292,0.07609157353856366,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.18663665923092443,-0.11417052925443172,-0.18663665923092443,0.046977072800038266,-0.06688400641170622,0.11337518902289734,0.08844606409573874,-0.13597597306035836,0.23214197798949776,-0.00205639455985922,0.1401060376539928,0.009650586287034468,0.005134711603380039,0.015345539662621458,0.01501187273439505,0.5813953488372093,0.5822784810126582,1.0,1.0,1.0,-0.009941829175964294,1.0
blend_y25_ret75,blend,0.25,0.75,40,20,0.3,0.5,-0.029599905097707786,-0.016982913066517284,-0.048777244260643005,0.003598023881460799,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.1782896679483199,-0.0579922547911248,-0.1782896679483199,-0.04423994369904383,0.01029891030709762,-0.06482930929379771,-0.002770952403343352,-0.05879305634155452,0.05393747967280271,-0.024623700709837305,0.034120119583996855,-0.003886801471019193,-0.0061676888169997545,0.0018081519045677974,0.0037094723140152575,0.5,0.5316455696202531,1.0,1.0,1.0,-0.009957673291990168,1.0
return_pred,return_pred,0.0,1.0,30,5,0.0,0.5,-0.029985041176714043,-0.003703174573468186,-0.09549690761475482,0.016465286674250734,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.16976399903753148,-0.08459112600877372,-0.16976399903753148,-0.011710241545351607,-0.006600535072850189,0.013648882097754722,0.029758749750348867,-0.07569250172150233,0.13241567106435514,-0.04485040435459069,0.04955461657552544,-0.0030691220965344975,-0.004627124283519973,0.002625831279052493,0.005250036847495039,0.5116279069767442,0.5189873417721519,0.3403508771929824,0.42857142857142855,0.3409090909090909,-0.009973624068901059,1.0
return_pred,return_pred,0.0,1.0,30,10,0.5,0.25,-0.03402983698479127,-0.0021349372902427603,-0.09284111621631741,0.019502922224440278,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.18437013717118167,-0.08396530531333724,-0.18437013717118167,-0.0020756681965370394,-0.006322126407869777,0.023931265604967278,0.039393323099163435,-0.07541409305652191,0.1426980545715677,-0.05383929850951883,0.06007008998014376,-0.004799264972096874,-0.005539257604982473,0.0008956884034901164,0.004337903526032539,0.47674418604651164,0.5063291139240507,0.6701754385964911,0.7142857142857143,0.6704545454545455,-0.009979433420321917,1.0
blend_y25_ret75,blend,0.25,0.75,20,20,0.5,1.0,-0.03723352095801071,-0.018404426311463995,-0.08057519425779691,0.010251533749243702,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.1021591767488369,-0.056548316338133175,-0.1021591767488369,-0.11704041969669599,0.016162327018545364,-0.12459224863943852,-0.07557142840099551,-0.05292963963010677,-0.005825459672838096,-0.04365651137028335,0.03213109444038524,-0.009720282771700103,-0.011054224131379822,-0.004025329396113114,-0.0011770630003648088,0.5,0.5443037974683544,1.9894736842105263,1.8571428571428572,1.9886363636363635,-0.010071881575270062,1.0
blend_y25_ret75,blend,0.25,0.75,40,3,0.0,0.5,-0.029462334015714298,-0.008870707437590298,-0.06107324019098792,0.029980388462717222,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.1237610803673812,-0.0882618590679175,-0.1237610803673812,-0.043296254332594764,-0.000579995654992338,-0.05429161878665756,-0.0018272630368942888,-0.06967196230364447,0.06447517017994286,-0.04786517638730485,0.03795398225465281,-0.003581066621770619,-0.005221270864319566,0.0021138867538163715,0.004655890266695446,0.5232558139534884,0.5443037974683544,0.15894736842105261,0.27142857142857135,0.1596590909090909,-0.010087283629305811,1.0
y_score,y_score,1.0,0.0,40,40,0.0,1.0,-0.05010141042290919,-0.06102949996986663,-0.008465538060547284,-0.03158605294189987,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.17781117321320583,-0.012282464994218811,-0.17781117321320583,-0.17020189620203907,0.07826844091127316,-0.2584051783115253,-0.1287329049063386,0.009176474262621026,-0.1396383893449249,-0.011590556266127105,-0.014591336351769502,-0.02046575129561354,-0.024859515141523708,-0.01477079792002655,-0.014982354010508696,0.29069767441860467,0.3037974683544304,1.9894736842105263,1.8571428571428572,1.9886363636363635,-0.01008960275207622,1.0
y_score,y_score,1.0,0.0,40,40,0.3,1.0,-0.05010141042290919,-0.06102949996986663,-0.008465538060547284,-0.03158605294189987,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.17781117321320583,-0.012282464994218811,-0.17781117321320583,-0.17020189620203907,0.07826844091127316,-0.2584051783115253,-0.1287329049063386,0.009176474262621026,-0.1396383893449249,-0.011590556266127105,-0.014591336351769502,-0.02046575129561354,-0.024859515141523708,-0.01477079792002655,-0.014982354010508696,0.29069767441860467,0.3037974683544304,1.9894736842105263,1.8571428571428572,1.9886363636363635,-0.01008960275207622,1.0
y_score,y_score,1.0,0.0,40,40,0.5,1.0,-0.05010141042290919,-0.06102949996986663,-0.008465538060547284,-0.03158605294189987,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.17781117321320583,-0.012282464994218811,-0.17781117321320583,-0.17020189620203907,0.07826844091127316,-0.2584051783115253,-0.1287329049063386,0.009176474262621026,-0.1396383893449249,-0.011590556266127105,-0.014591336351769502,-0.02046575129561354,-0.024859515141523708,-0.01477079792002655,-0.014982354010508696,0.29069767441860467,0.3037974683544304,1.9894736842105263,1.8571428571428572,1.9886363636363635,-0.01008960275207622,1.0
blend_y75_ret25,blend,0.75,0.25,30,30,0.3,1.0,-0.056274397978563345,-0.0657062290958526,-0.005513943085221462,-0.03957027969743132,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.17995566485862602,-0.0056709617877533924,-0.17303809261979408,-0.18183975647921757,0.08780428324089329,-0.275987691516405,-0.1403707651835171,0.01871231659224115,-0.1572209025498046,-0.030904206926312572,-0.03278052840010466,-0.02019313425666894,-0.02276585669198804,-0.01449818088108195,-0.012888695560973029,0.27906976744186046,0.3037974683544304,1.9894736842105263,1.8571428571428572,1.9886363636363635,-0.010091183554533686,1.0
blend_y75_ret25,blend,0.75,0.25,30,30,0.5,1.0,-0.056274397978563345,-0.0657062290958526,-0.005513943085221462,-0.03957027969743132,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.17995566485862602,-0.0056709617877533924,-0.17303809261979408,-0.18183975647921757,0.08780428324089329,-0.275987691516405,-0.1403707651835171,0.01871231659224115,-0.1572209025498046,-0.030904206926312572,-0.03278052840010466,-0.02019313425666894,-0.02276585669198804,-0.01449818088108195,-0.012888695560973029,0.27906976744186046,0.3037974683544304,1.9894736842105263,1.8571428571428572,1.9886363636363635,-0.010091183554533686,1.0
blend_y25_ret75,blend,0.25,0.75,10,10,0.3,1.0,-0.03238372647538049,-0.031290857267621326,-0.06525968708941188,-0.017513160292756513,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.10534717055910792,-0.046278939210914305,-0.08961136028032313,-0.14255041018393844,0.029894291448218424,-0.1647483194208732,-0.10108141888823796,-0.03919767520043371,-0.04598153045427278,-0.015954447147268035,-0.005768486754456914,-0.007642257197281786,-0.010856436050050057,-0.0019473038216947958,-0.0009792749190350447,0.46511627906976744,0.46835443037974683,1.9894736842105263,1.8571428571428572,1.9886363636363635,-0.010094629058629246,1.0
blend_y25_ret75,blend,0.25,0.75,10,10,0.0,1.0,-0.03238372647538049,-0.031290857267621326,-0.06525968708941188,-0.017513160292756513,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.10534717055910792,-0.046278939210914305,-0.08961136028032313,-0.14255041018393844,0.029894291448218424,-0.1647483194208732,-0.10108141888823796,-0.03919767520043371,-0.04598153045427278,-0.015954447147268035,-0.005768486754456914,-0.007642257197281786,-0.010856436050050057,-0.0019473038216947958,-0.0009792749190350447,0.46511627906976744,0.46835443037974683,1.9894736842105263,1.8571428571428572,1.9886363636363635,-0.010094629058629246,1.0
blend_y75_ret25,blend,0.75,0.25,30,30,0.0,1.0,-0.056286192700201236,-0.06571682118698266,-0.005513943085221462,-0.03957027969743132,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.18007176394866375,-0.0056709617877533924,-0.17315517107620015,-0.18196145986482137,0.08780428324089329,-0.2761070093168261,-0.1404924685691209,0.01871231659224115,-0.15734022035022566,-0.030904206926312572,-0.03278052840010466,-0.02017134239134845,-0.022742133901892315,-0.014476389015761459,-0.012864972770877305,0.27906976744186046,0.3037974683544304,1.9894736842105263,1.8571428571428572,1.9886363636363635,-0.010098308939869797,1.0
blend_y25_ret75,blend,0.25,0.75,30,10,0.5,0.25,-0.02451907287696325,0.011950327216482051,-0.10166357863237085,0.03213774292240523,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.14240696685664567,-0.10245997681111352,-0.14240696685664567,0.011165052215686977,-0.030298400474719434,0.06668240209655574,0.05263404351138745,-0.09939036712337157,0.18544919106315616,-0.05422154662119279,0.06545943788557688,0.0013612125632955965,0.0010672614083793754,0.007056165938882587,0.010944422539394387,0.5465116279069767,0.569620253164557,0.6701754385964911,0.7142857142857143,0.6704545454545455,-0.010130607494127527,1.0
blend_y25_ret75,blend,0.25,0.75,30,3,0.3,0.5,-0.029139471691940637,-0.006886938612946425,-0.06787009635388885,0.01159178902354685,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.12723207060152775,-0.09391987080209785,-0.12723207060152775,-0.04755387813170597,-0.003462896333573995,-0.04492137695075704,-0.006084886836005499,-0.07255486298222613,0.07384541201584338,-0.044871816181467385,0.043005630250265534,-0.0033722929197611924,-0.0049832132905644885,0.002322660455825798,0.0048939478404505235,0.5465116279069767,0.5443037974683544,0.20842105263157887,0.3142857142857142,0.20909090909090908,-0.010139030430964917,1.0
blend_y75_ret25,blend,0.75,0.25,20,20,0.5,0.0,-0.037599217617208774,-0.031609159726544545,-0.03265446385437909,-0.028301320842620048,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.10620587339638932,-0.0289621927346142,-0.09838093152164928,-0.08753868760277861,0.033066074800996104,-0.12870793325277585,-0.046069696307078134,-0.03602589184765603,-0.00994114428617543,-0.04859492765402875,-0.015408898824591155,-0.011500140434052026,-0.01201149229380782,-0.005805187058465035,-0.0021343311627928085,0.43023255813953487,0.46835443037974683,1.9894736842105263,1.8571428571428572,1.9886363636363635,-0.010170839220038166,1.0
y_score,y_score,1.0,0.0,20,3,0.3,0.0,-0.03254243470797803,-0.022787304766593217,-0.048221710906946935,-0.021389236353053898,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.12177364696769177,-0.03817371376069911,-0.12106620393642586,-0.0602820161414227,0.01877486825701913,-0.08159880103593076,-0.018813024845722226,-0.05031709839163301,0.037167987930669666,-0.04860697574837567,-0.0062133648289602,-0.006539932350165285,-0.006893741937395807,-0.0008449789745782942,0.002983419193619205,0.5465116279069767,0.5949367088607594,0.30736842105263157,0.39999999999999997,0.30795454545454537,-0.01019157019660586,1.0
blend_y75_ret25,blend,0.75,0.25,20,10,0.0,0.25,-0.03945205330434369,-0.03322981500413917,-0.03177034698022385,-0.03369405906381839,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.11613370264286849,-0.037181963106076577,-0.11613370264286849,-0.08625685746625755,0.036067793449165775,-0.13794280087915423,-0.04478786617055708,-0.03302417319948636,-0.019176011912553803,-0.05566016562737053,-0.015393902501016955,-0.011988209362616818,-0.012129457730276065,-0.006293255987029829,-0.002252296599261054,0.5348837209302325,0.5822784810126582,1.0,1.0,1.0,-0.010220099705523344,1.0
return_pred,return_pred,0.0,1.0,15,1,0.5,0.25,-0.017696901880804104,0.027194314599117173,-0.11187163924912202,0.06890563128068106,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.17351634201552435,-0.13099054557249934,-0.17351634201552435,0.07104747613625073,-0.05407331160181872,0.15210289540861166,0.1125164674319512,-0.12316527825047086,0.2708696843752121,-0.05601181760936762,0.08773238275660007,0.008713206486444726,0.008094338706776763,0.014408159862031717,0.017971499837791775,0.5813953488372093,0.6075949367088608,0.14245614035087714,0.2571428571428571,0.14318181818181816,-0.010227597867194642,1.0
blend_y25_ret75,blend,0.25,0.75,15,10,0.5,0.5,-0.025696169281347842,-0.00272371025852507,-0.08138909498297375,-0.00816927867472006,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.15489152506285275,-0.07193772254735953,-0.15489152506285275,-0.028122710043076538,-0.011049993427075022,-0.018943333009120877,0.013346281252623937,-0.08014196007572716,0.09982345595747955,-0.033265800437998386,0.05224911331348632,-0.0004683197351612149,-0.0015397289958298897,0.005226633640425775,0.008337432135185122,0.5232558139534884,0.5569620253164557,1.3298245614035085,1.2857142857142854,1.3295454545454546,-0.010232401172082108,1.0
