target_trade_date,stock_code,weight,score,entry_date
2026-03-10,301215.SZ,0.05,-0.21277979016304016,2026-03-04
2026-03-10,301370.SZ,0.05,-0.16504248976707458,2026-03-09
2026-03-10,301508.SZ,0.05,-0.15653884410858154,2026-02-04
2026-03-10,600400.SH,0.05,-0.180331289768219,2026-03-09
2026-03-10,600523.SH,0.05,-0.19035375118255615,2026-03-06
2026-03-10,600694.SH,0.05,-0.1468237042427063,2026-03-10
2026-03-10,601311.SH,0.05,-0.23737135529518127,2026-02-25
2026-03-10,601956.SH,0.05,-0.14311367273330688,2026-03-02
2026-03-10,603111.SH,0.05,-0.15059158205986023,2026-03-10
2026-03-10,603270.SH,0.05,-0.24518203735351562,2026-02-26
2026-03-10,603758.SH,0.05,-0.21914249658584595,2026-03-06
2026-03-10,603928.SH,0.05,-0.24183151125907898,2026-03-05
2026-03-11,000008.SZ,0.05,-0.25778281688690186,2026-03-04
2026-03-11,001318.SZ,0.05,-0.19865566492080688,2026-03-10
2026-03-11,002516.SZ,0.05,-0.23481261730194092,2026-02-25
2026-03-11,300039.SZ,0.05,-0.15734916925430298,2026-03-11
2026-03-11,300194.SZ,0.05,-0.15337306261062622,2026-03-11
2026-03-11,300314.SZ,0.05,-0.23488718271255493,2026-03-06
2026-03-11,301173.SZ,0.05,-0.2333340346813202,2026-02-26
2026-03-11,301215.SZ,0.05,-0.2419230043888092,2026-03-04
2026-03-11,301277.SZ,0.05,-0.15537525713443756,2026-03-11
2026-03-11,301370.SZ,0.05,-0.18360522389411926,2026-03-09
2026-03-11,301508.SZ,0.05,-0.19953742623329163,2026-02-04
2026-03-11,600400.SH,0.05,-0.21166077256202698,2026-03-09
2026-03-11,600523.SH,0.05,-0.22667309641838074,2026-03-06
2026-03-11,600694.SH,0.05,-0.19620651006698608,2026-03-10
2026-03-11,601311.SH,0.05,-0.21782949566841125,2026-02-25
2026-03-11,601956.SH,0.05,-0.19332930445671082,2026-03-02
2026-03-11,603111.SH,0.05,-0.2036687731742859,2026-03-10
2026-03-11,603270.SH,0.05,-0.223660409450531,2026-02-26
2026-03-11,603758.SH,0.05,-0.2542060613632202,2026-03-06
2026-03-11,603928.SH,0.05,-0.2513797879219055,2026-03-05
2026-03-12,000008.SZ,0.05,-0.2505575120449066,2026-03-04
2026-03-12,001318.SZ,0.05,-0.14887487888336182,2026-03-10
2026-03-12,002516.SZ,0.05,-0.17599737644195557,2026-02-25
2026-03-12,300194.SZ,0.05,-0.18249453604221344,2026-03-11
2026-03-12,300314.SZ,0.05,-0.18800050020217896,2026-03-06
2026-03-12,300906.SZ,0.05,-0.14471030235290527,2026-03-12
2026-03-12,301173.SZ,0.05,-0.1634891927242279,2026-02-26
2026-03-12,301215.SZ,0.05,-0.19183333218097687,2026-03-04
2026-03-12,301277.SZ,0.05,-0.15577420592308044,2026-03-11
2026-03-12,301370.SZ,0.05,-0.1654301881790161,2026-03-09
2026-03-12,301508.SZ,0.05,-0.156405508518219,2026-02-04
2026-03-12,600400.SH,0.05,-0.23109358549118042,2026-03-09
2026-03-12,600523.SH,0.05,-0.2167927324771881,2026-03-06
2026-03-12,600694.SH,0.05,-0.22391963005065918,2026-03-10
2026-03-12,601956.SH,0.05,-0.13783934712409973,2026-03-02
2026-03-12,603111.SH,0.05,-0.17805099487304688,2026-03-10
2026-03-12,603215.SH,0.05,-0.14790835976600647,2026-03-12
2026-03-12,603231.SH,0.05,-0.14653563499450684,2026-03-12
2026-03-12,603270.SH,0.05,-0.2349156141281128,2026-02-26
2026-03-12,603928.SH,0.05,-0.1918000876903534,2026-03-05
2026-03-13,001318.SZ,0.05,-0.21576839685440063,2026-03-10
2026-03-13,002454.SZ,0.05,-0.12602797150611877,2026-03-13
2026-03-13,002516.SZ,0.05,-0.2255043089389801,2026-02-25
2026-03-13,002968.SZ,0.05,-0.14118367433547974,2026-03-13
2026-03-13,300194.SZ,0.05,-0.1600624918937683,2026-03-11
2026-03-13,300314.SZ,0.05,-0.17029288411140442,2026-03-06
2026-03-13,300906.SZ,0.05,-0.14780017733573914,2026-03-12
2026-03-13,301173.SZ,0.05,-0.18119210004806519,2026-02-26
2026-03-13,301215.SZ,0.05,-0.1848805844783783,2026-03-04
2026-03-13,301277.SZ,0.05,-0.16504502296447754,2026-03-11
2026-03-13,301370.SZ,0.05,-0.1630246341228485,2026-03-09
2026-03-13,301508.SZ,0.05,-0.1626608967781067,2026-02-04
2026-03-13,600523.SH,0.05,-0.20922914147377014,2026-03-06
2026-03-13,601956.SH,0.05,-0.17375558614730835,2026-03-02
2026-03-13,603111.SH,0.05,-0.17795798182487488,2026-03-10
2026-03-13,603208.SH,0.05,-0.1357588768005371,2026-03-13
2026-03-13,603215.SH,0.05,-0.13427993655204773,2026-03-12
2026-03-13,603231.SH,0.05,-0.25013378262519836,2026-03-12
2026-03-13,603270.SH,0.05,-0.2053036391735077,2026-02-26
2026-03-13,603928.SH,0.05,-0.20163854956626892,2026-03-05
2026-03-16,000715.SZ,0.05,-0.1415623128414154,2026-03-16
2026-03-16,001318.SZ,0.05,-0.1729164719581604,2026-03-10
2026-03-16,002454.SZ,0.05,-0.21735945343971252,2026-03-13
2026-03-16,002516.SZ,0.05,-0.2124006450176239,2026-02-25
2026-03-16,002863.SZ,0.05,-0.13901036977767944,2026-03-16
2026-03-16,002968.SZ,0.05,-0.16213813424110413,2026-03-13
2026-03-16,300194.SZ,0.05,-0.20656177401542664,2026-03-11
2026-03-16,300314.SZ,0.05,-0.22699588537216187,2026-03-06
2026-03-16,300851.SZ,0.05,-0.15341228246688843,2026-03-16
2026-03-16,300906.SZ,0.05,-0.24296778440475464,2026-03-12
2026-03-16,301173.SZ,0.05,-0.2045791745185852,2026-02-26
2026-03-16,301215.SZ,0.05,-0.17934492230415344,2026-03-04
2026-03-16,301370.SZ,0.05,-0.22793182730674744,2026-03-09
2026-03-16,301508.SZ,0.05,-0.17897945642471313,2026-02-04
2026-03-16,600523.SH,0.05,-0.2195897102355957,2026-03-06
2026-03-16,601956.SH,0.05,-0.1717008352279663,2026-03-02
2026-03-16,603111.SH,0.05,-0.16931548714637756,2026-03-10
2026-03-16,603208.SH,0.05,-0.1625499129295349,2026-03-13
2026-03-16,603270.SH,0.05,-0.2360174059867859,2026-02-26
2026-03-16,603928.SH,0.05,-0.20379391312599182,2026-03-05
2026-03-17,000715.SZ,0.05,-0.19024014472961426,2026-03-16
2026-03-17,001318.SZ,0.05,-0.17285865545272827,2026-03-10
2026-03-17,002454.SZ,0.05,-0.1680379956960678,2026-03-13
2026-03-17,002516.SZ,0.05,-0.18253079056739807,2026-02-25
2026-03-17,002863.SZ,0.05,-0.15321916341781616,2026-03-16
2026-03-17,002968.SZ,0.05,-0.17294251918792725,2026-03-13
2026-03-17,300194.SZ,0.05,-0.2323451042175293,2026-03-11
2026-03-17,300314.SZ,0.05,-0.1895056962966919,2026-03-06
2026-03-17,300851.SZ,0.05,-0.19632819294929504,2026-03-16
2026-03-17,300865.SZ,0.05,-0.13130366802215576,2026-03-17
2026-03-17,301020.SZ,0.05,-0.14147251844406128,2026-03-17
2026-03-17,301173.SZ,0.05,-0.18333368003368378,2026-02-26
2026-03-17,301215.SZ,0.05,-0.19584065675735474,2026-03-04
2026-03-17,301370.SZ,0.05,-0.21807429194450378,2026-03-09
2026-03-17,301508.SZ,0.05,-0.16851040720939636,2026-02-04
2026-03-17,601956.SH,0.05,-0.14179369807243347,2026-03-02
2026-03-17,603006.SH,0.05,-0.14105349779129028,2026-03-17
2026-03-17,603111.SH,0.05,-0.21326017379760742,2026-03-10
2026-03-17,603208.SH,0.05,-0.23211407661437988,2026-03-13
2026-03-17,603270.SH,0.05,-0.17340388894081116,2026-02-26
2026-03-18,000715.SZ,0.05,-0.1951105147600174,2026-03-16
2026-03-18,001318.SZ,0.05,-0.14483627676963806,2026-03-10
2026-03-18,002454.SZ,0.05,-0.15316426753997803,2026-03-13
2026-03-18,002516.SZ,0.05,-0.17717847228050232,2026-02-25
2026-03-18,002863.SZ,0.05,-0.16967836022377014,2026-03-16
2026-03-18,002968.SZ,0.05,-0.20014438033103943,2026-03-13
2026-03-18,300126.SZ,0.05,-0.13905680179595947,2026-03-18
2026-03-18,300314.SZ,0.05,-0.16594713926315308,2026-03-06
2026-03-18,300422.SZ,0.05,-0.12596462666988373,2026-03-18
2026-03-18,300851.SZ,0.05,-0.22704970836639404,2026-03-16
2026-03-18,300865.SZ,0.05,-0.15286409854888916,2026-03-17
2026-03-18,301020.SZ,0.05,-0.1472204327583313,2026-03-17
2026-03-18,301215.SZ,0.05,-0.179550439119339,2026-03-04
2026-03-18,301370.SZ,0.05,-0.1834653913974762,2026-03-09
2026-03-18,301508.SZ,0.05,-0.17201736569404602,2026-02-04
2026-03-18,601956.SH,0.05,-0.1591143012046814,2026-03-02
2026-03-18,603006.SH,0.05,-0.1524418145418167,2026-03-17
2026-03-18,603208.SH,0.05,-0.209798663854599,2026-03-13
2026-03-18,603270.SH,0.05,-0.20969444513320923,2026-02-26
2026-03-18,603797.SH,0.05,-0.13618987798690796,2026-03-18
2026-03-19,000715.SZ,0.05,-0.20685425400733948,2026-03-16
2026-03-19,001222.SZ,0.05,-0.1424761265516281,2026-03-19
2026-03-19,001318.SZ,0.05,-0.1662144660949707,2026-03-10
2026-03-19,002454.SZ,0.05,-0.15879970788955688,2026-03-13
2026-03-19,002516.SZ,0.05,-0.16732624173164368,2026-02-25
2026-03-19,002863.SZ,0.05,-0.20687681436538696,2026-03-16
2026-03-19,002968.SZ,0.05,-0.2067561149597168,2026-03-13
2026-03-19,003037.SZ,0.05,-0.15917357802391052,2026-03-19
2026-03-19,300126.SZ,0.05,-0.22940191626548767,2026-03-18
2026-03-19,300422.SZ,0.05,-0.22056394815444946,2026-03-18
2026-03-19,301020.SZ,0.05,-0.22857221961021423,2026-03-17
2026-03-19,301215.SZ,0.05,-0.18247923254966736,2026-03-04
2026-03-19,301370.SZ,0.05,-0.22277817130088806,2026-03-09
2026-03-19,301508.SZ,0.05,-0.17852579057216644,2026-02-04
2026-03-19,601956.SH,0.05,-0.1888883113861084,2026-03-02
2026-03-19,603006.SH,0.05,-0.22709617018699646,2026-03-17
2026-03-19,603208.SH,0.05,-0.2070145308971405,2026-03-13
2026-03-19,603238.SH,0.05,-0.16102652251720428,2026-03-19
2026-03-19,603270.SH,0.05,-0.19934174418449402,2026-02-26
2026-03-19,603797.SH,0.05,-0.15520232915878296,2026-03-18
2026-03-20,000715.SZ,0.05,-0.14627137780189514,2026-03-16
2026-03-20,001222.SZ,0.05,-0.16658756136894226,2026-03-19
2026-03-20,001318.SZ,0.05,-0.1831609457731247,2026-03-10
2026-03-20,002454.SZ,0.05,-0.21787691116333008,2026-03-13
2026-03-20,002516.SZ,0.05,-0.18091359734535217,2026-02-25
2026-03-20,002863.SZ,0.05,-0.17189842462539673,2026-03-16
2026-03-20,002968.SZ,0.05,-0.1869766116142273,2026-03-13
2026-03-20,003037.SZ,0.05,-0.17041808366775513,2026-03-19
2026-03-20,300126.SZ,0.05,-0.2015720009803772,2026-03-18
2026-03-20,300363.SZ,0.05,-0.13712680339813232,2026-03-20
2026-03-20,300422.SZ,0.05,-0.18016210198402405,2026-03-18
2026-03-20,300950.SZ,0.05,-0.13826042413711548,2026-03-20
2026-03-20,301020.SZ,0.05,-0.18145900964736938,2026-03-17
2026-03-20,301370.SZ,0.05,-0.16203325986862183,2026-03-09
2026-03-20,301508.SZ,0.05,-0.20864614844322205,2026-02-04
2026-03-20,601956.SH,0.05,-0.16388759016990662,2026-03-02
2026-03-20,603006.SH,0.05,-0.176430344581604,2026-03-17
2026-03-20,603270.SH,0.05,-0.1881808638572693,2026-02-26
2026-03-20,603566.SH,0.05,-0.13780447840690613,2026-03-20
2026-03-20,603797.SH,0.05,-0.19448652863502502,2026-03-18
2026-03-23,000715.SZ,0.05,-0.17830991744995117,2026-03-16
2026-03-23,001318.SZ,0.05,-0.1935105323791504,2026-03-10
2026-03-23,002454.SZ,0.05,-0.19358694553375244,2026-03-13
2026-03-23,002863.SZ,0.05,-0.20912614464759827,2026-03-16
2026-03-23,002968.SZ,0.05,-0.2075505256652832,2026-03-13
2026-03-23,003037.SZ,0.05,-0.17466282844543457,2026-03-19
2026-03-23,300289.SZ,0.05,-0.13939470052719116,2026-03-23
2026-03-23,300363.SZ,0.05,-0.16075074672698975,2026-03-20
2026-03-23,300422.SZ,0.05,-0.16478756070137024,2026-03-18
2026-03-23,300445.SZ,0.05,-0.12706336379051208,2026-03-23
2026-03-23,300950.SZ,0.05,-0.18768185377120972,2026-03-20
2026-03-23,301020.SZ,0.05,-0.18028074502944946,2026-03-17
2026-03-23,301279.SZ,0.05,-0.1323472261428833,2026-03-23
2026-03-23,301370.SZ,0.05,-0.15232297778129578,2026-03-09
2026-03-23,301508.SZ,0.05,-0.13196523487567902,2026-02-04
2026-03-23,601956.SH,0.05,-0.19486117362976074,2026-03-02
2026-03-23,603006.SH,0.05,-0.19994661211967468,2026-03-17
2026-03-23,603270.SH,0.05,-0.20317301154136658,2026-02-26
2026-03-23,603566.SH,0.05,-0.16477301716804504,2026-03-20
2026-03-23,603797.SH,0.05,-0.2069002091884613,2026-03-18
2026-03-24,000715.SZ,0.05,-0.1744290590286255,2026-03-16
2026-03-24,001318.SZ,0.05,-0.17755544185638428,2026-03-10
2026-03-24,002523.SZ,0.05,-0.14304152131080627,2026-03-24
2026-03-24,002863.SZ,0.05,-0.22994497418403625,2026-03-16
2026-03-24,002968.SZ,0.05,-0.24877452850341797,2026-03-13
2026-03-24,003037.SZ,0.05,-0.22220510244369507,2026-03-19
2026-03-24,300041.SZ,0.05,-0.14234110713005066,2026-03-24
2026-03-24,300289.SZ,0.05,-0.18608306348323822,2026-03-23
2026-03-24,300363.SZ,0.05,-0.23166978359222412,2026-03-20
2026-03-24,300422.SZ,0.05,-0.1885662078857422,2026-03-18
2026-03-24,300445.SZ,0.05,-0.2164919376373291,2026-03-23
2026-03-24,300950.SZ,0.05,-0.16183780133724213,2026-03-20
2026-03-24,301020.SZ,0.05,-0.18454205989837646,2026-03-17
2026-03-24,301279.SZ,0.05,-0.17616523802280426,2026-03-23
2026-03-24,301370.SZ,0.05,-0.2248355746269226,2026-03-09
2026-03-24,301508.SZ,0.05,-0.22638657689094543,2026-02-04
2026-03-24,601956.SH,0.05,-0.180402934551239,2026-03-02
2026-03-24,603566.SH,0.05,-0.2509254813194275,2026-03-20
2026-03-24,603797.SH,0.05,-0.2056027054786682,2026-03-18
2026-03-24,603809.SH,0.05,-0.14542809128761292,2026-03-24
2026-03-25,000715.SZ,0.05,-0.30421262979507446,2026-03-16
2026-03-25,001215.SZ,0.05,-0.17268006503582,2026-03-25
2026-03-25,001318.SZ,0.05,-0.23261597752571106,2026-03-10
2026-03-25,002523.SZ,0.05,-0.24233371019363403,2026-03-24
2026-03-25,002968.SZ,0.05,-0.3119702935218811,2026-03-13
2026-03-25,003037.SZ,0.05,-0.24392127990722656,2026-03-19
2026-03-25,300041.SZ,0.05,-0.22896116971969604,2026-03-24
2026-03-25,300289.SZ,0.05,-0.2974521517753601,2026-03-23
2026-03-25,300363.SZ,0.05,-0.23400139808654785,2026-03-20
2026-03-25,300422.SZ,0.05,-0.29260382056236267,2026-03-18
2026-03-25,300950.SZ,0.05,-0.30482086539268494,2026-03-20
2026-03-25,301020.SZ,0.05,-0.23346057534217834,2026-03-17
2026-03-25,301370.SZ,0.05,-0.25577765703201294,2026-03-09
2026-03-25,301508.SZ,0.05,-0.21440061926841736,2026-02-04
2026-03-25,600789.SH,0.05,-0.16903278231620789,2026-03-25
2026-03-25,601956.SH,0.05,-0.2566879987716675,2026-03-02
2026-03-25,603566.SH,0.05,-0.22875365614891052,2026-03-20
2026-03-25,603797.SH,0.05,-0.29472652077674866,2026-03-18
2026-03-25,603809.SH,0.05,-0.20911607146263123,2026-03-24
2026-03-25,603926.SH,0.05,-0.16755333542823792,2026-03-25
2026-03-26,000715.SZ,0.05,-0.191541850566864,2026-03-16
2026-03-26,001215.SZ,0.05,-0.23182740807533264,2026-03-25
2026-03-26,001318.SZ,0.05,-0.21197891235351562,2026-03-10
2026-03-26,002523.SZ,0.05,-0.18821746110916138,2026-03-24
2026-03-26,002968.SZ,0.05,-0.24553024768829346,2026-03-13
2026-03-26,003020.SZ,0.05,-0.17020127177238464,2026-03-26
2026-03-26,003037.SZ,0.05,-0.20317509770393372,2026-03-19
2026-03-26,300041.SZ,0.05,-0.2286088764667511,2026-03-24
2026-03-26,300289.SZ,0.05,-0.22138580679893494,2026-03-23
2026-03-26,300363.SZ,0.05,-0.23263874650001526,2026-03-20
2026-03-26,300950.SZ,0.05,-0.23850050568580627,2026-03-20
2026-03-26,301370.SZ,0.05,-0.2143852710723877,2026-03-09
2026-03-26,301508.SZ,0.05,-0.22426891326904297,2026-02-04
2026-03-26,600053.SH,0.05,-0.17073920369148254,2026-03-26
2026-03-26,600789.SH,0.05,-0.20625600218772888,2026-03-25
2026-03-26,601956.SH,0.05,-0.2142271101474762,2026-03-02
2026-03-26,603170.SH,0.05,-0.15095677971839905,2026-03-26
2026-03-26,603566.SH,0.05,-0.24364221096038818,2026-03-20
2026-03-26,603809.SH,0.05,-0.23531389236450195,2026-03-24
2026-03-26,603926.SH,0.05,-0.16879484057426453,2026-03-25
2026-03-27,000715.SZ,0.05,-0.2193077802658081,2026-03-16
2026-03-27,001318.SZ,0.05,-0.2127905786037445,2026-03-10
2026-03-27,002523.SZ,0.05,-0.216129332780838,2026-03-24
2026-03-27,002968.SZ,0.05,-0.21192669868469238,2026-03-13
2026-03-27,003020.SZ,0.05,-0.22337403893470764,2026-03-26
2026-03-27,300041.SZ,0.05,-0.2389659583568573,2026-03-24
2026-03-27,300289.SZ,0.05,-0.1954735815525055,2026-03-23
2026-03-27,300363.SZ,0.05,-0.18142259120941162,2026-03-20
2026-03-27,300950.SZ,0.05,-0.22154119610786438,2026-03-20
2026-03-27,301370.SZ,0.05,-0.16280201077461243,2026-03-09
2026-03-27,301507.SZ,0.05,-0.13664214313030243,2026-03-27
2026-03-27,301508.SZ,0.05,-0.2349967360496521,2026-02-04
2026-03-27,600053.SH,0.05,-0.19191408157348633,2026-03-26
2026-03-27,600789.SH,0.05,-0.19822213053703308,2026-03-25
2026-03-27,601956.SH,0.05,-0.22850820422172546,2026-03-02
2026-03-27,603170.SH,0.05,-0.13523074984550476,2026-03-26
2026-03-27,603221.SH,0.05,-0.14030233025550842,2026-03-27
2026-03-27,603278.SH,0.05,-0.12221388518810272,2026-03-27
2026-03-27,603566.SH,0.05,-0.24051916599273682,2026-03-20
2026-03-27,603926.SH,0.05,-0.16510212421417236,2026-03-25
2026-03-30,000715.SZ,0.05,-0.17951717972755432,2026-03-16
2026-03-30,001318.SZ,0.05,-0.18325430154800415,2026-03-10
2026-03-30,002238.SZ,0.05,-0.12635952234268188,2026-03-30
2026-03-30,002523.SZ,0.05,-0.18771912157535553,2026-03-24
2026-03-30,002712.SZ,0.05,-0.1486627459526062,2026-03-30
2026-03-30,002968.SZ,0.05,-0.20457220077514648,2026-03-13
2026-03-30,300041.SZ,0.05,-0.24284318089485168,2026-03-24
2026-03-30,300289.SZ,0.05,-0.2898535132408142,2026-03-23
2026-03-30,300950.SZ,0.05,-0.21812480688095093,2026-03-20
2026-03-30,301370.SZ,0.05,-0.18522468209266663,2026-03-09
2026-03-30,301508.SZ,0.05,-0.2214471697807312,2026-02-04
2026-03-30,600053.SH,0.05,-0.24672642350196838,2026-03-26
2026-03-30,600088.SH,0.05,-0.14301718771457672,2026-03-30
2026-03-30,600789.SH,0.05,-0.23512938618659973,2026-03-25
2026-03-30,601956.SH,0.05,-0.205337792634964,2026-03-02
2026-03-30,603170.SH,0.05,-0.17308124899864197,2026-03-26
2026-03-30,603221.SH,0.05,-0.21313974261283875,2026-03-27
2026-03-30,603278.SH,0.05,-0.15881380438804626,2026-03-27
2026-03-30,603566.SH,0.05,-0.24962368607521057,2026-03-20
2026-03-30,603926.SH,0.05,-0.20744949579238892,2026-03-25
2026-03-31,000715.SZ,0.05,-0.2110261619091034,2026-03-16
2026-03-31,001318.SZ,0.05,-0.14547356963157654,2026-03-10
2026-03-31,002103.SZ,0.05,-0.12962624430656433,2026-03-31
2026-03-31,002238.SZ,0.05,-0.14333996176719666,2026-03-30
2026-03-31,002523.SZ,0.05,-0.18596726655960083,2026-03-24
2026-03-31,002712.SZ,0.05,-0.21649610996246338,2026-03-30
2026-03-31,300041.SZ,0.05,-0.1979568898677826,2026-03-24
2026-03-31,300950.SZ,0.05,-0.15810322761535645,2026-03-20
2026-03-31,301296.SZ,0.05,-0.12427513301372528,2026-03-31
2026-03-31,301370.SZ,0.05,-0.19370374083518982,2026-03-09
2026-03-31,301508.SZ,0.05,-0.1561337113380432,2026-02-04
2026-03-31,600053.SH,0.05,-0.19775167107582092,2026-03-26
2026-03-31,600088.SH,0.05,-0.1413198709487915,2026-03-30
2026-03-31,600789.SH,0.05,-0.2178266942501068,2026-03-25
2026-03-31,601956.SH,0.05,-0.17629091441631317,2026-03-02
2026-03-31,603170.SH,0.05,-0.1528681069612503,2026-03-26
2026-03-31,603221.SH,0.05,-0.1568877100944519,2026-03-27
2026-03-31,603566.SH,0.05,-0.1800902783870697,2026-03-20
2026-03-31,603848.SH,0.05,-0.12197856605052948,2026-03-31
2026-03-31,603926.SH,0.05,-0.20166587829589844,2026-03-25
2026-04-01,001318.SZ,0.05,-0.225300133228302,2026-03-10
2026-04-01,002103.SZ,0.05,-0.22676870226860046,2026-03-31
2026-04-01,002238.SZ,0.05,-0.23372876644134521,2026-03-30
2026-04-01,002712.SZ,0.05,-0.21993941068649292,2026-03-30
2026-04-01,300950.SZ,0.05,-0.17512008547782898,2026-03-20
2026-04-01,301062.SZ,0.05,-0.12208817154169083,2026-04-01
2026-04-01,301272.SZ,0.05,-0.13364571332931519,2026-04-01
2026-04-01,301296.SZ,0.05,-0.13183653354644775,2026-03-31
2026-04-01,301370.SZ,0.05,-0.24683400988578796,2026-03-09
2026-04-01,301508.SZ,0.05,-0.15627819299697876,2026-02-04
2026-04-01,600053.SH,0.05,-0.18412011861801147,2026-03-26
2026-04-01,600088.SH,0.05,-0.2542084753513336,2026-03-30
2026-04-01,600576.SH,0.05,-0.1327885240316391,2026-04-01
2026-04-01,600789.SH,0.05,-0.24502378702163696,2026-03-25
2026-04-01,601956.SH,0.05,-0.2102486491203308,2026-03-02
2026-04-01,603170.SH,0.05,-0.24876698851585388,2026-03-26
2026-04-01,603221.SH,0.05,-0.14340245723724365,2026-03-27
2026-04-01,603566.SH,0.05,-0.1959984451532364,2026-03-20
2026-04-01,603848.SH,0.05,-0.13286489248275757,2026-03-31
2026-04-01,603926.SH,0.05,-0.15247134864330292,2026-03-25
2026-04-02,001318.SZ,0.05,-0.1493610441684723,2026-03-10
2026-04-02,002103.SZ,0.05,-0.20783910155296326,2026-03-31
2026-04-02,002238.SZ,0.05,-0.20520099997520447,2026-03-30
2026-04-02,002712.SZ,0.05,-0.17659929394721985,2026-03-30
2026-04-02,300515.SZ,0.05,-0.1192600429058075,2026-04-02
2026-04-02,300950.SZ,0.05,-0.1373606026172638,2026-03-20
2026-04-02,301062.SZ,0.05,-0.19778114557266235,2026-04-01
2026-04-02,301272.SZ,0.05,-0.13892340660095215,2026-04-01
2026-04-02,301289.SZ,0.05,-0.1110779196023941,2026-04-02
2026-04-02,301296.SZ,0.05,-0.15405474603176117,2026-03-31
2026-04-02,301508.SZ,0.05,-0.161363422870636,2026-02-04
2026-04-02,301539.SZ,0.05,-0.11122795939445496,2026-04-02
2026-04-02,600053.SH,0.05,-0.20867124199867249,2026-03-26
2026-04-02,600088.SH,0.05,-0.18566372990608215,2026-03-30
2026-04-02,600576.SH,0.05,-0.15897279977798462,2026-04-01
2026-04-02,601956.SH,0.05,-0.18664485216140747,2026-03-02
2026-04-02,603170.SH,0.05,-0.23726347088813782,2026-03-26
2026-04-02,603221.SH,0.05,-0.12892691791057587,2026-03-27
2026-04-02,603848.SH,0.05,-0.1684536635875702,2026-03-31
2026-04-02,603926.SH,0.05,-0.25209444761276245,2026-03-25
2026-04-03,001318.SZ,0.05,-0.15835630893707275,2026-03-10
2026-04-03,002103.SZ,0.05,-0.18711382150650024,2026-03-31
2026-04-03,002238.SZ,0.05,-0.18264034390449524,2026-03-30
2026-04-03,002590.SZ,0.05,-0.11806264519691467,2026-04-03
2026-04-03,002712.SZ,0.05,-0.17016386985778809,2026-03-30
2026-04-03,300515.SZ,0.05,-0.13590586185455322,2026-04-02
2026-04-03,300950.SZ,0.05,-0.19873100519180298,2026-03-20
2026-04-03,301062.SZ,0.05,-0.15201082825660706,2026-04-01
2026-04-03,301229.SZ,0.05,-0.11334165930747986,2026-04-03
2026-04-03,301272.SZ,0.05,-0.18308115005493164,2026-04-01
2026-04-03,301289.SZ,0.05,-0.15558959543704987,2026-04-02
2026-04-03,301296.SZ,0.05,-0.19531965255737305,2026-03-31
2026-04-03,301508.SZ,0.05,-0.21183103322982788,2026-02-04
2026-04-03,301539.SZ,0.05,-0.11698831617832184,2026-04-02
2026-04-03,600576.SH,0.05,-0.159091979265213,2026-04-01
2026-04-03,601956.SH,0.05,-0.1814272403717041,2026-03-02
2026-04-03,603089.SH,0.05,-0.120307058095932,2026-04-03
2026-04-03,603170.SH,0.05,-0.2532971203327179,2026-03-26
2026-04-03,603221.SH,0.05,-0.15111061930656433,2026-03-27
2026-04-03,603848.SH,0.05,-0.1507929563522339,2026-03-31
2026-04-07,001318.SZ,0.05,-0.1056436151266098,2026-03-10
2026-04-07,002103.SZ,0.05,-0.1519460678100586,2026-03-31
2026-04-07,002238.SZ,0.05,-0.13776418566703796,2026-03-30
2026-04-07,002590.SZ,0.05,-0.14790114760398865,2026-04-03
2026-04-07,300515.SZ,0.05,-0.1186743676662445,2026-04-02
2026-04-07,300898.SZ,0.05,-0.10452961176633835,2026-04-07
2026-04-07,300950.SZ,0.05,-0.12094349414110184,2026-03-20
2026-04-07,301229.SZ,0.05,-0.12202096730470657,2026-04-03
2026-04-07,301272.SZ,0.05,-0.1342805176973343,2026-04-01
2026-04-07,301289.SZ,0.05,-0.1262926459312439,2026-04-02
2026-04-07,301296.SZ,0.05,-0.11897721886634827,2026-03-31
2026-04-07,301376.SZ,0.05,-0.10245966911315918,2026-04-07
2026-04-07,301508.SZ,0.05,-0.12483936548233032,2026-02-04
2026-04-07,301539.SZ,0.05,-0.12136521935462952,2026-04-02
2026-04-07,600576.SH,0.05,-0.1434554159641266,2026-04-01
2026-04-07,601956.SH,0.05,-0.1434589922428131,2026-03-02
2026-04-07,603089.SH,0.05,-0.11284811794757843,2026-04-03
2026-04-07,603221.SH,0.05,-0.12702417373657227,2026-03-27
2026-04-07,603276.SH,0.05,-0.10430970788002014,2026-04-07
2026-04-07,603848.SH,0.05,-0.14301547408103943,2026-03-31
2026-04-08,001318.SZ,0.05,-0.15423768758773804,2026-03-10
2026-04-08,001319.SZ,0.05,-0.09910763055086136,2026-04-08
2026-04-08,002103.SZ,0.05,-0.19505804777145386,2026-03-31
2026-04-08,002238.SZ,0.05,-0.18972423672676086,2026-03-30
2026-04-08,002434.SZ,0.05,-0.09490693360567093,2026-04-08
2026-04-08,002590.SZ,0.05,-0.1815621554851532,2026-04-03
2026-04-08,300515.SZ,0.05,-0.14378559589385986,2026-04-02
2026-04-08,300652.SZ,0.05,-0.10158544778823853,2026-04-08
2026-04-08,300898.SZ,0.05,-0.1291210800409317,2026-04-07
2026-04-08,301229.SZ,0.05,-0.12856251001358032,2026-04-03
2026-04-08,301272.SZ,0.05,-0.22192853689193726,2026-04-01
