target_trade_date,stock_code,weight,score,entry_date
2025-12-04,601228.SH,0.05,-0.19727551937103271,2025-12-02
2025-12-04,601333.SH,0.05,-0.23379278182983398,2025-12-02
2025-12-04,601609.SH,0.05,-0.20256373286247253,2025-12-01
2025-12-04,603082.SH,0.05,-0.1250336766242981,2025-12-01
2025-12-04,603089.SH,0.05,-0.12857818603515625,2025-11-28
2025-12-04,603136.SH,0.05,-0.195076122879982,2025-11-27
2025-12-04,603172.SH,0.05,-0.1723639965057373,2025-12-03
2025-12-04,605018.SH,0.05,-0.10826732963323593,2025-12-04
2025-12-04,688314.SH,0.05,-0.14919772744178772,2025-12-03
2025-12-05,000936.SZ,0.05,-0.22703486680984497,2025-11-21
2025-12-05,001201.SZ,0.05,-0.15916579961776733,2025-11-06
2025-12-05,002057.SZ,0.05,-0.22319814562797546,2025-11-24
2025-12-05,300112.SZ,0.05,-0.12472225725650787,2025-12-04
2025-12-05,300160.SZ,0.05,-0.11275987327098846,2025-12-05
2025-12-05,300945.SZ,0.05,-0.19553571939468384,2025-12-02
2025-12-05,301112.SZ,0.05,-0.11411446332931519,2025-12-05
2025-12-05,301330.SZ,0.05,-0.10013461858034134,2025-12-04
2025-12-05,301503.SZ,0.05,-0.11364895850419998,2025-12-05
2025-12-05,301585.SZ,0.05,-0.15954554080963135,2025-11-17
2025-12-05,600787.SH,0.05,-0.186183363199234,2025-11-13
2025-12-05,600817.SH,0.05,-0.1676727831363678,2025-11-18
2025-12-05,600906.SH,0.05,-0.174867182970047,2025-10-16
2025-12-05,601228.SH,0.05,-0.2356489896774292,2025-12-02
2025-12-05,601333.SH,0.05,-0.19592589139938354,2025-12-02
2025-12-05,603082.SH,0.05,-0.21471863985061646,2025-12-01
2025-12-05,603089.SH,0.05,-0.15241587162017822,2025-11-28
2025-12-05,603136.SH,0.05,-0.17000192403793335,2025-11-27
2025-12-05,603172.SH,0.05,-0.14374038577079773,2025-12-03
2025-12-05,688314.SH,0.05,-0.16813409328460693,2025-12-03
2025-12-08,000936.SZ,0.05,-0.21610426902770996,2025-11-21
2025-12-08,001201.SZ,0.05,-0.18108677864074707,2025-11-06
2025-12-08,002821.SZ,0.05,-0.11730968952178955,2025-12-08
2025-12-08,300160.SZ,0.05,-0.1742641031742096,2025-12-05
2025-12-08,301112.SZ,0.05,-0.19362422823905945,2025-12-05
2025-12-08,301330.SZ,0.05,-0.14589208364486694,2025-12-04
2025-12-08,301503.SZ,0.05,-0.15878677368164062,2025-12-05
2025-12-08,301585.SZ,0.05,-0.19117920100688934,2025-11-17
2025-12-08,600784.SH,0.05,-0.12668582797050476,2025-12-08
2025-12-08,600787.SH,0.05,-0.17028391361236572,2025-11-13
2025-12-08,600817.SH,0.05,-0.18445369601249695,2025-11-18
2025-12-08,600906.SH,0.05,-0.17736482620239258,2025-10-16
2025-12-08,601228.SH,0.05,-0.16323864459991455,2025-12-02
2025-12-08,601333.SH,0.05,-0.1678955852985382,2025-12-02
2025-12-08,603082.SH,0.05,-0.16943266987800598,2025-12-01
2025-12-08,603089.SH,0.05,-0.1898619830608368,2025-11-28
2025-12-08,603102.SH,0.05,-0.12631464004516602,2025-12-08
2025-12-08,603136.SH,0.05,-0.20265406370162964,2025-11-27
2025-12-08,603172.SH,0.05,-0.16913264989852905,2025-12-03
2025-12-08,688314.SH,0.05,-0.19535291194915771,2025-12-03
2025-12-09,000936.SZ,0.05,-0.1447215974330902,2025-11-21
2025-12-09,001201.SZ,0.05,-0.18438345193862915,2025-11-06
2025-12-09,002239.SZ,0.05,-0.10975674539804459,2025-12-09
2025-12-09,002821.SZ,0.05,-0.15594157576560974,2025-12-08
2025-12-09,300160.SZ,0.05,-0.13459926843643188,2025-12-05
2025-12-09,301112.SZ,0.05,-0.17291902005672455,2025-12-05
2025-12-09,301298.SZ,0.05,-0.10414925962686539,2025-12-09
2025-12-09,301330.SZ,0.05,-0.17666825652122498,2025-12-04
2025-12-09,301503.SZ,0.05,-0.10938075929880142,2025-12-05
2025-12-09,301585.SZ,0.05,-0.1897517740726471,2025-11-17
2025-12-09,600787.SH,0.05,-0.14574724435806274,2025-11-13
2025-12-09,600817.SH,0.05,-0.18486663699150085,2025-11-18
2025-12-09,600906.SH,0.05,-0.1969175636768341,2025-10-16
2025-12-09,601228.SH,0.05,-0.12351889908313751,2025-12-02
2025-12-09,601333.SH,0.05,-0.16866111755371094,2025-12-02
2025-12-09,601866.SH,0.05,-0.10474580526351929,2025-12-09
2025-12-09,603082.SH,0.05,-0.10891668498516083,2025-12-01
2025-12-09,603089.SH,0.05,-0.13007837533950806,2025-11-28
2025-12-09,603102.SH,0.05,-0.1949712336063385,2025-12-08
2025-12-09,603172.SH,0.05,-0.2118905782699585,2025-12-03
2025-12-10,000936.SZ,0.05,-0.14021289348602295,2025-11-21
2025-12-10,001201.SZ,0.05,-0.1827370822429657,2025-11-06
2025-12-10,001230.SZ,0.05,-0.09984166920185089,2025-12-10
2025-12-10,002239.SZ,0.05,-0.11816398799419403,2025-12-09
2025-12-10,002821.SZ,0.05,-0.16478826105594635,2025-12-08
2025-12-10,300160.SZ,0.05,-0.17476291954517365,2025-12-05
2025-12-10,301112.SZ,0.05,-0.15671589970588684,2025-12-05
2025-12-10,301298.SZ,0.05,-0.1479800045490265,2025-12-09
2025-12-10,301330.SZ,0.05,-0.10476448386907578,2025-12-04
2025-12-10,301503.SZ,0.05,-0.12109170109033585,2025-12-05
2025-12-10,600787.SH,0.05,-0.15582358837127686,2025-11-13
2025-12-10,600906.SH,0.05,-0.12779772281646729,2025-10-16
2025-12-10,601228.SH,0.05,-0.10716656595468521,2025-12-02
2025-12-10,601333.SH,0.05,-0.16785666346549988,2025-12-02
2025-12-10,601866.SH,0.05,-0.12179943919181824,2025-12-09
2025-12-10,603082.SH,0.05,-0.14233028888702393,2025-12-01
2025-12-10,603102.SH,0.05,-0.17700287699699402,2025-12-08
2025-12-10,603172.SH,0.05,-0.18173712491989136,2025-12-03
2025-12-10,603586.SH,0.05,-0.10528555512428284,2025-12-10
2025-12-10,688001.SH,0.05,-0.10395123064517975,2025-12-10
2025-12-11,001201.SZ,0.05,-0.15980759263038635,2025-11-06
2025-12-11,001230.SZ,0.05,-0.12188838422298431,2025-12-10
2025-12-11,002239.SZ,0.05,-0.13792353868484497,2025-12-09
2025-12-11,002730.SZ,0.05,-0.1020074188709259,2025-12-11
2025-12-11,300160.SZ,0.05,-0.13257302343845367,2025-12-05
2025-12-11,301112.SZ,0.05,-0.1706869900226593,2025-12-05
2025-12-11,301298.SZ,0.05,-0.15308283269405365,2025-12-09
2025-12-11,301330.SZ,0.05,-0.20728251338005066,2025-12-04
2025-12-11,301503.SZ,0.05,-0.1748509407043457,2025-12-05
2025-12-11,600787.SH,0.05,-0.2053479552268982,2025-11-13
2025-12-11,600906.SH,0.05,-0.19970905780792236,2025-10-16
2025-12-11,601228.SH,0.05,-0.1870717704296112,2025-12-02
2025-12-11,601333.SH,0.05,-0.15437299013137817,2025-12-02
2025-12-11,601866.SH,0.05,-0.12918385863304138,2025-12-09
2025-12-11,601956.SH,0.05,-0.1064658835530281,2025-12-11
2025-12-11,603082.SH,0.05,-0.12744605541229248,2025-12-01
2025-12-11,603102.SH,0.05,-0.16542723774909973,2025-12-08
2025-12-11,603172.SH,0.05,-0.17222201824188232,2025-12-03
2025-12-11,603586.SH,0.05,-0.13573190569877625,2025-12-10
2025-12-11,688459.SH,0.05,-0.10736049711704254,2025-12-11
2025-12-12,001230.SZ,0.05,-0.14200764894485474,2025-12-10
2025-12-12,002239.SZ,0.05,-0.20916995406150818,2025-12-09
2025-12-12,002730.SZ,0.05,-0.10982402414083481,2025-12-11
2025-12-12,300031.SZ,0.05,-0.11261604726314545,2025-12-12
2025-12-12,300160.SZ,0.05,-0.15406855940818787,2025-12-05
2025-12-12,301112.SZ,0.05,-0.15092945098876953,2025-12-05
2025-12-12,301298.SZ,0.05,-0.19594576954841614,2025-12-09
2025-12-12,301330.SZ,0.05,-0.1024017333984375,2025-12-04
2025-12-12,301503.SZ,0.05,-0.17865470051765442,2025-12-05
2025-12-12,600906.SH,0.05,-0.2033870816230774,2025-10-16
2025-12-12,601228.SH,0.05,-0.17959430813789368,2025-12-02
2025-12-12,601866.SH,0.05,-0.16428178548812866,2025-12-09
2025-12-12,601956.SH,0.05,-0.12067747116088867,2025-12-11
2025-12-12,603082.SH,0.05,-0.13707754015922546,2025-12-01
2025-12-12,603102.SH,0.05,-0.15389835834503174,2025-12-08
2025-12-12,603172.SH,0.05,-0.13127262890338898,2025-12-03
2025-12-12,603331.SH,0.05,-0.11199204623699188,2025-12-12
2025-12-12,603586.SH,0.05,-0.12241186946630478,2025-12-10
2025-12-12,688459.SH,0.05,-0.20036464929580688,2025-12-11
2025-12-12,688689.SH,0.05,-0.10868217051029205,2025-12-12
2025-12-15,001230.SZ,0.05,-0.1540011167526245,2025-12-10
2025-12-15,002239.SZ,0.05,-0.15317925810813904,2025-12-09
2025-12-15,002730.SZ,0.05,-0.18474426865577698,2025-12-11
2025-12-15,300031.SZ,0.05,-0.15569309890270233,2025-12-12
2025-12-15,300160.SZ,0.05,-0.1504686176776886,2025-12-05
2025-12-15,300227.SZ,0.05,-0.1004956066608429,2025-12-15
2025-12-15,301330.SZ,0.05,-0.1969558596611023,2025-12-04
2025-12-15,301503.SZ,0.05,-0.17897090315818787,2025-12-05
2025-12-15,600906.SH,0.05,-0.16003289818763733,2025-10-16
2025-12-15,601228.SH,0.05,-0.16662916541099548,2025-12-02
2025-12-15,601866.SH,0.05,-0.13766393065452576,2025-12-09
2025-12-15,601956.SH,0.05,-0.13859987258911133,2025-12-11
2025-12-15,603082.SH,0.05,-0.10031652450561523,2025-12-01
2025-12-15,603102.SH,0.05,-0.13177749514579773,2025-12-08
2025-12-15,603107.SH,0.05,-0.09911433607339859,2025-12-15
2025-12-15,603172.SH,0.05,-0.17789149284362793,2025-12-03
2025-12-15,603197.SH,0.05,-0.092574842274189,2025-12-15
2025-12-15,603331.SH,0.05,-0.14767426252365112,2025-12-12
2025-12-15,603586.SH,0.05,-0.11213037371635437,2025-12-10
2025-12-15,688459.SH,0.05,-0.12545844912528992,2025-12-11
2025-12-16,001230.SZ,0.05,-0.15487971901893616,2025-12-10
2025-12-16,002239.SZ,0.05,-0.15645632147789001,2025-12-09
2025-12-16,002454.SZ,0.05,-0.10206179320812225,2025-12-16
2025-12-16,002730.SZ,0.05,-0.13011658191680908,2025-12-11
2025-12-16,300003.SZ,0.05,-0.1053263247013092,2025-12-16
2025-12-16,300031.SZ,0.05,-0.17156776785850525,2025-12-12
2025-12-16,300160.SZ,0.05,-0.1643492728471756,2025-12-05
2025-12-16,300227.SZ,0.05,-0.16935214400291443,2025-12-15
2025-12-16,301330.SZ,0.05,-0.13005149364471436,2025-12-04
2025-12-16,301503.SZ,0.05,-0.17662420868873596,2025-12-05
2025-12-16,301580.SZ,0.05,-0.10493598878383636,2025-12-16
2025-12-16,600906.SH,0.05,-0.1931799352169037,2025-10-16
2025-12-16,601228.SH,0.05,-0.17363625764846802,2025-12-02
2025-12-16,601866.SH,0.05,-0.159745454788208,2025-12-09
2025-12-16,601956.SH,0.05,-0.10858548432588577,2025-12-11
2025-12-16,603082.SH,0.05,-0.11047348380088806,2025-12-01
2025-12-16,603107.SH,0.05,-0.15020403265953064,2025-12-15
2025-12-16,603197.SH,0.05,-0.11554056406021118,2025-12-15
2025-12-16,603586.SH,0.05,-0.12709899246692657,2025-12-10
2025-12-16,688459.SH,0.05,-0.12152456492185593,2025-12-11
2025-12-17,001230.SZ,0.05,-0.19566136598587036,2025-12-10
2025-12-17,002239.SZ,0.05,-0.17691844701766968,2025-12-09
2025-12-17,002454.SZ,0.05,-0.11921203881502151,2025-12-16
2025-12-17,002730.SZ,0.05,-0.14066383242607117,2025-12-11
2025-12-17,300017.SZ,0.05,-0.10521560907363892,2025-12-17
2025-12-17,300031.SZ,0.05,-0.15925845503807068,2025-12-12
2025-12-17,300160.SZ,0.05,-0.13349290192127228,2025-12-05
2025-12-17,300227.SZ,0.05,-0.12025440484285355,2025-12-15
2025-12-17,301330.SZ,0.05,-0.15388630330562592,2025-12-04
2025-12-17,301503.SZ,0.05,-0.16004598140716553,2025-12-05
2025-12-17,301580.SZ,0.05,-0.12585103511810303,2025-12-16
2025-12-17,601228.SH,0.05,-0.19527754187583923,2025-12-02
2025-12-17,601866.SH,0.05,-0.17777934670448303,2025-12-09
2025-12-17,601956.SH,0.05,-0.13068246841430664,2025-12-11
2025-12-17,603082.SH,0.05,-0.1221681758761406,2025-12-01
2025-12-17,603107.SH,0.05,-0.12074418365955353,2025-12-15
2025-12-17,603579.SH,0.05,-0.10332693159580231,2025-12-17
2025-12-17,603586.SH,0.05,-0.1062612310051918,2025-12-10
2025-12-17,688419.SH,0.05,-0.10514934360980988,2025-12-17
2025-12-17,688459.SH,0.05,-0.18716934323310852,2025-12-11
2025-12-18,000920.SZ,0.05,-0.12882758677005768,2025-12-18
2025-12-18,002239.SZ,0.05,-0.17546334862709045,2025-12-09
2025-12-18,002454.SZ,0.05,-0.13322988152503967,2025-12-16
2025-12-18,002917.SZ,0.05,-0.1098795235157013,2025-12-18
2025-12-18,300017.SZ,0.05,-0.1806991696357727,2025-12-17
2025-12-18,300031.SZ,0.05,-0.15252210199832916,2025-12-12
2025-12-18,300160.SZ,0.05,-0.1489841341972351,2025-12-05
2025-12-18,300227.SZ,0.05,-0.1482829749584198,2025-12-15
2025-12-18,301330.SZ,0.05,-0.16373395919799805,2025-12-04
2025-12-18,301503.SZ,0.05,-0.1743021309375763,2025-12-05
2025-12-18,301580.SZ,0.05,-0.1055300161242485,2025-12-16
2025-12-18,601228.SH,0.05,-0.15793725848197937,2025-12-02
2025-12-18,601866.SH,0.05,-0.16339993476867676,2025-12-09
2025-12-18,601956.SH,0.05,-0.16864162683486938,2025-12-11
2025-12-18,603082.SH,0.05,-0.12675979733467102,2025-12-01
2025-12-18,603107.SH,0.05,-0.12730397284030914,2025-12-15
2025-12-18,603579.SH,0.05,-0.1716034710407257,2025-12-17
2025-12-18,688419.SH,0.05,-0.16911040246486664,2025-12-17
2025-12-18,688459.SH,0.05,-0.12207227200269699,2025-12-11
2025-12-18,688550.SH,0.05,-0.11595307290554047,2025-12-18
2025-12-19,000920.SZ,0.05,-0.1426348090171814,2025-12-18
2025-12-19,002239.SZ,0.05,-0.16612118482589722,2025-12-09
2025-12-19,002454.SZ,0.05,-0.13160130381584167,2025-12-16
2025-12-19,002917.SZ,0.05,-0.23331964015960693,2025-12-18
2025-12-19,300017.SZ,0.05,-0.12182101607322693,2025-12-17
2025-12-19,300031.SZ,0.05,-0.1849157214164734,2025-12-12
2025-12-19,300160.SZ,0.05,-0.22583812475204468,2025-12-05
2025-12-19,300226.SZ,0.05,-0.10916697233915329,2025-12-19
2025-12-19,300227.SZ,0.05,-0.24659967422485352,2025-12-15
2025-12-19,301330.SZ,0.05,-0.23508840799331665,2025-12-04
2025-12-19,600787.SH,0.05,-0.12237392365932465,2025-12-19
2025-12-19,601228.SH,0.05,-0.16341394186019897,2025-12-02
2025-12-19,601866.SH,0.05,-0.1340072751045227,2025-12-09
2025-12-19,601956.SH,0.05,-0.2263489067554474,2025-12-11
2025-12-19,603082.SH,0.05,-0.21443623304367065,2025-12-01
2025-12-19,603107.SH,0.05,-0.13768085837364197,2025-12-15
2025-12-19,688352.SH,0.05,-0.12160886079072952,2025-12-19
2025-12-19,688419.SH,0.05,-0.254395067691803,2025-12-17
2025-12-19,688459.SH,0.05,-0.13691648840904236,2025-12-11
2025-12-19,688550.SH,0.05,-0.1612253189086914,2025-12-18
2025-12-22,000920.SZ,0.05,-0.18083623051643372,2025-12-18
2025-12-22,002063.SZ,0.05,-0.1124228984117508,2025-12-22
2025-12-22,002917.SZ,0.05,-0.21362513303756714,2025-12-18
2025-12-22,300017.SZ,0.05,-0.14491721987724304,2025-12-17
2025-12-22,300031.SZ,0.05,-0.16293823719024658,2025-12-12
2025-12-22,300160.SZ,0.05,-0.1663694977760315,2025-12-05
2025-12-22,300226.SZ,0.05,-0.1765674352645874,2025-12-19
2025-12-22,300880.SZ,0.05,-0.11329039931297302,2025-12-22
2025-12-22,301330.SZ,0.05,-0.17881473898887634,2025-12-04
2025-12-22,600787.SH,0.05,-0.15254423022270203,2025-12-19
2025-12-22,601228.SH,0.05,-0.15322861075401306,2025-12-02
2025-12-22,601866.SH,0.05,-0.11964845657348633,2025-12-09
2025-12-22,601956.SH,0.05,-0.15957045555114746,2025-12-11
2025-12-22,603075.SH,0.05,-0.11564639955759048,2025-12-22
2025-12-22,603082.SH,0.05,-0.1331266164779663,2025-12-01
2025-12-22,603107.SH,0.05,-0.1323508620262146,2025-12-15
2025-12-22,688352.SH,0.05,-0.1706240177154541,2025-12-19
2025-12-22,688419.SH,0.05,-0.19968193769454956,2025-12-17
2025-12-22,688459.SH,0.05,-0.13913822174072266,2025-12-11
2025-12-22,688550.SH,0.05,-0.19546598196029663,2025-12-18
2025-12-23,002063.SZ,0.05,-0.13827654719352722,2025-12-22
2025-12-23,002562.SZ,0.05,-0.1074192002415657,2025-12-23
2025-12-23,002917.SZ,0.05,-0.24016332626342773,2025-12-18
2025-12-23,300017.SZ,0.05,-0.1407763659954071,2025-12-17
2025-12-23,300031.SZ,0.05,-0.2398960292339325,2025-12-12
2025-12-23,300160.SZ,0.05,-0.12844285368919373,2025-12-05
2025-12-23,300226.SZ,0.05,-0.13939854502677917,2025-12-19
2025-12-23,300351.SZ,0.05,-0.10132427513599396,2025-12-23
2025-12-23,300880.SZ,0.05,-0.13975919783115387,2025-12-22
2025-12-23,301330.SZ,0.05,-0.2303667664527893,2025-12-04
2025-12-23,600787.SH,0.05,-0.15654368698596954,2025-12-19
2025-12-23,601228.SH,0.05,-0.17980077862739563,2025-12-02
2025-12-23,601866.SH,0.05,-0.1865289807319641,2025-12-09
2025-12-23,601878.SH,0.05,-0.10798471421003342,2025-12-23
2025-12-23,603075.SH,0.05,-0.14848005771636963,2025-12-22
2025-12-23,603082.SH,0.05,-0.15009450912475586,2025-12-01
2025-12-23,603107.SH,0.05,-0.1351933777332306,2025-12-15
2025-12-23,688352.SH,0.05,-0.2018224596977234,2025-12-19
2025-12-23,688459.SH,0.05,-0.10650360584259033,2025-12-11
2025-12-23,688550.SH,0.05,-0.22163045406341553,2025-12-18
2025-12-24,002063.SZ,0.05,-0.16356800496578217,2025-12-22
2025-12-24,002562.SZ,0.05,-0.11270630359649658,2025-12-23
2025-12-24,002626.SZ,0.05,-0.09750361740589142,2025-12-24
2025-12-24,002917.SZ,0.05,-0.19087307155132294,2025-12-18
2025-12-24,300160.SZ,0.05,-0.1264442801475525,2025-12-05
2025-12-24,300226.SZ,0.05,-0.17388960719108582,2025-12-19
2025-12-24,300880.SZ,0.05,-0.16654592752456665,2025-12-22
2025-12-24,301330.SZ,0.05,-0.18031162023544312,2025-12-04
2025-12-24,600299.SH,0.05,-0.10347908735275269,2025-12-24
2025-12-24,600787.SH,0.05,-0.15453645586967468,2025-12-19
2025-12-24,601228.SH,0.05,-0.11401265859603882,2025-12-02
2025-12-24,601866.SH,0.05,-0.21126991510391235,2025-12-09
2025-12-24,601878.SH,0.05,-0.14431309700012207,2025-12-23
2025-12-24,603075.SH,0.05,-0.16920164227485657,2025-12-22
2025-12-24,603082.SH,0.05,-0.1491355001926422,2025-12-01
2025-12-24,603107.SH,0.05,-0.12384844571352005,2025-12-15
2025-12-24,605111.SH,0.05,-0.10715726017951965,2025-12-24
2025-12-24,688352.SH,0.05,-0.22498682141304016,2025-12-19
2025-12-24,688459.SH,0.05,-0.15656045079231262,2025-12-11
2025-12-24,688550.SH,0.05,-0.16778773069381714,2025-12-18
2025-12-25,000541.SZ,0.05,-0.12227872014045715,2025-12-25
2025-12-25,002562.SZ,0.05,-0.1150868684053421,2025-12-23
2025-12-25,002626.SZ,0.05,-0.1567758023738861,2025-12-24
2025-12-25,002917.SZ,0.05,-0.16738660633563995,2025-12-18
2025-12-25,300160.SZ,0.05,-0.15147122740745544,2025-12-05
2025-12-25,300226.SZ,0.05,-0.1923072636127472,2025-12-19
2025-12-25,300314.SZ,0.05,-0.10844199359416962,2025-12-25
2025-12-25,300880.SZ,0.05,-0.13474929332733154,2025-12-22
2025-12-25,600299.SH,0.05,-0.172145813703537,2025-12-24
2025-12-25,600787.SH,0.05,-0.1229829341173172,2025-12-19
2025-12-25,601228.SH,0.05,-0.14672040939331055,2025-12-02
2025-12-25,601866.SH,0.05,-0.1556510627269745,2025-12-09
2025-12-25,601878.SH,0.05,-0.1819116175174713,2025-12-23
2025-12-25,603075.SH,0.05,-0.16686716675758362,2025-12-22
2025-12-25,603082.SH,0.05,-0.18575572967529297,2025-12-01
2025-12-25,603107.SH,0.05,-0.13715246319770813,2025-12-15
2025-12-25,603229.SH,0.05,-0.1128741204738617,2025-12-25
2025-12-25,605111.SH,0.05,-0.1877492368221283,2025-12-24
2025-12-25,688459.SH,0.05,-0.14874449372291565,2025-12-11
2025-12-25,688550.SH,0.05,-0.17452970147132874,2025-12-18
2025-12-26,000541.SZ,0.05,-0.1391131728887558,2025-12-25
2025-12-26,002562.SZ,0.05,-0.17672088742256165,2025-12-23
2025-12-26,002917.SZ,0.05,-0.17093142867088318,2025-12-18
2025-12-26,300143.SZ,0.05,-0.11349602043628693,2025-12-26
2025-12-26,300160.SZ,0.05,-0.12385918200016022,2025-12-05
2025-12-26,300217.SZ,0.05,-0.10052961111068726,2025-12-26
2025-12-26,300314.SZ,0.05,-0.1504673957824707,2025-12-25
2025-12-26,300880.SZ,0.05,-0.1643451750278473,2025-12-22
2025-12-26,600299.SH,0.05,-0.1718904674053192,2025-12-24
2025-12-26,600787.SH,0.05,-0.12726278603076935,2025-12-19
2025-12-26,601228.SH,0.05,-0.15167661011219025,2025-12-02
2025-12-26,601866.SH,0.05,-0.1639702320098877,2025-12-09
2025-12-26,601878.SH,0.05,-0.18661090731620789,2025-12-23
2025-12-26,603075.SH,0.05,-0.2133336067199707,2025-12-22
2025-12-26,603107.SH,0.05,-0.16345950961112976,2025-12-15
2025-12-26,603229.SH,0.05,-0.12373067438602448,2025-12-25
2025-12-26,605111.SH,0.05,-0.1562630832195282,2025-12-24
2025-12-26,688459.SH,0.05,-0.15330839157104492,2025-12-11
2025-12-26,688550.SH,0.05,-0.2079315185546875,2025-12-18
2025-12-26,688569.SH,0.05,-0.11255500465631485,2025-12-26
2025-12-29,000541.SZ,0.05,-0.1504337042570114,2025-12-25
2025-12-29,001367.SZ,0.05,-0.0980030968785286,2025-12-29
2025-12-29,002917.SZ,0.05,-0.15660876035690308,2025-12-18
2025-12-29,300143.SZ,0.05,-0.15686744451522827,2025-12-26
2025-12-29,300160.SZ,0.05,-0.1401284635066986,2025-12-05
2025-12-29,300217.SZ,0.05,-0.1389119029045105,2025-12-26
2025-12-29,300314.SZ,0.05,-0.13078641891479492,2025-12-25
2025-12-29,300880.SZ,0.05,-0.1615322232246399,2025-12-22
2025-12-29,301048.SZ,0.05,-0.1115608736872673,2025-12-29
2025-12-29,301508.SZ,0.05,-0.11180054396390915,2025-12-29
2025-12-29,600787.SH,0.05,-0.10576150566339493,2025-12-19
2025-12-29,601228.SH,0.05,-0.11155938357114792,2025-12-02
2025-12-29,601866.SH,0.05,-0.1615355908870697,2025-12-09
2025-12-29,601878.SH,0.05,-0.17553210258483887,2025-12-23
2025-12-29,603107.SH,0.05,-0.15098941326141357,2025-12-15
2025-12-29,603229.SH,0.05,-0.14735832810401917,2025-12-25
2025-12-29,605111.SH,0.05,-0.17844238877296448,2025-12-24
2025-12-29,688459.SH,0.05,-0.12770602107048035,2025-12-11
2025-12-29,688550.SH,0.05,-0.1786154806613922,2025-12-18
2025-12-29,688569.SH,0.05,-0.09853178262710571,2025-12-26
2025-12-30,000541.SZ,0.05,-0.13678467273712158,2025-12-25
2025-12-30,001367.SZ,0.05,-0.13468217849731445,2025-12-29
2025-12-30,002613.SZ,0.05,-0.10786470770835876,2025-12-30
2025-12-30,300143.SZ,0.05,-0.16836710274219513,2025-12-26
2025-12-30,300160.SZ,0.05,-0.11832137405872345,2025-12-05
2025-12-30,300314.SZ,0.05,-0.1405162364244461,2025-12-25
2025-12-30,300880.SZ,0.05,-0.19863829016685486,2025-12-22
2025-12-30,301048.SZ,0.05,-0.14154238998889923,2025-12-29
2025-12-30,301508.SZ,0.05,-0.15664133429527283,2025-12-29
2025-12-30,600206.SH,0.05,-0.10850164294242859,2025-12-30
2025-12-30,600787.SH,0.05,-0.1414085030555725,2025-12-19
2025-12-30,600906.SH,0.05,-0.10639727860689163,2025-12-30
2025-12-30,601228.SH,0.05,-0.1673273742198944,2025-12-02
2025-12-30,601866.SH,0.05,-0.14774252474308014,2025-12-09
2025-12-30,601878.SH,0.05,-0.11951953172683716,2025-12-23
2025-12-30,603107.SH,0.05,-0.19253739714622498,2025-12-15
2025-12-30,603229.SH,0.05,-0.15676802396774292,2025-12-25
2025-12-30,688459.SH,0.05,-0.16152562201023102,2025-12-11
2025-12-30,688550.SH,0.05,-0.169601172208786,2025-12-18
2025-12-30,688569.SH,0.05,-0.20334404706954956,2025-12-26
2025-12-31,000541.SZ,0.05,-0.14565345644950867,2025-12-25
2025-12-31,000930.SZ,0.05,-0.10108081251382828,2025-12-31
2025-12-31,001230.SZ,0.05,-0.11211584508419037,2025-12-31
2025-12-31,001367.SZ,0.05,-0.1535254865884781,2025-12-29
2025-12-31,002613.SZ,0.05,-0.15472868084907532,2025-12-30
2025-12-31,300143.SZ,0.05,-0.15580862760543823,2025-12-26
2025-12-31,300160.SZ,0.05,-0.13232693076133728,2025-12-05
2025-12-31,300314.SZ,0.05,-0.14898452162742615,2025-12-25
2025-12-31,300880.SZ,0.05,-0.18059366941452026,2025-12-22
2025-12-31,301048.SZ,0.05,-0.12900203466415405,2025-12-29
2025-12-31,301065.SZ,0.05,-0.12018164247274399,2025-12-31
2025-12-31,301508.SZ,0.05,-0.17699560523033142,2025-12-29
2025-12-31,600787.SH,0.05,-0.15570050477981567,2025-12-19
2025-12-31,600906.SH,0.05,-0.16779381036758423,2025-12-30
2025-12-31,601228.SH,0.05,-0.17103591561317444,2025-12-02
2025-12-31,601866.SH,0.05,-0.21233075857162476,2025-12-09
2025-12-31,601878.SH,0.05,-0.1482151746749878,2025-12-23
2025-12-31,603107.SH,0.05,-0.19363585114479065,2025-12-15
2025-12-31,603229.SH,0.05,-0.16380324959754944,2025-12-25
2025-12-31,688459.SH,0.05,-0.15423309803009033,2025-12-11
