window_id,window_start_date,window_end_date,target_trade_date,stock_code,action,weight
7,2026-05-14,2026-05-27,2026-05-27,002297.SZ,sell,0.0
7,2026-05-14,2026-05-27,2026-05-27,688253.SH,sell,0.0
7,2026-05-14,2026-05-27,2026-05-27,688045.SH,buy,0.05
7,2026-05-14,2026-05-27,2026-05-27,003036.SZ,buy,0.05
7,2026-05-14,2026-05-27,2026-05-27,600234.SH,buy,0.05
7,2026-05-14,2026-05-27,2026-05-27,301486.SZ,buy,0.05
7,2026-05-14,2026-05-27,2026-05-27,300476.SZ,buy,0.05
8,2026-05-15,2026-05-28,2026-05-15,000889.SZ,buy,0.05
8,2026-05-15,2026-05-28,2026-05-15,300964.SZ,buy,0.05
8,2026-05-15,2026-05-28,2026-05-15,688312.SH,buy,0.05
8,2026-05-15,2026-05-28,2026-05-15,300626.SZ,buy,0.05
8,2026-05-15,2026-05-28,2026-05-15,600105.SH,buy,0.05
8,2026-05-15,2026-05-28,2026-05-15,002902.SZ,buy,0.05
8,2026-05-15,2026-05-28,2026-05-15,603112.SH,buy,0.05
8,2026-05-15,2026-05-28,2026-05-15,003031.SZ,buy,0.05
8,2026-05-15,2026-05-28,2026-05-15,300834.SZ,buy,0.05
8,2026-05-15,2026-05-28,2026-05-15,688677.SH,buy,0.05
8,2026-05-15,2026-05-28,2026-05-15,301188.SZ,buy,0.05
8,2026-05-15,2026-05-28,2026-05-15,301183.SZ,buy,0.05
8,2026-05-15,2026-05-28,2026-05-15,300547.SZ,buy,0.05
8,2026-05-15,2026-05-28,2026-05-15,605589.SH,buy,0.05
8,2026-05-15,2026-05-28,2026-05-15,301217.SZ,buy,0.05
8,2026-05-15,2026-05-28,2026-05-15,002222.SZ,buy,0.05
8,2026-05-15,2026-05-28,2026-05-15,300308.SZ,buy,0.05
8,2026-05-15,2026-05-28,2026-05-15,688127.SH,buy,0.05
8,2026-05-15,2026-05-28,2026-05-15,688693.SH,buy,0.05
8,2026-05-15,2026-05-28,2026-05-15,600488.SH,buy,0.05
8,2026-05-15,2026-05-28,2026-05-18,603112.SH,sell,0.0
8,2026-05-15,2026-05-28,2026-05-18,002222.SZ,sell,0.0
8,2026-05-15,2026-05-28,2026-05-18,300834.SZ,sell,0.0
8,2026-05-15,2026-05-28,2026-05-18,301183.SZ,sell,0.0
8,2026-05-15,2026-05-28,2026-05-18,600488.SH,sell,0.0
8,2026-05-15,2026-05-28,2026-05-18,301055.SZ,buy,0.05
8,2026-05-15,2026-05-28,2026-05-18,002990.SZ,buy,0.05
8,2026-05-15,2026-05-28,2026-05-18,688655.SH,buy,0.05
8,2026-05-15,2026-05-28,2026-05-18,300199.SZ,buy,0.05
8,2026-05-15,2026-05-28,2026-05-18,688163.SH,buy,0.05
8,2026-05-15,2026-05-28,2026-05-19,300547.SZ,sell,0.0
8,2026-05-15,2026-05-28,2026-05-19,600105.SH,sell,0.0
8,2026-05-15,2026-05-28,2026-05-19,688677.SH,sell,0.0
8,2026-05-15,2026-05-28,2026-05-19,300964.SZ,sell,0.0
8,2026-05-15,2026-05-28,2026-05-19,688693.SH,sell,0.0
8,2026-05-15,2026-05-28,2026-05-19,688690.SH,buy,0.05
8,2026-05-15,2026-05-28,2026-05-19,002980.SZ,buy,0.05
8,2026-05-15,2026-05-28,2026-05-19,002957.SZ,buy,0.05
8,2026-05-15,2026-05-28,2026-05-19,688337.SH,buy,0.05
8,2026-05-15,2026-05-28,2026-05-19,300209.SZ,buy,0.05
8,2026-05-15,2026-05-28,2026-05-20,300626.SZ,sell,0.0
8,2026-05-15,2026-05-28,2026-05-20,000889.SZ,sell,0.0
8,2026-05-15,2026-05-28,2026-05-20,301217.SZ,sell,0.0
8,2026-05-15,2026-05-28,2026-05-20,300308.SZ,sell,0.0
8,2026-05-15,2026-05-28,2026-05-20,002902.SZ,sell,0.0
8,2026-05-15,2026-05-28,2026-05-20,300681.SZ,buy,0.05
8,2026-05-15,2026-05-28,2026-05-20,301189.SZ,buy,0.05
8,2026-05-15,2026-05-28,2026-05-20,300834.SZ,buy,0.05
8,2026-05-15,2026-05-28,2026-05-20,688805.SH,buy,0.05
8,2026-05-15,2026-05-28,2026-05-20,301228.SZ,buy,0.05
8,2026-05-15,2026-05-28,2026-05-21,300681.SZ,sell,0.0
8,2026-05-15,2026-05-28,2026-05-21,301189.SZ,sell,0.0
8,2026-05-15,2026-05-28,2026-05-21,300834.SZ,sell,0.0
8,2026-05-15,2026-05-28,2026-05-21,688805.SH,sell,0.0
8,2026-05-15,2026-05-28,2026-05-21,688312.SH,sell,0.0
8,2026-05-15,2026-05-28,2026-05-21,002947.SZ,buy,0.05
8,2026-05-15,2026-05-28,2026-05-21,301393.SZ,buy,0.05
8,2026-05-15,2026-05-28,2026-05-21,301392.SZ,buy,0.05
8,2026-05-15,2026-05-28,2026-05-21,605303.SH,buy,0.05
8,2026-05-15,2026-05-28,2026-05-21,002364.SZ,buy,0.05
8,2026-05-15,2026-05-28,2026-05-22,003031.SZ,sell,0.0
8,2026-05-15,2026-05-28,2026-05-22,002957.SZ,sell,0.0
8,2026-05-15,2026-05-28,2026-05-22,688655.SH,sell,0.0
8,2026-05-15,2026-05-28,2026-05-22,300199.SZ,sell,0.0
8,2026-05-15,2026-05-28,2026-05-22,605303.SH,sell,0.0
8,2026-05-15,2026-05-28,2026-05-22,300604.SZ,buy,0.05
8,2026-05-15,2026-05-28,2026-05-22,688805.SH,buy,0.05
8,2026-05-15,2026-05-28,2026-05-22,603773.SH,buy,0.05
8,2026-05-15,2026-05-28,2026-05-22,300632.SZ,buy,0.05
8,2026-05-15,2026-05-28,2026-05-22,688253.SH,buy,0.05
8,2026-05-15,2026-05-28,2026-05-25,002990.SZ,sell,0.0
8,2026-05-15,2026-05-28,2026-05-25,688805.SH,sell,0.0
8,2026-05-15,2026-05-28,2026-05-25,301188.SZ,sell,0.0
8,2026-05-15,2026-05-28,2026-05-25,688127.SH,sell,0.0
8,2026-05-15,2026-05-28,2026-05-25,688163.SH,sell,0.0
8,2026-05-15,2026-05-28,2026-05-25,688146.SH,buy,0.05
8,2026-05-15,2026-05-28,2026-05-25,002938.SZ,buy,0.05
8,2026-05-15,2026-05-28,2026-05-25,301200.SZ,buy,0.05
8,2026-05-15,2026-05-28,2026-05-25,603800.SH,buy,0.05
8,2026-05-15,2026-05-28,2026-05-25,688001.SH,buy,0.05
8,2026-05-15,2026-05-28,2026-05-26,301055.SZ,sell,0.0
8,2026-05-15,2026-05-28,2026-05-26,002947.SZ,sell,0.0
8,2026-05-15,2026-05-28,2026-05-26,301393.SZ,sell,0.0
8,2026-05-15,2026-05-28,2026-05-26,300632.SZ,sell,0.0
8,2026-05-15,2026-05-28,2026-05-26,301228.SZ,sell,0.0
8,2026-05-15,2026-05-28,2026-05-26,603629.SH,buy,0.05
8,2026-05-15,2026-05-28,2026-05-26,603890.SH,buy,0.05
8,2026-05-15,2026-05-28,2026-05-26,688002.SH,buy,0.05
8,2026-05-15,2026-05-28,2026-05-26,002384.SZ,buy,0.05
8,2026-05-15,2026-05-28,2026-05-26,002297.SZ,buy,0.05
8,2026-05-15,2026-05-28,2026-05-27,002938.SZ,sell,0.0
8,2026-05-15,2026-05-28,2026-05-27,301392.SZ,sell,0.0
8,2026-05-15,2026-05-28,2026-05-27,002384.SZ,sell,0.0
8,2026-05-15,2026-05-28,2026-05-27,002297.SZ,sell,0.0
8,2026-05-15,2026-05-28,2026-05-27,688253.SH,sell,0.0
8,2026-05-15,2026-05-28,2026-05-27,688045.SH,buy,0.05
8,2026-05-15,2026-05-28,2026-05-27,003036.SZ,buy,0.05
8,2026-05-15,2026-05-28,2026-05-27,600234.SH,buy,0.05
8,2026-05-15,2026-05-28,2026-05-27,301486.SZ,buy,0.05
8,2026-05-15,2026-05-28,2026-05-27,300476.SZ,buy,0.05
8,2026-05-15,2026-05-28,2026-05-28,300604.SZ,sell,0.0
8,2026-05-15,2026-05-28,2026-05-28,600234.SH,sell,0.0
8,2026-05-15,2026-05-28,2026-05-28,688002.SH,sell,0.0
8,2026-05-15,2026-05-28,2026-05-28,688690.SH,sell,0.0
8,2026-05-15,2026-05-28,2026-05-28,300476.SZ,sell,0.0
8,2026-05-15,2026-05-28,2026-05-28,301189.SZ,buy,0.05
8,2026-05-15,2026-05-28,2026-05-28,002957.SZ,buy,0.05
8,2026-05-15,2026-05-28,2026-05-28,001268.SZ,buy,0.05
8,2026-05-15,2026-05-28,2026-05-28,688401.SH,buy,0.05
8,2026-05-15,2026-05-28,2026-05-28,600683.SH,buy,0.05
9,2026-05-18,2026-05-29,2026-05-18,301055.SZ,buy,0.05
9,2026-05-18,2026-05-29,2026-05-18,688667.SH,buy,0.05
9,2026-05-18,2026-05-29,2026-05-18,688312.SH,buy,0.05
9,2026-05-18,2026-05-29,2026-05-18,002990.SZ,buy,0.05
9,2026-05-18,2026-05-29,2026-05-18,601133.SH,buy,0.05
9,2026-05-18,2026-05-29,2026-05-18,300199.SZ,buy,0.05
9,2026-05-18,2026-05-29,2026-05-18,301197.SZ,buy,0.05
9,2026-05-18,2026-05-29,2026-05-18,603002.SH,buy,0.05
9,2026-05-18,2026-05-29,2026-05-18,002980.SZ,buy,0.05
9,2026-05-18,2026-05-29,2026-05-18,301188.SZ,buy,0.05
9,2026-05-18,2026-05-29,2026-05-18,688655.SH,buy,0.05
9,2026-05-18,2026-05-29,2026-05-18,002297.SZ,buy,0.05
9,2026-05-18,2026-05-29,2026-05-18,688226.SH,buy,0.05
9,2026-05-18,2026-05-29,2026-05-18,688502.SH,buy,0.05
9,2026-05-18,2026-05-29,2026-05-18,688163.SH,buy,0.05
9,2026-05-18,2026-05-29,2026-05-18,605589.SH,buy,0.05
9,2026-05-18,2026-05-29,2026-05-18,002181.SZ,buy,0.05
9,2026-05-18,2026-05-29,2026-05-18,001309.SZ,buy,0.05
9,2026-05-18,2026-05-29,2026-05-18,603800.SH,buy,0.05
9,2026-05-18,2026-05-29,2026-05-18,603458.SH,buy,0.05
9,2026-05-18,2026-05-29,2026-05-19,603002.SH,sell,0.0
9,2026-05-18,2026-05-29,2026-05-19,001309.SZ,sell,0.0
9,2026-05-18,2026-05-29,2026-05-19,603800.SH,sell,0.0
9,2026-05-18,2026-05-29,2026-05-19,688667.SH,sell,0.0
9,2026-05-18,2026-05-29,2026-05-19,300199.SZ,sell,0.0
9,2026-05-18,2026-05-29,2026-05-19,688690.SH,buy,0.05
9,2026-05-18,2026-05-29,2026-05-19,003031.SZ,buy,0.05
9,2026-05-18,2026-05-29,2026-05-19,002957.SZ,buy,0.05
9,2026-05-18,2026-05-29,2026-05-19,688337.SH,buy,0.05
9,2026-05-18,2026-05-29,2026-05-19,300209.SZ,buy,0.05
9,2026-05-18,2026-05-29,2026-05-20,002181.SZ,sell,0.0
9,2026-05-18,2026-05-29,2026-05-20,002990.SZ,sell,0.0
9,2026-05-18,2026-05-29,2026-05-20,688337.SH,sell,0.0
9,2026-05-18,2026-05-29,2026-05-20,688502.SH,sell,0.0
9,2026-05-18,2026-05-29,2026-05-20,301197.SZ,sell,0.0
9,2026-05-18,2026-05-29,2026-05-20,300681.SZ,buy,0.05
9,2026-05-18,2026-05-29,2026-05-20,301189.SZ,buy,0.05
9,2026-05-18,2026-05-29,2026-05-20,300834.SZ,buy,0.05
9,2026-05-18,2026-05-29,2026-05-20,688805.SH,buy,0.05
9,2026-05-18,2026-05-29,2026-05-20,301228.SZ,buy,0.05
9,2026-05-18,2026-05-29,2026-05-21,301189.SZ,sell,0.0
9,2026-05-18,2026-05-29,2026-05-21,300834.SZ,sell,0.0
9,2026-05-18,2026-05-29,2026-05-21,688805.SH,sell,0.0
9,2026-05-18,2026-05-29,2026-05-21,688226.SH,sell,0.0
9,2026-05-18,2026-05-29,2026-05-21,688312.SH,sell,0.0
9,2026-05-18,2026-05-29,2026-05-21,002947.SZ,buy,0.05
9,2026-05-18,2026-05-29,2026-05-21,301393.SZ,buy,0.05
9,2026-05-18,2026-05-29,2026-05-21,301392.SZ,buy,0.05
9,2026-05-18,2026-05-29,2026-05-21,605303.SH,buy,0.05
9,2026-05-18,2026-05-29,2026-05-21,002364.SZ,buy,0.05
9,2026-05-18,2026-05-29,2026-05-22,003031.SZ,sell,0.0
9,2026-05-18,2026-05-29,2026-05-22,002957.SZ,sell,0.0
9,2026-05-18,2026-05-29,2026-05-22,688655.SH,sell,0.0
9,2026-05-18,2026-05-29,2026-05-22,605303.SH,sell,0.0
9,2026-05-18,2026-05-29,2026-05-22,603458.SH,sell,0.0
9,2026-05-18,2026-05-29,2026-05-22,300604.SZ,buy,0.05
9,2026-05-18,2026-05-29,2026-05-22,688805.SH,buy,0.05
9,2026-05-18,2026-05-29,2026-05-22,603773.SH,buy,0.05
9,2026-05-18,2026-05-29,2026-05-22,300632.SZ,buy,0.05
9,2026-05-18,2026-05-29,2026-05-22,688253.SH,buy,0.05
9,2026-05-18,2026-05-29,2026-05-25,300681.SZ,sell,0.0
9,2026-05-18,2026-05-29,2026-05-25,688805.SH,sell,0.0
9,2026-05-18,2026-05-29,2026-05-25,301188.SZ,sell,0.0
9,2026-05-18,2026-05-29,2026-05-25,601133.SH,sell,0.0
9,2026-05-18,2026-05-29,2026-05-25,688163.SH,sell,0.0
9,2026-05-18,2026-05-29,2026-05-25,688146.SH,buy,0.05
9,2026-05-18,2026-05-29,2026-05-25,002938.SZ,buy,0.05
9,2026-05-18,2026-05-29,2026-05-25,301200.SZ,buy,0.05
9,2026-05-18,2026-05-29,2026-05-25,603800.SH,buy,0.05
9,2026-05-18,2026-05-29,2026-05-25,688001.SH,buy,0.05
9,2026-05-18,2026-05-29,2026-05-26,301055.SZ,sell,0.0
9,2026-05-18,2026-05-29,2026-05-26,002947.SZ,sell,0.0
9,2026-05-18,2026-05-29,2026-05-26,301393.SZ,sell,0.0
9,2026-05-18,2026-05-29,2026-05-26,300632.SZ,sell,0.0
9,2026-05-18,2026-05-29,2026-05-26,301228.SZ,sell,0.0
9,2026-05-18,2026-05-29,2026-05-26,603629.SH,buy,0.05
9,2026-05-18,2026-05-29,2026-05-26,603890.SH,buy,0.05
9,2026-05-18,2026-05-29,2026-05-26,688002.SH,buy,0.05
9,2026-05-18,2026-05-29,2026-05-26,002384.SZ,buy,0.05
9,2026-05-18,2026-05-29,2026-05-26,002803.SZ,buy,0.05
9,2026-05-18,2026-05-29,2026-05-27,002938.SZ,sell,0.0
9,2026-05-18,2026-05-29,2026-05-27,301392.SZ,sell,0.0
9,2026-05-18,2026-05-29,2026-05-27,002384.SZ,sell,0.0
9,2026-05-18,2026-05-29,2026-05-27,002297.SZ,sell,0.0
9,2026-05-18,2026-05-29,2026-05-27,688253.SH,sell,0.0
9,2026-05-18,2026-05-29,2026-05-27,688045.SH,buy,0.05
9,2026-05-18,2026-05-29,2026-05-27,003036.SZ,buy,0.05
9,2026-05-18,2026-05-29,2026-05-27,600234.SH,buy,0.05
9,2026-05-18,2026-05-29,2026-05-27,301486.SZ,buy,0.05
9,2026-05-18,2026-05-29,2026-05-27,300476.SZ,buy,0.05
9,2026-05-18,2026-05-29,2026-05-28,300604.SZ,sell,0.0
9,2026-05-18,2026-05-29,2026-05-28,688002.SH,sell,0.0
9,2026-05-18,2026-05-29,2026-05-28,688690.SH,sell,0.0
9,2026-05-18,2026-05-29,2026-05-28,002803.SZ,sell,0.0
9,2026-05-18,2026-05-29,2026-05-28,300476.SZ,sell,0.0
9,2026-05-18,2026-05-29,2026-05-28,301189.SZ,buy,0.05
9,2026-05-18,2026-05-29,2026-05-28,002957.SZ,buy,0.05
9,2026-05-18,2026-05-29,2026-05-28,001268.SZ,buy,0.05
9,2026-05-18,2026-05-29,2026-05-28,688401.SH,buy,0.05
9,2026-05-18,2026-05-29,2026-05-28,600683.SH,buy,0.05
9,2026-05-18,2026-05-29,2026-05-29,301200.SZ,sell,0.0
9,2026-05-18,2026-05-29,2026-05-29,688045.SH,sell,0.0
9,2026-05-18,2026-05-29,2026-05-29,603629.SH,sell,0.0
9,2026-05-18,2026-05-29,2026-05-29,603890.SH,sell,0.0
9,2026-05-18,2026-05-29,2026-05-29,001268.SZ,sell,0.0
9,2026-05-18,2026-05-29,2026-05-29,002636.SZ,buy,0.05
9,2026-05-18,2026-05-29,2026-05-29,688536.SH,buy,0.05
9,2026-05-18,2026-05-29,2026-05-29,600330.SH,buy,0.05
9,2026-05-18,2026-05-29,2026-05-29,300649.SZ,buy,0.05
9,2026-05-18,2026-05-29,2026-05-29,603032.SH,buy,0.05
10,2026-05-19,2026-06-01,2026-05-19,605303.SH,buy,0.05
10,2026-05-19,2026-06-01,2026-05-19,688312.SH,buy,0.05
10,2026-05-19,2026-06-01,2026-05-19,603777.SH,buy,0.05
10,2026-05-19,2026-06-01,2026-05-19,002787.SZ,buy,0.05
10,2026-05-19,2026-06-01,2026-05-19,688690.SH,buy,0.05
10,2026-05-19,2026-06-01,2026-05-19,002990.SZ,buy,0.05
10,2026-05-19,2026-06-01,2026-05-19,300209.SZ,buy,0.05
10,2026-05-19,2026-06-01,2026-05-19,002281.SZ,buy,0.05
10,2026-05-19,2026-06-01,2026-05-19,002980.SZ,buy,0.05
10,2026-05-19,2026-06-01,2026-05-19,003031.SZ,buy,0.05
10,2026-05-19,2026-06-01,2026-05-19,688079.SH,buy,0.05
10,2026-05-19,2026-06-01,2026-05-19,300834.SZ,buy,0.05
10,2026-05-19,2026-06-01,2026-05-19,301188.SZ,buy,0.05
10,2026-05-19,2026-06-01,2026-05-19,002957.SZ,buy,0.05
10,2026-05-19,2026-06-01,2026-05-19,688655.SH,buy,0.05
10,2026-05-19,2026-06-01,2026-05-19,688337.SH,buy,0.05
10,2026-05-19,2026-06-01,2026-05-19,688502.SH,buy,0.05
10,2026-05-19,2026-06-01,2026-05-19,688163.SH,buy,0.05
10,2026-05-19,2026-06-01,2026-05-19,300585.SZ,buy,0.05
10,2026-05-19,2026-06-01,2026-05-19,002181.SZ,buy,0.05
10,2026-05-19,2026-06-01,2026-05-20,002787.SZ,sell,0.0
10,2026-05-19,2026-06-01,2026-05-20,002281.SZ,sell,0.0
10,2026-05-19,2026-06-01,2026-05-20,002181.SZ,sell,0.0
10,2026-05-19,2026-06-01,2026-05-20,002990.SZ,sell,0.0
10,2026-05-19,2026-06-01,2026-05-20,688502.SH,sell,0.0
10,2026-05-19,2026-06-01,2026-05-20,300681.SZ,buy,0.05
10,2026-05-19,2026-06-01,2026-05-20,301055.SZ,buy,0.05
10,2026-05-19,2026-06-01,2026-05-20,301189.SZ,buy,0.05
10,2026-05-19,2026-06-01,2026-05-20,688805.SH,buy,0.05
10,2026-05-19,2026-06-01,2026-05-20,301228.SZ,buy,0.05
10,2026-05-19,2026-06-01,2026-05-21,301189.SZ,sell,0.0
10,2026-05-19,2026-06-01,2026-05-21,300834.SZ,sell,0.0
10,2026-05-19,2026-06-01,2026-05-21,688805.SH,sell,0.0
10,2026-05-19,2026-06-01,2026-05-21,688312.SH,sell,0.0
10,2026-05-19,2026-06-01,2026-05-21,603777.SH,sell,0.0
10,2026-05-19,2026-06-01,2026-05-21,002947.SZ,buy,0.05
10,2026-05-19,2026-06-01,2026-05-21,301393.SZ,buy,0.05
10,2026-05-19,2026-06-01,2026-05-21,301392.SZ,buy,0.05
10,2026-05-19,2026-06-01,2026-05-21,300661.SZ,buy,0.05
10,2026-05-19,2026-06-01,2026-05-21,002364.SZ,buy,0.05
10,2026-05-19,2026-06-01,2026-05-22,003031.SZ,sell,0.0
10,2026-05-19,2026-06-01,2026-05-22,688079.SH,sell,0.0
10,2026-05-19,2026-06-01,2026-05-22,002957.SZ,sell,0.0
10,2026-05-19,2026-06-01,2026-05-22,688655.SH,sell,0.0
10,2026-05-19,2026-06-01,2026-05-22,605303.SH,sell,0.0
10,2026-05-19,2026-06-01,2026-05-22,300604.SZ,buy,0.05
10,2026-05-19,2026-06-01,2026-05-22,688805.SH,buy,0.05
10,2026-05-19,2026-06-01,2026-05-22,603773.SH,buy,0.05
10,2026-05-19,2026-06-01,2026-05-22,300632.SZ,buy,0.05
10,2026-05-19,2026-06-01,2026-05-22,688253.SH,buy,0.05
10,2026-05-19,2026-06-01,2026-05-25,300681.SZ,sell,0.0
10,2026-05-19,2026-06-01,2026-05-25,300585.SZ,sell,0.0
10,2026-05-19,2026-06-01,2026-05-25,688805.SH,sell,0.0
10,2026-05-19,2026-06-01,2026-05-25,301188.SZ,sell,0.0
10,2026-05-19,2026-06-01,2026-05-25,300661.SZ,sell,0.0
10,2026-05-19,2026-06-01,2026-05-25,688146.SH,buy,0.05
10,2026-05-19,2026-06-01,2026-05-25,002938.SZ,buy,0.05
10,2026-05-19,2026-06-01,2026-05-25,301200.SZ,buy,0.05
10,2026-05-19,2026-06-01,2026-05-25,603800.SH,buy,0.05
10,2026-05-19,2026-06-01,2026-05-25,688001.SH,buy,0.05
10,2026-05-19,2026-06-01,2026-05-26,301055.SZ,sell,0.0
10,2026-05-19,2026-06-01,2026-05-26,301393.SZ,sell,0.0
10,2026-05-19,2026-06-01,2026-05-26,688163.SH,sell,0.0
10,2026-05-19,2026-06-01,2026-05-26,300632.SZ,sell,0.0
10,2026-05-19,2026-06-01,2026-05-26,301228.SZ,sell,0.0
10,2026-05-19,2026-06-01,2026-05-26,603629.SH,buy,0.05
10,2026-05-19,2026-06-01,2026-05-26,603890.SH,buy,0.05
10,2026-05-19,2026-06-01,2026-05-26,688002.SH,buy,0.05
10,2026-05-19,2026-06-01,2026-05-26,002384.SZ,buy,0.05
10,2026-05-19,2026-06-01,2026-05-26,002297.SZ,buy,0.05
10,2026-05-19,2026-06-01,2026-05-27,002938.SZ,sell,0.0
10,2026-05-19,2026-06-01,2026-05-27,301392.SZ,sell,0.0
10,2026-05-19,2026-06-01,2026-05-27,002384.SZ,sell,0.0
10,2026-05-19,2026-06-01,2026-05-27,002297.SZ,sell,0.0
10,2026-05-19,2026-06-01,2026-05-27,688253.SH,sell,0.0
10,2026-05-19,2026-06-01,2026-05-27,688045.SH,buy,0.05
10,2026-05-19,2026-06-01,2026-05-27,003036.SZ,buy,0.05
10,2026-05-19,2026-06-01,2026-05-27,600234.SH,buy,0.05
10,2026-05-19,2026-06-01,2026-05-27,301486.SZ,buy,0.05
10,2026-05-19,2026-06-01,2026-05-27,300476.SZ,buy,0.05
10,2026-05-19,2026-06-01,2026-05-28,300604.SZ,sell,0.0
10,2026-05-19,2026-06-01,2026-05-28,600234.SH,sell,0.0
10,2026-05-19,2026-06-01,2026-05-28,688002.SH,sell,0.0
10,2026-05-19,2026-06-01,2026-05-28,688690.SH,sell,0.0
10,2026-05-19,2026-06-01,2026-05-28,300476.SZ,sell,0.0
10,2026-05-19,2026-06-01,2026-05-28,301189.SZ,buy,0.05
10,2026-05-19,2026-06-01,2026-05-28,002957.SZ,buy,0.05
10,2026-05-19,2026-06-01,2026-05-28,001268.SZ,buy,0.05
10,2026-05-19,2026-06-01,2026-05-28,688401.SH,buy,0.05
10,2026-05-19,2026-06-01,2026-05-28,600683.SH,buy,0.05
10,2026-05-19,2026-06-01,2026-05-29,002947.SZ,sell,0.0
10,2026-05-19,2026-06-01,2026-05-29,688045.SH,sell,0.0
10,2026-05-19,2026-06-01,2026-05-29,603629.SH,sell,0.0
10,2026-05-19,2026-06-01,2026-05-29,603890.SH,sell,0.0
10,2026-05-19,2026-06-01,2026-05-29,001268.SZ,sell,0.0
10,2026-05-19,2026-06-01,2026-05-29,002636.SZ,buy,0.05
10,2026-05-19,2026-06-01,2026-05-29,688536.SH,buy,0.05
10,2026-05-19,2026-06-01,2026-05-29,600330.SH,buy,0.05
10,2026-05-19,2026-06-01,2026-05-29,300649.SZ,buy,0.05
10,2026-05-19,2026-06-01,2026-05-29,603032.SH,buy,0.05
10,2026-05-19,2026-06-01,2026-06-01,002636.SZ,sell,0.0
10,2026-05-19,2026-06-01,2026-06-01,603800.SH,sell,0.0
10,2026-05-19,2026-06-01,2026-06-01,603032.SH,sell,0.0
10,2026-05-19,2026-06-01,2026-06-01,002364.SZ,sell,0.0
10,2026-05-19,2026-06-01,2026-06-01,600683.SH,sell,0.0
10,2026-05-19,2026-06-01,2026-06-01,600726.SH,buy,0.05
10,2026-05-19,2026-06-01,2026-06-01,300745.SZ,buy,0.05
10,2026-05-19,2026-06-01,2026-06-01,300283.SZ,buy,0.05
10,2026-05-19,2026-06-01,2026-06-01,301588.SZ,buy,0.05
10,2026-05-19,2026-06-01,2026-06-01,002081.SZ,buy,0.05
