target_trade_date,stock_code,weight,score,entry_date
2025-12-04,300958.SZ,0.05,-0.05644208565354347,2025-12-03
2025-12-04,301202.SZ,0.05,-0.03539401665329933,2025-12-04
2025-12-04,301585.SZ,0.05,-0.1034114807844162,2025-11-17
2025-12-04,601228.SH,0.05,-0.14354142546653748,2025-12-02
2025-12-04,603076.SH,0.05,-0.09297670423984528,2025-12-03
2025-12-04,603172.SH,0.05,-0.09722410142421722,2025-12-03
2025-12-04,603348.SH,0.05,-0.06921480596065521,2025-11-28
2025-12-04,603569.SH,0.05,-0.11017286777496338,2025-11-21
2025-12-04,605169.SH,0.05,-0.11180751025676727,2025-11-28
2025-12-04,688315.SH,0.05,-0.053689952939748764,2025-11-26
2025-12-05,000876.SZ,0.05,-0.08498342335224152,2025-11-06
2025-12-05,000936.SZ,0.05,-0.16534337401390076,2025-12-01
2025-12-05,001201.SZ,0.05,-0.08698858320713043,2025-11-05
2025-12-05,001239.SZ,0.05,-0.1275383085012436,2025-12-01
2025-12-05,003017.SZ,0.05,-0.14739541709423065,2025-11-27
2025-12-05,300105.SZ,0.05,-0.08827240765094757,2025-11-20
2025-12-05,300160.SZ,0.05,-0.040827471762895584,2025-12-05
2025-12-05,300246.SZ,0.05,-0.15801754593849182,2025-12-04
2025-12-05,300515.SZ,0.05,-0.12207181751728058,2025-11-28
2025-12-05,300771.SZ,0.05,-0.039532605558633804,2025-12-05
2025-12-05,300864.SZ,0.05,-0.10058510303497314,2025-12-04
2025-12-05,300945.SZ,0.05,-0.1433255523443222,2025-12-02
2025-12-05,300958.SZ,0.05,-0.07700501382350922,2025-12-03
2025-12-05,301202.SZ,0.05,-0.11491663753986359,2025-12-04
2025-12-05,301298.SZ,0.05,-0.04316021129488945,2025-12-05
2025-12-05,301585.SZ,0.05,-0.12188729643821716,2025-11-17
2025-12-05,603172.SH,0.05,-0.058054495602846146,2025-12-03
2025-12-05,603348.SH,0.05,-0.12688635289669037,2025-11-28
2025-12-05,605169.SH,0.05,-0.10647620260715485,2025-11-28
2025-12-05,688315.SH,0.05,-0.05968562141060829,2025-11-26
2025-12-08,000876.SZ,0.05,-0.13825549185276031,2025-11-06
2025-12-08,000936.SZ,0.05,-0.15069852769374847,2025-12-01
2025-12-08,001201.SZ,0.05,-0.11957712471485138,2025-11-05
2025-12-08,003013.SZ,0.05,-0.0666077733039856,2025-12-08
2025-12-08,300105.SZ,0.05,-0.13243967294692993,2025-11-20
2025-12-08,300160.SZ,0.05,-0.11432424187660217,2025-12-05
2025-12-08,300246.SZ,0.05,-0.1588565707206726,2025-12-04
2025-12-08,300515.SZ,0.05,-0.0905793160200119,2025-11-28
2025-12-08,300771.SZ,0.05,-0.11296644806861877,2025-12-05
2025-12-08,300864.SZ,0.05,-0.11866442859172821,2025-12-04
2025-12-08,300958.SZ,0.05,-0.1718682497739792,2025-12-03
2025-12-08,301202.SZ,0.05,-0.14814622700214386,2025-12-04
2025-12-08,301298.SZ,0.05,-0.09973207116127014,2025-12-05
2025-12-08,301585.SZ,0.05,-0.14738702774047852,2025-11-17
2025-12-08,600784.SH,0.05,-0.06582193076610565,2025-12-08
2025-12-08,603172.SH,0.05,-0.10639165341854095,2025-12-03
2025-12-08,603231.SH,0.05,-0.06462453305721283,2025-12-08
2025-12-08,603348.SH,0.05,-0.14381812512874603,2025-11-28
2025-12-08,605169.SH,0.05,-0.1074247658252716,2025-11-28
2025-12-08,688315.SH,0.05,-0.13683371245861053,2025-11-26
2025-12-09,000936.SZ,0.05,-0.11397989094257355,2025-12-01
2025-12-09,001201.SZ,0.05,-0.12167590856552124,2025-11-05
2025-12-09,003013.SZ,0.05,-0.0930868536233902,2025-12-08
2025-12-09,300105.SZ,0.05,-0.08559709787368774,2025-11-20
2025-12-09,300160.SZ,0.05,-0.09279806911945343,2025-12-05
2025-12-09,300515.SZ,0.05,-0.08596833050251007,2025-11-28
2025-12-09,300771.SZ,0.05,-0.14096777141094208,2025-12-05
2025-12-09,300864.SZ,0.05,-0.11856819689273834,2025-12-04
2025-12-09,300958.SZ,0.05,-0.11154276132583618,2025-12-03
2025-12-09,301298.SZ,0.05,-0.05259132757782936,2025-12-05
2025-12-09,301585.SZ,0.05,-0.13071730732917786,2025-11-17
2025-12-09,600784.SH,0.05,-0.15216468274593353,2025-12-08
2025-12-09,601866.SH,0.05,-0.03998807445168495,2025-12-09
2025-12-09,603082.SH,0.05,-0.030656833201646805,2025-12-09
2025-12-09,603172.SH,0.05,-0.16019926965236664,2025-12-03
2025-12-09,603231.SH,0.05,-0.12334851920604706,2025-12-08
2025-12-09,603348.SH,0.05,-0.09992872178554535,2025-11-28
2025-12-09,603648.SH,0.05,-0.0472099669277668,2025-12-09
2025-12-09,605169.SH,0.05,-0.09841769933700562,2025-11-28
2025-12-09,688315.SH,0.05,-0.1082679033279419,2025-11-26
2025-12-10,000936.SZ,0.05,-0.10042683780193329,2025-12-01
2025-12-10,003013.SZ,0.05,-0.08269895613193512,2025-12-08
2025-12-10,300105.SZ,0.05,-0.059482771903276443,2025-11-20
2025-12-10,300160.SZ,0.05,-0.11800482869148254,2025-12-05
2025-12-10,300515.SZ,0.05,-0.058986593037843704,2025-11-28
2025-12-10,300771.SZ,0.05,-0.06951214373111725,2025-12-05
2025-12-10,300800.SZ,0.05,-0.027817759662866592,2025-12-10
2025-12-10,300823.SZ,0.05,-0.03096315637230873,2025-12-10
2025-12-10,300864.SZ,0.05,-0.053956110030412674,2025-12-04
2025-12-10,300958.SZ,0.05,-0.08627335727214813,2025-12-03
2025-12-10,301298.SZ,0.05,-0.08530481159687042,2025-12-05
2025-12-10,601228.SH,0.05,-0.03433622792363167,2025-12-10
2025-12-10,601866.SH,0.05,-0.04511897638440132,2025-12-09
2025-12-10,603082.SH,0.05,-0.07194696366786957,2025-12-09
2025-12-10,603172.SH,0.05,-0.11942286789417267,2025-12-03
2025-12-10,603231.SH,0.05,-0.09942127764225006,2025-12-08
2025-12-10,603348.SH,0.05,-0.11766740679740906,2025-11-28
2025-12-10,603648.SH,0.05,-0.10649584233760834,2025-12-09
2025-12-10,605169.SH,0.05,-0.10034672915935516,2025-11-28
2025-12-10,688315.SH,0.05,-0.08789201080799103,2025-11-26
2025-12-11,002416.SZ,0.05,-0.04620868340134621,2025-12-11
2025-12-11,003013.SZ,0.05,-0.1059047281742096,2025-12-08
2025-12-11,300105.SZ,0.05,-0.08647505939006805,2025-11-20
2025-12-11,300160.SZ,0.05,-0.061615366488695145,2025-12-05
2025-12-11,300515.SZ,0.05,-0.08931046724319458,2025-11-28
2025-12-11,300800.SZ,0.05,-0.08439283072948456,2025-12-10
2025-12-11,300864.SZ,0.05,-0.10753226280212402,2025-12-04
2025-12-11,300958.SZ,0.05,-0.11110638082027435,2025-12-03
2025-12-11,301298.SZ,0.05,-0.08893784880638123,2025-12-05
2025-12-11,601228.SH,0.05,-0.09844227135181427,2025-12-10
2025-12-11,601866.SH,0.05,-0.048736874014139175,2025-12-09
2025-12-11,603082.SH,0.05,-0.09675844013690948,2025-12-09
2025-12-11,603172.SH,0.05,-0.12318862974643707,2025-12-03
2025-12-11,603231.SH,0.05,-0.07575598359107971,2025-12-08
2025-12-11,603348.SH,0.05,-0.13065406680107117,2025-11-28
2025-12-11,603648.SH,0.05,-0.10337778925895691,2025-12-09
2025-12-11,605169.SH,0.05,-0.11854173243045807,2025-11-28
2025-12-11,688315.SH,0.05,-0.09064073860645294,2025-11-26
2025-12-11,688459.SH,0.05,-0.04397709295153618,2025-12-11
2025-12-11,688584.SH,0.05,-0.04414425417780876,2025-12-11
2025-12-12,003013.SZ,0.05,-0.10855542123317719,2025-12-08
2025-12-12,300105.SZ,0.05,-0.10078243911266327,2025-11-20
2025-12-12,300160.SZ,0.05,-0.10540537536144257,2025-12-05
2025-12-12,300227.SZ,0.05,-0.04274456575512886,2025-12-12
2025-12-12,300515.SZ,0.05,-0.06296190619468689,2025-11-28
2025-12-12,300800.SZ,0.05,-0.09540192782878876,2025-12-10
2025-12-12,300864.SZ,0.05,-0.10902394354343414,2025-12-04
2025-12-12,300958.SZ,0.05,-0.13744781911373138,2025-12-03
2025-12-12,301298.SZ,0.05,-0.13753516972064972,2025-12-05
2025-12-12,301578.SZ,0.05,-0.04730673506855965,2025-12-12
2025-12-12,601228.SH,0.05,-0.11591009795665741,2025-12-10
2025-12-12,601866.SH,0.05,-0.09423543512821198,2025-12-09
2025-12-12,603082.SH,0.05,-0.0819283276796341,2025-12-09
2025-12-12,603172.SH,0.05,-0.062119681388139725,2025-12-03
2025-12-12,603231.SH,0.05,-0.08147957921028137,2025-12-08
2025-12-12,603648.SH,0.05,-0.11814211308956146,2025-12-09
2025-12-12,688162.SH,0.05,-0.045141469687223434,2025-12-12
2025-12-12,688315.SH,0.05,-0.09352944791316986,2025-11-26
2025-12-12,688459.SH,0.05,-0.13075155019760132,2025-12-11
2025-12-12,688584.SH,0.05,-0.10368546843528748,2025-12-11
2025-12-15,002284.SZ,0.05,-0.045997779816389084,2025-12-15
2025-12-15,003013.SZ,0.05,-0.11038582026958466,2025-12-08
2025-12-15,300105.SZ,0.05,-0.09494414925575256,2025-11-20
2025-12-15,300160.SZ,0.05,-0.1192900538444519,2025-12-05
2025-12-15,300161.SZ,0.05,-0.039441462606191635,2025-12-15
2025-12-15,300227.SZ,0.05,-0.026478435844182968,2025-12-12
2025-12-15,300515.SZ,0.05,-0.1349969208240509,2025-11-28
2025-12-15,300800.SZ,0.05,-0.11891795694828033,2025-12-10
2025-12-15,300864.SZ,0.05,-0.08769367635250092,2025-12-04
2025-12-15,300958.SZ,0.05,-0.1335548311471939,2025-12-03
2025-12-15,301578.SZ,0.05,-0.13913848996162415,2025-12-12
2025-12-15,600283.SH,0.05,-0.03091682866215706,2025-12-15
2025-12-15,601228.SH,0.05,-0.12490586936473846,2025-12-10
2025-12-15,601866.SH,0.05,-0.08906790614128113,2025-12-09
2025-12-15,603082.SH,0.05,-0.059237707406282425,2025-12-09
2025-12-15,603172.SH,0.05,-0.11079613864421844,2025-12-03
2025-12-15,603231.SH,0.05,-0.09927313029766083,2025-12-08
2025-12-15,603648.SH,0.05,-0.14351655542850494,2025-12-09
2025-12-15,688459.SH,0.05,-0.09024576842784882,2025-12-11
2025-12-15,688584.SH,0.05,-0.1339874416589737,2025-12-11
2025-12-16,002284.SZ,0.05,-0.0925951600074768,2025-12-15
2025-12-16,003013.SZ,0.05,-0.07619501650333405,2025-12-08
2025-12-16,300160.SZ,0.05,-0.12193815410137177,2025-12-05
2025-12-16,300161.SZ,0.05,-0.07985703647136688,2025-12-15
2025-12-16,300227.SZ,0.05,-0.09405659139156342,2025-12-12
2025-12-16,300515.SZ,0.05,-0.07714256644248962,2025-11-28
2025-12-16,300644.SZ,0.05,-0.03810454532504082,2025-12-16
2025-12-16,300800.SZ,0.05,-0.17370189726352692,2025-12-10
2025-12-16,300864.SZ,0.05,-0.09540808200836182,2025-12-04
2025-12-16,300958.SZ,0.05,-0.13447555899620056,2025-12-03
2025-12-16,301578.SZ,0.05,-0.12086509168148041,2025-12-12
2025-12-16,301580.SZ,0.05,-0.0342712439596653,2025-12-16
2025-12-16,600283.SH,0.05,-0.10616818070411682,2025-12-15
2025-12-16,601228.SH,0.05,-0.10955213010311127,2025-12-10
2025-12-16,601866.SH,0.05,-0.11056207120418549,2025-12-09
2025-12-16,603082.SH,0.05,-0.06754915416240692,2025-12-09
2025-12-16,603172.SH,0.05,-0.1505495011806488,2025-12-03
2025-12-16,603231.SH,0.05,-0.1297040432691574,2025-12-08
2025-12-16,605007.SH,0.05,-0.03119843825697899,2025-12-16
2025-12-16,688459.SH,0.05,-0.06696529686450958,2025-12-11
2025-12-17,002824.SZ,0.05,-0.04135573282837868,2025-12-17
2025-12-17,003013.SZ,0.05,-0.08911333978176117,2025-12-08
2025-12-17,300160.SZ,0.05,-0.07102736830711365,2025-12-05
2025-12-17,300161.SZ,0.05,-0.08615243434906006,2025-12-15
2025-12-17,300227.SZ,0.05,-0.05653628334403038,2025-12-12
2025-12-17,300515.SZ,0.05,-0.07485052943229675,2025-11-28
2025-12-17,300644.SZ,0.05,-0.06727422773838043,2025-12-16
2025-12-17,300800.SZ,0.05,-0.11132089793682098,2025-12-10
2025-12-17,300864.SZ,0.05,-0.09761236608028412,2025-12-04
2025-12-17,300958.SZ,0.05,-0.09065619111061096,2025-12-03
2025-12-17,301580.SZ,0.05,-0.041602496057748795,2025-12-16
2025-12-17,600283.SH,0.05,-0.12007977068424225,2025-12-15
2025-12-17,601228.SH,0.05,-0.11895327270030975,2025-12-10
2025-12-17,601866.SH,0.05,-0.11817823350429535,2025-12-09
2025-12-17,603082.SH,0.05,-0.07971717417240143,2025-12-09
2025-12-17,603172.SH,0.05,-0.07449407875537872,2025-12-03
2025-12-17,603231.SH,0.05,-0.1237841546535492,2025-12-08
2025-12-17,603321.SH,0.05,-0.044642288237810135,2025-12-17
2025-12-17,605007.SH,0.05,-0.09601248800754547,2025-12-16
2025-12-17,688026.SH,0.05,-0.04448332265019417,2025-12-17
2025-12-18,002212.SZ,0.05,-0.0550248958170414,2025-12-18
2025-12-18,002454.SZ,0.05,-0.05651678517460823,2025-12-18
2025-12-18,002824.SZ,0.05,-0.11666494607925415,2025-12-17
2025-12-18,002917.SZ,0.05,-0.039306338876485825,2025-12-18
2025-12-18,003013.SZ,0.05,-0.11677251756191254,2025-12-08
2025-12-18,300160.SZ,0.05,-0.07980702817440033,2025-12-05
2025-12-18,300161.SZ,0.05,-0.10626648366451263,2025-12-15
2025-12-18,300227.SZ,0.05,-0.064809650182724,2025-12-12
2025-12-18,300864.SZ,0.05,-0.09002663195133209,2025-12-04
2025-12-18,300958.SZ,0.05,-0.10802493989467621,2025-12-03
2025-12-18,301580.SZ,0.05,-0.024318229407072067,2025-12-16
2025-12-18,600283.SH,0.05,-0.11085005104541779,2025-12-15
2025-12-18,601228.SH,0.05,-0.0748959332704544,2025-12-10
2025-12-18,601866.SH,0.05,-0.08097539842128754,2025-12-09
2025-12-18,603082.SH,0.05,-0.0754757970571518,2025-12-09
2025-12-18,603172.SH,0.05,-0.11446169018745422,2025-12-03
2025-12-18,603231.SH,0.05,-0.10879866778850555,2025-12-08
2025-12-18,603321.SH,0.05,-0.09309346973896027,2025-12-17
2025-12-18,605007.SH,0.05,-0.0948336273431778,2025-12-16
2025-12-18,688026.SH,0.05,-0.0818469226360321,2025-12-17
2025-12-19,002063.SZ,0.05,-0.053120750933885574,2025-12-19
2025-12-19,002212.SZ,0.05,-0.07514059543609619,2025-12-18
2025-12-19,002454.SZ,0.05,-0.054584477096796036,2025-12-18
2025-12-19,002824.SZ,0.05,-0.09086547791957855,2025-12-17
2025-12-19,002917.SZ,0.05,-0.14786499738693237,2025-12-18
2025-12-19,003013.SZ,0.05,-0.14729304611682892,2025-12-08
2025-12-19,300017.SZ,0.05,-0.039652105420827866,2025-12-19
2025-12-19,300160.SZ,0.05,-0.15011724829673767,2025-12-05
2025-12-19,300161.SZ,0.05,-0.14861531555652618,2025-12-15
2025-12-19,300227.SZ,0.05,-0.16858941316604614,2025-12-12
2025-12-19,300864.SZ,0.05,-0.13719724118709564,2025-12-04
2025-12-19,600283.SH,0.05,-0.09499779343605042,2025-12-15
2025-12-19,600575.SH,0.05,-0.04943939670920372,2025-12-19
2025-12-19,601228.SH,0.05,-0.06857737898826599,2025-12-10
2025-12-19,601866.SH,0.05,-0.07356593012809753,2025-12-09
2025-12-19,603082.SH,0.05,-0.13110607862472534,2025-12-09
2025-12-19,603231.SH,0.05,-0.07773616909980774,2025-12-08
2025-12-19,603321.SH,0.05,-0.16748404502868652,2025-12-17
2025-12-19,605007.SH,0.05,-0.10633179545402527,2025-12-16
2025-12-19,688026.SH,0.05,-0.1557033210992813,2025-12-17
2025-12-22,002063.SZ,0.05,-0.049407053738832474,2025-12-19
2025-12-22,002212.SZ,0.05,-0.07873915135860443,2025-12-18
2025-12-22,002454.SZ,0.05,-0.14879919588565826,2025-12-18
2025-12-22,002673.SZ,0.05,-0.060337383300065994,2025-12-22
2025-12-22,002730.SZ,0.05,-0.038913752883672714,2025-12-22
2025-12-22,002824.SZ,0.05,-0.09931324422359467,2025-12-17
2025-12-22,002917.SZ,0.05,-0.1514510065317154,2025-12-18
2025-12-22,003013.SZ,0.05,-0.08855591714382172,2025-12-08
2025-12-22,300017.SZ,0.05,-0.07445578277111053,2025-12-19
2025-12-22,300160.SZ,0.05,-0.11589418351650238,2025-12-05
2025-12-22,300864.SZ,0.05,-0.09332890808582306,2025-12-04
2025-12-22,600283.SH,0.05,-0.10064531862735748,2025-12-15
2025-12-22,600575.SH,0.05,-0.09246928989887238,2025-12-19
2025-12-22,601228.SH,0.05,-0.08983628451824188,2025-12-10
2025-12-22,601866.SH,0.05,-0.0772535502910614,2025-12-09
2025-12-22,603082.SH,0.05,-0.070267453789711,2025-12-09
2025-12-22,603231.SH,0.05,-0.10295829176902771,2025-12-08
2025-12-22,603693.SH,0.05,-0.05983738973736763,2025-12-22
2025-12-22,605007.SH,0.05,-0.11109937727451324,2025-12-16
2025-12-22,688026.SH,0.05,-0.1384253054857254,2025-12-17
2025-12-23,002063.SZ,0.05,-0.07084652781486511,2025-12-19
2025-12-23,002212.SZ,0.05,-0.1257435828447342,2025-12-18
2025-12-23,002673.SZ,0.05,-0.05805351212620735,2025-12-22
2025-12-23,002730.SZ,0.05,-0.09660904109477997,2025-12-22
2025-12-23,003013.SZ,0.05,-0.13585300743579865,2025-12-08
2025-12-23,300017.SZ,0.05,-0.09392566978931427,2025-12-19
2025-12-23,300160.SZ,0.05,-0.11047898232936859,2025-12-05
2025-12-23,300514.SZ,0.05,-0.04073210433125496,2025-12-23
2025-12-23,300864.SZ,0.05,-0.10619433224201202,2025-12-04
2025-12-23,301303.SZ,0.05,-0.04640353098511696,2025-12-23
2025-12-23,600283.SH,0.05,-0.06870327889919281,2025-12-15
2025-12-23,600575.SH,0.05,-0.1412973552942276,2025-12-19
2025-12-23,601228.SH,0.05,-0.11477464437484741,2025-12-10
2025-12-23,601866.SH,0.05,-0.1397104412317276,2025-12-09
2025-12-23,603082.SH,0.05,-0.09907574951648712,2025-12-09
2025-12-23,603165.SH,0.05,-0.04780477657914162,2025-12-23
2025-12-23,603231.SH,0.05,-0.08492940664291382,2025-12-08
2025-12-23,603693.SH,0.05,-0.08407692611217499,2025-12-22
2025-12-23,605007.SH,0.05,-0.06514118611812592,2025-12-16
2025-12-23,688026.SH,0.05,-0.08134602010250092,2025-12-17
2025-12-24,002063.SZ,0.05,-0.10396040976047516,2025-12-19
2025-12-24,002626.SZ,0.05,-0.052512992173433304,2025-12-24
2025-12-24,002673.SZ,0.05,-0.09937092661857605,2025-12-22
2025-12-24,002730.SZ,0.05,-0.12811194360256195,2025-12-22
2025-12-24,003013.SZ,0.05,-0.12250705063343048,2025-12-08
2025-12-24,300160.SZ,0.05,-0.07814979553222656,2025-12-05
2025-12-24,300514.SZ,0.05,-0.09374354779720306,2025-12-23
2025-12-24,300864.SZ,0.05,-0.11713381111621857,2025-12-04
2025-12-24,301303.SZ,0.05,-0.07477745413780212,2025-12-23
2025-12-24,600283.SH,0.05,-0.10007636249065399,2025-12-15
2025-12-24,600575.SH,0.05,-0.1124226301908493,2025-12-19
2025-12-24,601228.SH,0.05,-0.05862398073077202,2025-12-10
2025-12-24,601518.SH,0.05,-0.055523086339235306,2025-12-24
2025-12-24,603082.SH,0.05,-0.10510019958019257,2025-12-09
2025-12-24,603105.SH,0.05,-0.05417430028319359,2025-12-24
2025-12-24,603165.SH,0.05,-0.07080689072608948,2025-12-23
2025-12-24,603231.SH,0.05,-0.12324917316436768,2025-12-08
2025-12-24,603693.SH,0.05,-0.051167216151952744,2025-12-22
2025-12-24,605007.SH,0.05,-0.15092076361179352,2025-12-16
2025-12-24,688026.SH,0.05,-0.08134147524833679,2025-12-17
2025-12-25,000541.SZ,0.05,-0.05286083742976189,2025-12-25
2025-12-25,000755.SZ,0.05,-0.05833122506737709,2025-12-25
2025-12-25,002063.SZ,0.05,-0.11442892253398895,2025-12-19
2025-12-25,002626.SZ,0.05,-0.10094563663005829,2025-12-24
2025-12-25,002673.SZ,0.05,-0.09822110831737518,2025-12-22
2025-12-25,003013.SZ,0.05,-0.10708682239055634,2025-12-08
2025-12-25,300160.SZ,0.05,-0.12083874642848969,2025-12-05
2025-12-25,300514.SZ,0.05,-0.11359517276287079,2025-12-23
2025-12-25,300864.SZ,0.05,-0.14843426644802094,2025-12-04
2025-12-25,301303.SZ,0.05,-0.09507164359092712,2025-12-23
2025-12-25,600283.SH,0.05,-0.09464621543884277,2025-12-15
2025-12-25,600575.SH,0.05,-0.1152268648147583,2025-12-19
2025-12-25,601228.SH,0.05,-0.08412808179855347,2025-12-10
2025-12-25,601518.SH,0.05,-0.13424260914325714,2025-12-24
2025-12-25,603082.SH,0.05,-0.13653439283370972,2025-12-09
2025-12-25,603105.SH,0.05,-0.09916190803050995,2025-12-24
2025-12-25,603229.SH,0.05,-0.057881709188222885,2025-12-25
2025-12-25,603231.SH,0.05,-0.12057709693908691,2025-12-08
2025-12-25,603693.SH,0.05,-0.05064940080046654,2025-12-22
2025-12-25,688026.SH,0.05,-0.1620006263256073,2025-12-17
2025-12-26,000541.SZ,0.05,-0.08219066262245178,2025-12-25
2025-12-26,000755.SZ,0.05,-0.11799062788486481,2025-12-25
2025-12-26,002063.SZ,0.05,-0.09709770977497101,2025-12-19
2025-12-26,002395.SZ,0.05,-0.0702463835477829,2025-12-26
2025-12-26,002673.SZ,0.05,-0.12993736565113068,2025-12-22
2025-12-26,300160.SZ,0.05,-0.08680166304111481,2025-12-05
2025-12-26,300217.SZ,0.05,-0.05401894822716713,2025-12-26
2025-12-26,300514.SZ,0.05,-0.1246364563703537,2025-12-23
2025-12-26,300864.SZ,0.05,-0.11298881471157074,2025-12-04
2025-12-26,301303.SZ,0.05,-0.1444970667362213,2025-12-23
2025-12-26,600283.SH,0.05,-0.1475503146648407,2025-12-15
2025-12-26,600575.SH,0.05,-0.1542128175497055,2025-12-19
2025-12-26,601228.SH,0.05,-0.08261573314666748,2025-12-10
2025-12-26,601518.SH,0.05,-0.1373339146375656,2025-12-24
2025-12-26,603105.SH,0.05,-0.1503305584192276,2025-12-24
2025-12-26,603229.SH,0.05,-0.07899416983127594,2025-12-25
2025-12-26,603231.SH,0.05,-0.13485412299633026,2025-12-08
2025-12-26,603693.SH,0.05,-0.08485473692417145,2025-12-22
2025-12-26,603970.SH,0.05,-0.06772774457931519,2025-12-26
2025-12-26,688026.SH,0.05,-0.1183251291513443,2025-12-17
2025-12-29,000541.SZ,0.05,-0.10194246470928192,2025-12-25
2025-12-29,000755.SZ,0.05,-0.08856037259101868,2025-12-25
2025-12-29,001367.SZ,0.05,-0.04691724851727486,2025-12-29
2025-12-29,002395.SZ,0.05,-0.09061108529567719,2025-12-26
2025-12-29,002673.SZ,0.05,-0.08507724106311798,2025-12-22
2025-12-29,300160.SZ,0.05,-0.10060574114322662,2025-12-05
2025-12-29,300217.SZ,0.05,-0.09800346195697784,2025-12-26
2025-12-29,300514.SZ,0.05,-0.09784476459026337,2025-12-23
2025-12-29,300864.SZ,0.05,-0.07878638803958893,2025-12-04
2025-12-29,301048.SZ,0.05,-0.03772132471203804,2025-12-29
2025-12-29,301303.SZ,0.05,-0.12918037176132202,2025-12-23
2025-12-29,600283.SH,0.05,-0.1279674917459488,2025-12-15
2025-12-29,601228.SH,0.05,-0.039130013436079025,2025-12-10
2025-12-29,601518.SH,0.05,-0.12132348120212555,2025-12-24
2025-12-29,603229.SH,0.05,-0.09349484741687775,2025-12-25
2025-12-29,603231.SH,0.05,-0.12856397032737732,2025-12-08
2025-12-29,603693.SH,0.05,-0.09487907588481903,2025-12-22
2025-12-29,603970.SH,0.05,-0.08959163725376129,2025-12-26
2025-12-29,688026.SH,0.05,-0.11501757800579071,2025-12-17
2025-12-29,688569.SH,0.05,-0.04859638586640358,2025-12-29
2025-12-30,000541.SZ,0.05,-0.07464127242565155,2025-12-25
2025-12-30,000930.SZ,0.05,-0.05105366185307503,2025-12-30
2025-12-30,001367.SZ,0.05,-0.09119556844234467,2025-12-29
2025-12-30,002673.SZ,0.05,-0.05042864754796028,2025-12-22
2025-12-30,002761.SZ,0.05,-0.05281570181250572,2025-12-30
2025-12-30,300160.SZ,0.05,-0.05179243162274361,2025-12-05
2025-12-30,300217.SZ,0.05,-0.12377364933490753,2025-12-26
2025-12-30,300514.SZ,0.05,-0.07541467249393463,2025-12-23
2025-12-30,300864.SZ,0.05,-0.12820228934288025,2025-12-04
2025-12-30,301048.SZ,0.05,-0.061936814337968826,2025-12-29
2025-12-30,301303.SZ,0.05,-0.0948258489370346,2025-12-23
2025-12-30,600906.SH,0.05,-0.04658586159348488,2025-12-30
2025-12-30,601228.SH,0.05,-0.12966807186603546,2025-12-10
2025-12-30,601518.SH,0.05,-0.16217124462127686,2025-12-24
2025-12-30,603229.SH,0.05,-0.09495393931865692,2025-12-25
2025-12-30,603231.SH,0.05,-0.07335054874420166,2025-12-08
2025-12-30,603693.SH,0.05,-0.06812350451946259,2025-12-22
2025-12-30,603970.SH,0.05,-0.0904349833726883,2025-12-26
2025-12-30,688026.SH,0.05,-0.13520362973213196,2025-12-17
2025-12-30,688569.SH,0.05,-0.14030154049396515,2025-12-29
2025-12-31,000541.SZ,0.05,-0.09617270529270172,2025-12-25
2025-12-31,000930.SZ,0.05,-0.03466827794909477,2025-12-30
2025-12-31,001367.SZ,0.05,-0.0935925543308258,2025-12-29
2025-12-31,002053.SZ,0.05,-0.047978971153497696,2025-12-31
2025-12-31,002673.SZ,0.05,-0.07563072443008423,2025-12-22
2025-12-31,002761.SZ,0.05,-0.09278707206249237,2025-12-30
2025-12-31,300160.SZ,0.05,-0.06390959024429321,2025-12-05
2025-12-31,300335.SZ,0.05,-0.0577131025493145,2025-12-31
2025-12-31,300514.SZ,0.05,-0.10785506665706635,2025-12-23
2025-12-31,300864.SZ,0.05,-0.10443474352359772,2025-12-04
2025-12-31,301048.SZ,0.05,-0.05679472163319588,2025-12-29
2025-12-31,301303.SZ,0.05,-0.11624948680400848,2025-12-23
2025-12-31,600022.SH,0.05,-0.05150482431054115,2025-12-31
2025-12-31,600906.SH,0.05,-0.12416635453701019,2025-12-30
2025-12-31,601518.SH,0.05,-0.10869838297367096,2025-12-24
2025-12-31,603229.SH,0.05,-0.10619954764842987,2025-12-25
2025-12-31,603231.SH,0.05,-0.09986510872840881,2025-12-08
2025-12-31,603693.SH,0.05,-0.08299793303012848,2025-12-22
2025-12-31,603970.SH,0.05,-0.06845065951347351,2025-12-26
2025-12-31,688026.SH,0.05,-0.0838184803724289,2025-12-17
