target_trade_date,stock_code,weight,score,entry_date
2026-03-10,300003.SZ,0.05,-0.16384054720401764,2026-03-04
2026-03-10,300869.SZ,0.05,-0.15158872306346893,2026-03-09
2026-03-10,301060.SZ,0.05,-0.12051822245121002,2026-03-06
2026-03-10,301215.SZ,0.05,-0.12150703370571136,2026-03-04
2026-03-10,301289.SZ,0.05,-0.15521357953548431,2026-03-03
2026-03-10,301370.SZ,0.05,-0.09406603872776031,2026-03-09
2026-03-10,301508.SZ,0.05,-0.08194650709629059,2026-03-03
2026-03-10,600694.SH,0.05,-0.07548119127750397,2026-03-10
2026-03-10,601956.SH,0.05,-0.0846586674451828,2026-03-02
2026-03-10,603758.SH,0.05,-0.16083410382270813,2026-01-20
2026-03-10,688139.SH,0.05,-0.10301993787288666,2026-03-06
2026-03-10,688459.SH,0.05,-0.1539202332496643,2026-02-05
2026-03-11,000026.SZ,0.05,-0.18542470037937164,2026-03-04
2026-03-11,000785.SZ,0.05,-0.11171947419643402,2026-03-10
2026-03-11,000887.SZ,0.05,-0.18547286093235016,2026-03-05
2026-03-11,001318.SZ,0.05,-0.11238552629947662,2026-03-10
2026-03-11,002351.SZ,0.05,-0.13900339603424072,2026-02-27
2026-03-11,002489.SZ,0.05,-0.15885214507579803,2026-02-11
2026-03-11,002516.SZ,0.05,-0.16216731071472168,2026-02-25
2026-03-11,300003.SZ,0.05,-0.1324375420808792,2026-03-04
2026-03-11,300194.SZ,0.05,-0.07955490052700043,2026-03-11
2026-03-11,300869.SZ,0.05,-0.14874564111232758,2026-03-09
2026-03-11,301060.SZ,0.05,-0.16644836962223053,2026-03-06
2026-03-11,301215.SZ,0.05,-0.18371883034706116,2026-03-04
2026-03-11,301277.SZ,0.05,-0.08777156472206116,2026-03-11
2026-03-11,301370.SZ,0.05,-0.10181783139705658,2026-03-09
2026-03-11,301508.SZ,0.05,-0.14889590442180634,2026-03-03
2026-03-11,600609.SH,0.05,-0.08897887170314789,2026-03-11
2026-03-11,600694.SH,0.05,-0.1210835874080658,2026-03-10
2026-03-11,601956.SH,0.05,-0.13427412509918213,2026-03-02
2026-03-11,688139.SH,0.05,-0.08906014263629913,2026-03-06
2026-03-11,688459.SH,0.05,-0.1529034823179245,2026-02-05
2026-03-12,000026.SZ,0.05,-0.13264073431491852,2026-03-04
2026-03-12,000785.SZ,0.05,-0.11510121822357178,2026-03-10
2026-03-12,001318.SZ,0.05,-0.06628891825675964,2026-03-10
2026-03-12,002351.SZ,0.05,-0.15511617064476013,2026-02-27
2026-03-12,002516.SZ,0.05,-0.08918674290180206,2026-02-25
2026-03-12,300003.SZ,0.05,-0.1402244120836258,2026-03-04
2026-03-12,300194.SZ,0.05,-0.10369126498699188,2026-03-11
2026-03-12,300869.SZ,0.05,-0.14298085868358612,2026-03-09
2026-03-12,300906.SZ,0.05,-0.07101167738437653,2026-03-12
2026-03-12,301060.SZ,0.05,-0.08287414908409119,2026-03-06
2026-03-12,301215.SZ,0.05,-0.12990956008434296,2026-03-04
2026-03-12,301277.SZ,0.05,-0.09533566236495972,2026-03-11
2026-03-12,301370.SZ,0.05,-0.09762480854988098,2026-03-09
2026-03-12,301508.SZ,0.05,-0.08884692192077637,2026-03-03
2026-03-12,600609.SH,0.05,-0.0835573822259903,2026-03-11
2026-03-12,601956.SH,0.05,-0.07425695657730103,2026-03-02
2026-03-12,603215.SH,0.05,-0.07277281582355499,2026-03-12
2026-03-12,603439.SH,0.05,-0.06626681983470917,2026-03-12
2026-03-12,688139.SH,0.05,-0.10129877924919128,2026-03-06
2026-03-12,688459.SH,0.05,-0.10739783942699432,2026-02-05
2026-03-13,001318.SZ,0.05,-0.14202222228050232,2026-03-10
2026-03-13,002351.SZ,0.05,-0.12464596331119537,2026-02-27
2026-03-13,002454.SZ,0.05,-0.0649309903383255,2026-03-13
2026-03-13,002516.SZ,0.05,-0.1384028047323227,2026-02-25
2026-03-13,300003.SZ,0.05,-0.1233208030462265,2026-03-04
2026-03-13,300194.SZ,0.05,-0.093483567237854,2026-03-11
2026-03-13,300869.SZ,0.05,-0.13766664266586304,2026-03-09
2026-03-13,300906.SZ,0.05,-0.07628801465034485,2026-03-12
2026-03-13,301060.SZ,0.05,-0.10958351194858551,2026-03-06
2026-03-13,301215.SZ,0.05,-0.10331161320209503,2026-03-04
2026-03-13,301277.SZ,0.05,-0.11078226566314697,2026-03-11
2026-03-13,301370.SZ,0.05,-0.09488891065120697,2026-03-09
2026-03-13,301508.SZ,0.05,-0.11163786053657532,2026-03-03
2026-03-13,600609.SH,0.05,-0.09889982640743256,2026-03-11
2026-03-13,601956.SH,0.05,-0.10386548936367035,2026-03-02
2026-03-13,601999.SH,0.05,-0.06848534941673279,2026-03-13
2026-03-13,603208.SH,0.05,-0.05226677283644676,2026-03-13
2026-03-13,603215.SH,0.05,-0.06078639253973961,2026-03-12
2026-03-13,603439.SH,0.05,-0.1319219321012497,2026-03-12
2026-03-13,688139.SH,0.05,-0.10839855670928955,2026-03-06
2026-03-16,000715.SZ,0.05,-0.07605871558189392,2026-03-16
2026-03-16,001318.SZ,0.05,-0.10889305174350739,2026-03-10
2026-03-16,002351.SZ,0.05,-0.2156498283147812,2026-02-27
2026-03-16,002454.SZ,0.05,-0.1464589387178421,2026-03-13
2026-03-16,002516.SZ,0.05,-0.12175492942333221,2026-02-25
2026-03-16,002968.SZ,0.05,-0.07744525372982025,2026-03-16
2026-03-16,300126.SZ,0.05,-0.07340732216835022,2026-03-16
2026-03-16,300194.SZ,0.05,-0.12045614421367645,2026-03-11
2026-03-16,300869.SZ,0.05,-0.15473011136054993,2026-03-09
2026-03-16,300906.SZ,0.05,-0.1539023369550705,2026-03-12
2026-03-16,301060.SZ,0.05,-0.14772185683250427,2026-03-06
2026-03-16,301215.SZ,0.05,-0.10555475950241089,2026-03-04
2026-03-16,301277.SZ,0.05,-0.20604045689105988,2026-03-11
2026-03-16,301370.SZ,0.05,-0.13592170178890228,2026-03-09
2026-03-16,301508.SZ,0.05,-0.1258905977010727,2026-03-03
2026-03-16,600609.SH,0.05,-0.164401113986969,2026-03-11
2026-03-16,601956.SH,0.05,-0.1011722981929779,2026-03-02
2026-03-16,601999.SH,0.05,-0.15249092876911163,2026-03-13
2026-03-16,603208.SH,0.05,-0.0734659880399704,2026-03-13
2026-03-16,603439.SH,0.05,-0.1652074009180069,2026-03-12
2026-03-17,000715.SZ,0.05,-0.1259087175130844,2026-03-16
2026-03-17,001318.SZ,0.05,-0.0892065167427063,2026-03-10
2026-03-17,002351.SZ,0.05,-0.18346701562404633,2026-02-27
2026-03-17,002454.SZ,0.05,-0.08955806493759155,2026-03-13
2026-03-17,002516.SZ,0.05,-0.11312754452228546,2026-02-25
2026-03-17,002968.SZ,0.05,-0.08984304964542389,2026-03-16
2026-03-17,300126.SZ,0.05,-0.1142047792673111,2026-03-16
2026-03-17,300194.SZ,0.05,-0.13398800790309906,2026-03-11
2026-03-17,300865.SZ,0.05,-0.054327044636011124,2026-03-17
2026-03-17,300906.SZ,0.05,-0.1590687781572342,2026-03-12
2026-03-17,301060.SZ,0.05,-0.15961691737174988,2026-03-06
2026-03-17,301215.SZ,0.05,-0.10463616251945496,2026-03-04
2026-03-17,301370.SZ,0.05,-0.15945591032505035,2026-03-09
2026-03-17,301508.SZ,0.05,-0.1022869199514389,2026-03-03
2026-03-17,600335.SH,0.05,-0.05642794445157051,2026-03-17
2026-03-17,600609.SH,0.05,-0.18908891081809998,2026-03-11
2026-03-17,601956.SH,0.05,-0.07074196636676788,2026-03-02
2026-03-17,603089.SH,0.05,-0.07026626169681549,2026-03-17
2026-03-17,603208.SH,0.05,-0.159572571516037,2026-03-13
2026-03-17,603439.SH,0.05,-0.13014216721057892,2026-03-12
2026-03-18,000715.SZ,0.05,-0.12409110367298126,2026-03-16
2026-03-18,001318.SZ,0.05,-0.08315888047218323,2026-03-10
2026-03-18,002406.SZ,0.05,-0.07855810225009918,2026-03-18
2026-03-18,002454.SZ,0.05,-0.0743095725774765,2026-03-13
2026-03-18,002516.SZ,0.05,-0.1110878586769104,2026-02-25
2026-03-18,002968.SZ,0.05,-0.13968908786773682,2026-03-16
2026-03-18,300126.SZ,0.05,-0.057003337889909744,2026-03-16
2026-03-18,300194.SZ,0.05,-0.16359694302082062,2026-03-11
2026-03-18,300865.SZ,0.05,-0.09239073097705841,2026-03-17
2026-03-18,300906.SZ,0.05,-0.12755461037158966,2026-03-12
2026-03-18,301215.SZ,0.05,-0.1053348183631897,2026-03-04
2026-03-18,301370.SZ,0.05,-0.1253240555524826,2026-03-09
2026-03-18,301508.SZ,0.05,-0.11826188862323761,2026-03-03
2026-03-18,600335.SH,0.05,-0.15844516456127167,2026-03-17
2026-03-18,601956.SH,0.05,-0.10066796839237213,2026-03-02
2026-03-18,603089.SH,0.05,-0.13902585208415985,2026-03-17
2026-03-18,603208.SH,0.05,-0.14475446939468384,2026-03-13
2026-03-18,603439.SH,0.05,-0.1653917282819748,2026-03-12
2026-03-18,603797.SH,0.05,-0.07074838876724243,2026-03-18
2026-03-18,605155.SH,0.05,-0.07709501683712006,2026-03-18
2026-03-19,000715.SZ,0.05,-0.13341067731380463,2026-03-16
2026-03-19,001222.SZ,0.05,-0.08597643673419952,2026-03-19
2026-03-19,001318.SZ,0.05,-0.06636293232440948,2026-03-10
2026-03-19,002406.SZ,0.05,-0.13840781152248383,2026-03-18
2026-03-19,002454.SZ,0.05,-0.0886203795671463,2026-03-13
2026-03-19,002516.SZ,0.05,-0.0882323682308197,2026-02-25
2026-03-19,002968.SZ,0.05,-0.11110956966876984,2026-03-16
2026-03-19,300126.SZ,0.05,-0.14589126408100128,2026-03-16
2026-03-19,300194.SZ,0.05,-0.14490605890750885,2026-03-11
2026-03-19,301215.SZ,0.05,-0.11072303354740143,2026-03-04
2026-03-19,301370.SZ,0.05,-0.14123176038265228,2026-03-09
2026-03-19,301508.SZ,0.05,-0.10247501730918884,2026-03-03
2026-03-19,600335.SH,0.05,-0.11871360242366791,2026-03-17
2026-03-19,601956.SH,0.05,-0.11011533439159393,2026-03-02
2026-03-19,603013.SH,0.05,-0.08624733984470367,2026-03-19
2026-03-19,603089.SH,0.05,-0.13033661246299744,2026-03-17
2026-03-19,603208.SH,0.05,-0.15176405012607574,2026-03-13
2026-03-19,603439.SH,0.05,-0.10947754979133606,2026-03-12
2026-03-19,603566.SH,0.05,-0.08306783437728882,2026-03-19
2026-03-19,603797.SH,0.05,-0.11339311301708221,2026-03-18
2026-03-20,000715.SZ,0.05,-0.06997285783290863,2026-03-16
2026-03-20,001222.SZ,0.05,-0.09989643096923828,2026-03-19
2026-03-20,001318.SZ,0.05,-0.12974579632282257,2026-03-10
2026-03-20,002406.SZ,0.05,-0.11729490756988525,2026-03-18
2026-03-20,002516.SZ,0.05,-0.11444078385829926,2026-02-25
2026-03-20,002968.SZ,0.05,-0.142062708735466,2026-03-16
2026-03-20,300126.SZ,0.05,-0.11500881612300873,2026-03-16
2026-03-20,300194.SZ,0.05,-0.11708728969097137,2026-03-11
2026-03-20,300363.SZ,0.05,-0.06889988481998444,2026-03-20
2026-03-20,300665.SZ,0.05,-0.07688215374946594,2026-03-20
2026-03-20,300950.SZ,0.05,-0.07464680075645447,2026-03-20
2026-03-20,301370.SZ,0.05,-0.08707965910434723,2026-03-09
2026-03-20,301508.SZ,0.05,-0.1435428112745285,2026-03-03
2026-03-20,600335.SH,0.05,-0.10148267447948456,2026-03-17
2026-03-20,601956.SH,0.05,-0.11094655096530914,2026-03-02
2026-03-20,603089.SH,0.05,-0.1388649046421051,2026-03-17
2026-03-20,603208.SH,0.05,-0.15491443872451782,2026-03-13
2026-03-20,603439.SH,0.05,-0.08721514046192169,2026-03-12
2026-03-20,603566.SH,0.05,-0.07137912511825562,2026-03-19
2026-03-20,603797.SH,0.05,-0.15050804615020752,2026-03-18
2026-03-23,000715.SZ,0.05,-0.11664776504039764,2026-03-16
2026-03-23,001222.SZ,0.05,-0.13352049887180328,2026-03-19
2026-03-23,001318.SZ,0.05,-0.1311253011226654,2026-03-10
2026-03-23,002406.SZ,0.05,-0.12373627722263336,2026-03-18
2026-03-23,002516.SZ,0.05,-0.14585088193416595,2026-02-25
2026-03-23,300194.SZ,0.05,-0.1485748291015625,2026-03-11
2026-03-23,300289.SZ,0.05,-0.05702103301882744,2026-03-23
2026-03-23,300363.SZ,0.05,-0.0916556864976883,2026-03-20
2026-03-23,300950.SZ,0.05,-0.10629560053348541,2026-03-20
2026-03-23,301048.SZ,0.05,-0.06741069257259369,2026-03-23
2026-03-23,301370.SZ,0.05,-0.10509693622589111,2026-03-09
2026-03-23,301508.SZ,0.05,-0.08659134805202484,2026-03-03
2026-03-23,600262.SH,0.05,-0.06487448513507843,2026-03-23
2026-03-23,600335.SH,0.05,-0.14210979640483856,2026-03-17
2026-03-23,601956.SH,0.05,-0.12324421107769012,2026-03-02
2026-03-23,603089.SH,0.05,-0.13644304871559143,2026-03-17
2026-03-23,603208.SH,0.05,-0.12983869016170502,2026-03-13
2026-03-23,603439.SH,0.05,-0.11244727671146393,2026-03-12
2026-03-23,603566.SH,0.05,-0.10537296533584595,2026-03-19
2026-03-23,603797.SH,0.05,-0.15249289572238922,2026-03-18
2026-03-24,000715.SZ,0.05,-0.1137651801109314,2026-03-16
2026-03-24,000788.SZ,0.05,-0.07384954392910004,2026-03-24
2026-03-24,001318.SZ,0.05,-0.14296121895313263,2026-03-10
2026-03-24,002406.SZ,0.05,-0.13692614436149597,2026-03-18
2026-03-24,002516.SZ,0.05,-0.1628590077161789,2026-02-25
2026-03-24,002523.SZ,0.05,-0.08082270622253418,2026-03-24
2026-03-24,300194.SZ,0.05,-0.1706252247095108,2026-03-11
2026-03-24,300289.SZ,0.05,-0.11185996234416962,2026-03-23
2026-03-24,300363.SZ,0.05,-0.17188279330730438,2026-03-20
2026-03-24,300950.SZ,0.05,-0.0992984026670456,2026-03-20
2026-03-24,301048.SZ,0.05,-0.11735855042934418,2026-03-23
2026-03-24,301089.SZ,0.05,-0.07227924466133118,2026-03-24
2026-03-24,301370.SZ,0.05,-0.17555056512355804,2026-03-09
2026-03-24,600262.SH,0.05,-0.10876108705997467,2026-03-23
2026-03-24,600335.SH,0.05,-0.1541089117527008,2026-03-17
2026-03-24,601956.SH,0.05,-0.12092499434947968,2026-03-02
2026-03-24,603089.SH,0.05,-0.1303555816411972,2026-03-17
2026-03-24,603208.SH,0.05,-0.17607423663139343,2026-03-13
2026-03-24,603439.SH,0.05,-0.15983358025550842,2026-03-12
2026-03-24,603797.SH,0.05,-0.13192813098430634,2026-03-18
2026-03-25,000788.SZ,0.05,-0.1613176167011261,2026-03-24
2026-03-25,001318.SZ,0.05,-0.1746252477169037,2026-03-10
2026-03-25,002406.SZ,0.05,-0.17079739272594452,2026-03-18
2026-03-25,002516.SZ,0.05,-0.14063896238803864,2026-02-25
2026-03-25,002523.SZ,0.05,-0.16648641228675842,2026-03-24
2026-03-25,300194.SZ,0.05,-0.17788000404834747,2026-03-11
2026-03-25,300289.SZ,0.05,-0.20176224410533905,2026-03-23
2026-03-25,300363.SZ,0.05,-0.14193007349967957,2026-03-20
2026-03-25,300950.SZ,0.05,-0.2202739268541336,2026-03-20
2026-03-25,301048.SZ,0.05,-0.13516180217266083,2026-03-23
2026-03-25,301089.SZ,0.05,-0.17097102105617523,2026-03-24
2026-03-25,301370.SZ,0.05,-0.18465963006019592,2026-03-09
2026-03-25,600262.SH,0.05,-0.15156380832195282,2026-03-23
2026-03-25,600335.SH,0.05,-0.15438562631607056,2026-03-17
2026-03-25,600789.SH,0.05,-0.09034933149814606,2026-03-25
2026-03-25,601956.SH,0.05,-0.182298943400383,2026-03-02
2026-03-25,603208.SH,0.05,-0.18386225402355194,2026-03-13
2026-03-25,603439.SH,0.05,-0.14948494732379913,2026-03-12
2026-03-25,605358.SH,0.05,-0.10302342474460602,2026-03-25
2026-03-25,688518.SH,0.05,-0.11211086809635162,2026-03-25
2026-03-26,000599.SZ,0.05,-0.09915207326412201,2026-03-26
2026-03-26,000788.SZ,0.05,-0.1019425094127655,2026-03-24
2026-03-26,001318.SZ,0.05,-0.16525578498840332,2026-03-10
2026-03-26,002406.SZ,0.05,-0.17610014975070953,2026-03-18
2026-03-26,002516.SZ,0.05,-0.11411444842815399,2026-02-25
2026-03-26,002523.SZ,0.05,-0.10995170474052429,2026-03-24
2026-03-26,300194.SZ,0.05,-0.17243753373622894,2026-03-11
2026-03-26,300289.SZ,0.05,-0.1539454311132431,2026-03-23
2026-03-26,300363.SZ,0.05,-0.15032227337360382,2026-03-20
2026-03-26,300950.SZ,0.05,-0.14704756438732147,2026-03-20
2026-03-26,301048.SZ,0.05,-0.11333978176116943,2026-03-23
2026-03-26,301062.SZ,0.05,-0.09020321071147919,2026-03-26
2026-03-26,301370.SZ,0.05,-0.132915198802948,2026-03-09
2026-03-26,600053.SH,0.05,-0.09323669970035553,2026-03-26
2026-03-26,600262.SH,0.05,-0.12856058776378632,2026-03-23
2026-03-26,600335.SH,0.05,-0.14687608182430267,2026-03-17
2026-03-26,600789.SH,0.05,-0.11877124011516571,2026-03-25
2026-03-26,601956.SH,0.05,-0.12819135189056396,2026-03-02
2026-03-26,603439.SH,0.05,-0.14879770576953888,2026-03-12
2026-03-26,605358.SH,0.05,-0.1101536899805069,2026-03-25
2026-03-27,001318.SZ,0.05,-0.1244862824678421,2026-03-10
2026-03-27,002406.SZ,0.05,-0.1286066323518753,2026-03-18
2026-03-27,002516.SZ,0.05,-0.07068242132663727,2026-02-25
2026-03-27,002523.SZ,0.05,-0.16215145587921143,2026-03-24
2026-03-27,300194.SZ,0.05,-0.1485428661108017,2026-03-11
2026-03-27,300289.SZ,0.05,-0.1593538373708725,2026-03-23
2026-03-27,300363.SZ,0.05,-0.1108693927526474,2026-03-20
2026-03-27,300681.SZ,0.05,-0.07029567658901215,2026-03-27
2026-03-27,300950.SZ,0.05,-0.12846632301807404,2026-03-20
2026-03-27,301048.SZ,0.05,-0.09297727048397064,2026-03-23
2026-03-27,301062.SZ,0.05,-0.12571799755096436,2026-03-26
2026-03-27,301370.SZ,0.05,-0.11362208425998688,2026-03-09
2026-03-27,600053.SH,0.05,-0.11324813961982727,2026-03-26
2026-03-27,600262.SH,0.05,-0.06484280526638031,2026-03-23
2026-03-27,600789.SH,0.05,-0.13011674582958221,2026-03-25
2026-03-27,601956.SH,0.05,-0.14512816071510315,2026-03-02
2026-03-27,603221.SH,0.05,-0.06841948628425598,2026-03-27
2026-03-27,603439.SH,0.05,-0.09414573013782501,2026-03-12
2026-03-27,605158.SH,0.05,-0.06436432898044586,2026-03-27
2026-03-27,605358.SH,0.05,-0.12220899760723114,2026-03-25
2026-03-30,001318.SZ,0.05,-0.12473928928375244,2026-03-10
2026-03-30,002238.SZ,0.05,-0.06969019770622253,2026-03-30
2026-03-30,002406.SZ,0.05,-0.142258882522583,2026-03-18
2026-03-30,002516.SZ,0.05,-0.1361168622970581,2026-02-25
2026-03-30,002523.SZ,0.05,-0.11825422942638397,2026-03-24
2026-03-30,300194.SZ,0.05,-0.2173941284418106,2026-03-11
2026-03-30,300681.SZ,0.05,-0.10228142142295837,2026-03-27
2026-03-30,300950.SZ,0.05,-0.13606257736682892,2026-03-20
2026-03-30,301048.SZ,0.05,-0.1308722048997879,2026-03-23
2026-03-30,301062.SZ,0.05,-0.2108324021100998,2026-03-26
2026-03-30,301370.SZ,0.05,-0.11407221853733063,2026-03-09
2026-03-30,301539.SZ,0.05,-0.08606915175914764,2026-03-30
2026-03-30,600053.SH,0.05,-0.16997647285461426,2026-03-26
2026-03-30,600088.SH,0.05,-0.07184499502182007,2026-03-30
2026-03-30,600789.SH,0.05,-0.1821639984846115,2026-03-25
2026-03-30,601956.SH,0.05,-0.14633391797542572,2026-03-02
2026-03-30,603221.SH,0.05,-0.15935607254505157,2026-03-27
2026-03-30,603439.SH,0.05,-0.1978355497121811,2026-03-12
2026-03-30,605158.SH,0.05,-0.12190254032611847,2026-03-27
2026-03-30,605358.SH,0.05,-0.14401821792125702,2026-03-25
2026-03-31,001318.SZ,0.05,-0.10582061111927032,2026-03-10
2026-03-31,002103.SZ,0.05,-0.07122202217578888,2026-03-31
2026-03-31,002238.SZ,0.05,-0.09350547194480896,2026-03-30
2026-03-31,002516.SZ,0.05,-0.13081443309783936,2026-02-25
2026-03-31,002523.SZ,0.05,-0.1262889951467514,2026-03-24
2026-03-31,300194.SZ,0.05,-0.18611310422420502,2026-03-11
2026-03-31,300681.SZ,0.05,-0.11629609763622284,2026-03-27
2026-03-31,300950.SZ,0.05,-0.105329230427742,2026-03-20
2026-03-31,301062.SZ,0.05,-0.15727950632572174,2026-03-26
2026-03-31,301370.SZ,0.05,-0.15679524838924408,2026-03-09
2026-03-31,301539.SZ,0.05,-0.17903834581375122,2026-03-30
2026-03-31,600053.SH,0.05,-0.14130248129367828,2026-03-26
2026-03-31,600088.SH,0.05,-0.08887515962123871,2026-03-30
2026-03-31,600789.SH,0.05,-0.17086105048656464,2026-03-25
2026-03-31,601512.SH,0.05,-0.07684572041034698,2026-03-31
2026-03-31,601956.SH,0.05,-0.1529276818037033,2026-03-02
2026-03-31,603221.SH,0.05,-0.12063400447368622,2026-03-27
2026-03-31,603439.SH,0.05,-0.12048947811126709,2026-03-12
2026-03-31,603848.SH,0.05,-0.06730090081691742,2026-03-31
2026-03-31,605358.SH,0.05,-0.1578035056591034,2026-03-25
2026-04-01,001318.SZ,0.05,-0.15395919978618622,2026-03-10
2026-04-01,002103.SZ,0.05,-0.13045471906661987,2026-03-31
2026-04-01,002238.SZ,0.05,-0.14586672186851501,2026-03-30
2026-04-01,002516.SZ,0.05,-0.1617683619260788,2026-02-25
2026-04-01,300681.SZ,0.05,-0.10847412049770355,2026-03-27
2026-04-01,300950.SZ,0.05,-0.10979659855365753,2026-03-20
2026-04-01,301062.SZ,0.05,-0.0775173008441925,2026-03-26
2026-04-01,301262.SZ,0.05,-0.053010087460279465,2026-04-01
2026-04-01,301296.SZ,0.05,-0.0646878182888031,2026-04-01
2026-04-01,301539.SZ,0.05,-0.06910091638565063,2026-03-30
2026-04-01,600053.SH,0.05,-0.11958442628383636,2026-03-26
2026-04-01,600088.SH,0.05,-0.16242294013500214,2026-03-30
2026-04-01,600576.SH,0.05,-0.06096867099404335,2026-04-01
2026-04-01,600789.SH,0.05,-0.16153548657894135,2026-03-25
2026-04-01,601512.SH,0.05,-0.12236152589321136,2026-03-31
2026-04-01,601956.SH,0.05,-0.1529155969619751,2026-03-02
2026-04-01,603221.SH,0.05,-0.08283139765262604,2026-03-27
2026-04-01,603439.SH,0.05,-0.12357266247272491,2026-03-12
2026-04-01,603848.SH,0.05,-0.056299615651369095,2026-03-31
2026-04-01,605358.SH,0.05,-0.12839022278785706,2026-03-25
2026-04-02,001318.SZ,0.05,-0.11616501212120056,2026-03-10
2026-04-02,002103.SZ,0.05,-0.12754477560520172,2026-03-31
2026-04-02,002238.SZ,0.05,-0.12853161990642548,2026-03-30
2026-04-02,002516.SZ,0.05,-0.10300777852535248,2026-02-25
2026-04-02,300148.SZ,0.05,-0.06598718464374542,2026-04-02
2026-04-02,300950.SZ,0.05,-0.07879488170146942,2026-03-20
2026-04-02,301062.SZ,0.05,-0.12176184356212616,2026-03-26
2026-04-02,301262.SZ,0.05,-0.09026871621608734,2026-04-01
2026-04-02,301296.SZ,0.05,-0.10623529553413391,2026-04-01
2026-04-02,301539.SZ,0.05,-0.05202418938279152,2026-03-30
2026-04-02,600053.SH,0.05,-0.13377068936824799,2026-03-26
2026-04-02,600088.SH,0.05,-0.10021302103996277,2026-03-30
2026-04-02,600400.SH,0.05,-0.06419633328914642,2026-04-02
2026-04-02,600576.SH,0.05,-0.10309042036533356,2026-04-01
2026-04-02,600880.SH,0.05,-0.06072782352566719,2026-04-02
2026-04-02,601512.SH,0.05,-0.10345764458179474,2026-03-31
2026-04-02,601956.SH,0.05,-0.128567636013031,2026-03-02
2026-04-02,603221.SH,0.05,-0.07939377427101135,2026-03-27
2026-04-02,603848.SH,0.05,-0.08232127130031586,2026-03-31
2026-04-02,605358.SH,0.05,-0.13952355086803436,2026-03-25
2026-04-03,001318.SZ,0.05,-0.09626702964305878,2026-03-10
2026-04-03,002103.SZ,0.05,-0.10463477671146393,2026-03-31
2026-04-03,002238.SZ,0.05,-0.1140219122171402,2026-03-30
2026-04-03,002516.SZ,0.05,-0.09474126994609833,2026-02-25
2026-04-03,300148.SZ,0.05,-0.1552012860774994,2026-04-02
2026-04-03,300230.SZ,0.05,-0.049213048070669174,2026-04-03
2026-04-03,300950.SZ,0.05,-0.12900502979755402,2026-03-20
2026-04-03,301062.SZ,0.05,-0.09541118144989014,2026-03-26
2026-04-03,301229.SZ,0.05,-0.052873823791742325,2026-04-03
2026-04-03,301262.SZ,0.05,-0.08095689117908478,2026-04-01
2026-04-03,301296.SZ,0.05,-0.1316942423582077,2026-04-01
2026-04-03,301539.SZ,0.05,-0.03728595748543739,2026-03-30
2026-04-03,600400.SH,0.05,-0.06884673237800598,2026-04-02
2026-04-03,600576.SH,0.05,-0.11368529498577118,2026-04-01
2026-04-03,600880.SH,0.05,-0.12238793075084686,2026-04-02
2026-04-03,601956.SH,0.05,-0.12732400000095367,2026-03-02
2026-04-03,603089.SH,0.05,-0.053308095782995224,2026-04-03
2026-04-03,603221.SH,0.05,-0.1037304550409317,2026-03-27
2026-04-03,603848.SH,0.05,-0.07677870988845825,2026-03-31
2026-04-03,605358.SH,0.05,-0.11819425225257874,2026-03-25
2026-04-07,001318.SZ,0.05,-0.12389229238033295,2026-03-10
2026-04-07,002238.SZ,0.05,-0.11864912509918213,2026-03-30
2026-04-07,002516.SZ,0.05,-0.11684700846672058,2026-02-25
2026-04-07,300230.SZ,0.05,-0.0659046620130539,2026-04-03
2026-04-07,300717.SZ,0.05,-0.06788419187068939,2026-04-07
2026-04-07,300784.SZ,0.05,-0.06792861223220825,2026-04-07
2026-04-07,300950.SZ,0.05,-0.10964585840702057,2026-03-20
2026-04-07,301062.SZ,0.05,-0.11542628705501556,2026-03-26
2026-04-07,301229.SZ,0.05,-0.10065622627735138,2026-04-03
2026-04-07,301262.SZ,0.05,-0.10167203843593597,2026-04-01
2026-04-07,301296.SZ,0.05,-0.1110067218542099,2026-04-01
2026-04-07,301539.SZ,0.05,-0.09679019451141357,2026-03-30
2026-04-07,600400.SH,0.05,-0.10653991997241974,2026-04-02
2026-04-07,600576.SH,0.05,-0.10010123252868652,2026-04-01
2026-04-07,600880.SH,0.05,-0.1304198056459427,2026-04-02
2026-04-07,601956.SH,0.05,-0.11082670092582703,2026-03-02
2026-04-07,603089.SH,0.05,-0.0777471512556076,2026-04-03
2026-04-07,603221.SH,0.05,-0.07942986488342285,2026-03-27
2026-04-07,603848.SH,0.05,-0.11596262454986572,2026-03-31
2026-04-07,688338.SH,0.05,-0.06753282248973846,2026-04-07
2026-04-08,001318.SZ,0.05,-0.13444462418556213,2026-03-10
2026-04-08,001319.SZ,0.05,-0.05735554173588753,2026-04-08
2026-04-08,002238.SZ,0.05,-0.1603091061115265,2026-03-30
2026-04-08,002516.SZ,0.05,-0.09583805501461029,2026-02-25
2026-04-08,300230.SZ,0.05,-0.16703830659389496,2026-04-03
2026-04-08,300717.SZ,0.05,-0.1628161370754242,2026-04-07
2026-04-08,300950.SZ,0.05,-0.18427832424640656,2026-03-20
2026-04-08,301199.SZ,0.05,-0.06883326172828674,2026-04-08
2026-04-08,301229.SZ,0.05,-0.11117148399353027,2026-04-03
2026-04-08,301262.SZ,0.05,-0.07915329933166504,2026-04-01
2026-04-08,301296.SZ,0.05,-0.19199340045452118,2026-04-01
