target_trade_date,stock_code,weight,score,entry_date
2025-12-05,300105.SZ,0.05,0.008265465497970581,2025-11-20
2025-12-05,300160.SZ,0.05,0.09304903447628021,2025-11-20
2025-12-05,300515.SZ,0.05,-0.01496836543083191,2025-11-28
2025-12-05,300771.SZ,0.05,0.0877348929643631,2025-12-05
2025-12-05,300784.SZ,0.05,0.033508867025375366,2025-10-30
2025-12-05,301006.SZ,0.05,0.0549713559448719,2025-12-02
2025-12-05,301170.SZ,0.05,0.032043904066085815,2025-12-04
2025-12-05,301318.SZ,0.05,0.02349463850259781,2025-12-04
2025-12-05,301330.SZ,0.05,0.07712389528751373,2025-12-04
2025-12-05,301503.SZ,0.05,0.08383653312921524,2025-12-05
2025-12-05,600235.SH,0.05,0.04642864689230919,2025-11-19
2025-12-05,603172.SH,0.05,0.0425102524459362,2025-12-03
2025-12-05,603210.SH,0.05,0.028775744140148163,2025-11-13
2025-12-05,603320.SH,0.05,0.08494609594345093,2025-12-05
2025-12-05,603344.SH,0.05,-0.005160950124263763,2025-11-27
2025-12-05,688139.SH,0.05,-0.039120763540267944,2025-11-25
2025-12-05,688281.SH,0.05,-0.024561099708080292,2025-11-21
2025-12-05,688315.SH,0.05,0.045637767761945724,2025-11-28
2025-12-08,002063.SZ,0.05,0.014473378658294678,2025-12-01
2025-12-08,002700.SZ,0.05,0.027305521070957184,2025-11-28
2025-12-08,300105.SZ,0.05,-0.03461712598800659,2025-11-20
2025-12-08,300160.SZ,0.05,0.01472308486700058,2025-11-20
2025-12-08,300515.SZ,0.05,0.005401208996772766,2025-11-28
2025-12-08,300771.SZ,0.05,0.016222424805164337,2025-12-05
2025-12-08,300784.SZ,0.05,-0.023703664541244507,2025-10-30
2025-12-08,301006.SZ,0.05,-0.0264759361743927,2025-12-02
2025-12-08,301020.SZ,0.05,0.05137195438146591,2025-12-08
2025-12-08,301170.SZ,0.05,0.029352523386478424,2025-12-04
2025-12-08,301318.SZ,0.05,0.007291458547115326,2025-12-04
2025-12-08,301330.SZ,0.05,0.016757532954216003,2025-12-04
2025-12-08,301503.SZ,0.05,-0.00785548985004425,2025-12-05
2025-12-08,600235.SH,0.05,0.011078551411628723,2025-11-19
2025-12-08,600784.SH,0.05,0.05977858603000641,2025-12-08
2025-12-08,603172.SH,0.05,0.025632724165916443,2025-12-03
2025-12-08,603210.SH,0.05,-0.011541388928890228,2025-11-13
2025-12-08,603320.SH,0.05,0.050705693662166595,2025-12-05
2025-12-08,688315.SH,0.05,-0.013716764748096466,2025-11-28
2025-12-08,688722.SH,0.05,0.07013581693172455,2025-12-08
2025-12-09,002700.SZ,0.05,-0.00602712482213974,2025-11-28
2025-12-09,300105.SZ,0.05,-0.005531288683414459,2025-11-20
2025-12-09,300160.SZ,0.05,0.04021940007805824,2025-11-20
2025-12-09,300515.SZ,0.05,0.02975442260503769,2025-11-28
2025-12-09,300771.SZ,0.05,0.005206838250160217,2025-12-05
2025-12-09,300784.SZ,0.05,0.0259501114487648,2025-10-30
2025-12-09,300800.SZ,0.05,0.078365758061409,2025-12-09
2025-12-09,301006.SZ,0.05,0.02761748433113098,2025-12-02
2025-12-09,301020.SZ,0.05,0.04533754661679268,2025-12-08
2025-12-09,301170.SZ,0.05,0.06819573789834976,2025-12-04
2025-12-09,301298.SZ,0.05,0.08320014178752899,2025-12-09
2025-12-09,301318.SZ,0.05,-0.012835800647735596,2025-12-04
2025-12-09,301330.SZ,0.05,0.019071020185947418,2025-12-04
2025-12-09,301503.SZ,0.05,0.05318358540534973,2025-12-05
2025-12-09,600235.SH,0.05,0.04007856175303459,2025-11-19
2025-12-09,603082.SH,0.05,0.09593665599822998,2025-12-09
2025-12-09,603210.SH,0.05,0.01979697495698929,2025-11-13
2025-12-09,603320.SH,0.05,0.06188250333070755,2025-12-05
2025-12-09,688315.SH,0.05,0.012436434626579285,2025-11-28
2025-12-09,688722.SH,0.05,-0.015386417508125305,2025-12-08
2025-12-10,001230.SZ,0.05,0.10869690030813217,2025-12-10
2025-12-10,002700.SZ,0.05,0.013838477432727814,2025-11-28
2025-12-10,300105.SZ,0.05,0.02381858229637146,2025-11-20
2025-12-10,300160.SZ,0.05,0.004509292542934418,2025-11-20
2025-12-10,300515.SZ,0.05,0.0566609725356102,2025-11-28
2025-12-10,300771.SZ,0.05,0.07064421474933624,2025-12-05
2025-12-10,300800.SZ,0.05,0.08649121969938278,2025-12-09
2025-12-10,300823.SZ,0.05,0.10459364950656891,2025-12-10
2025-12-10,301006.SZ,0.05,0.06305450946092606,2025-12-02
2025-12-10,301170.SZ,0.05,0.006821110844612122,2025-12-04
2025-12-10,301298.SZ,0.05,0.030048206448554993,2025-12-09
2025-12-10,301318.SZ,0.05,0.043541330844163895,2025-12-04
2025-12-10,301330.SZ,0.05,0.0794251337647438,2025-12-04
2025-12-10,301503.SZ,0.05,0.04691457748413086,2025-12-05
2025-12-10,600235.SH,0.05,0.044489581137895584,2025-11-19
2025-12-10,603082.SH,0.05,0.03613533079624176,2025-12-09
2025-12-10,603210.SH,0.05,0.0308210626244545,2025-11-13
2025-12-10,603320.SH,0.05,0.04972640424966812,2025-12-05
2025-12-10,688001.SH,0.05,0.10244989395141602,2025-12-10
2025-12-10,688315.SH,0.05,0.0491291880607605,2025-11-28
2025-12-11,001230.SZ,0.05,0.047236062586307526,2025-12-10
2025-12-11,002700.SZ,0.05,0.004322215914726257,2025-11-28
2025-12-11,300105.SZ,0.05,-0.00842953473329544,2025-11-20
2025-12-11,300160.SZ,0.05,0.05802394077181816,2025-11-20
2025-12-11,300515.SZ,0.05,0.03855211287736893,2025-11-28
2025-12-11,300800.SZ,0.05,-0.0027714818716049194,2025-12-09
2025-12-11,300823.SZ,0.05,-0.04381293058395386,2025-12-10
2025-12-11,301006.SZ,0.05,-0.00977342575788498,2025-12-02
2025-12-11,301170.SZ,0.05,0.04540953040122986,2025-12-04
2025-12-11,301298.SZ,0.05,0.020581558346748352,2025-12-09
2025-12-11,301318.SZ,0.05,0.047944605350494385,2025-12-04
2025-12-11,301503.SZ,0.05,-0.014556750655174255,2025-12-05
2025-12-11,600235.SH,0.05,-0.01852703094482422,2025-11-19
2025-12-11,601956.SH,0.05,0.08505592495203018,2025-12-11
2025-12-11,603082.SH,0.05,0.056117020547389984,2025-12-09
2025-12-11,603210.SH,0.05,-0.0186898335814476,2025-11-13
2025-12-11,603320.SH,0.05,0.03922763466835022,2025-12-05
2025-12-11,688315.SH,0.05,0.02221495658159256,2025-11-28
2025-12-11,688459.SH,0.05,0.09573200345039368,2025-12-11
2025-12-11,688584.SH,0.05,0.08120386302471161,2025-12-11
2025-12-12,001230.SZ,0.05,0.0661514401435852,2025-12-10
2025-12-12,300031.SZ,0.05,0.09090211242437363,2025-12-12
2025-12-12,300105.SZ,0.05,0.007756620645523071,2025-11-20
2025-12-12,300160.SZ,0.05,0.002427808940410614,2025-11-20
2025-12-12,300227.SZ,0.05,0.09356638789176941,2025-12-12
2025-12-12,300515.SZ,0.05,0.051018793135881424,2025-11-28
2025-12-12,300800.SZ,0.05,0.0010661333799362183,2025-12-09
2025-12-12,301006.SZ,0.05,-0.019787877798080444,2025-12-02
2025-12-12,301170.SZ,0.05,0.008346430957317352,2025-12-04
2025-12-12,301298.SZ,0.05,-0.028652310371398926,2025-12-09
2025-12-12,301318.SZ,0.05,0.03773373365402222,2025-12-04
2025-12-12,301330.SZ,0.05,0.08415190130472183,2025-12-12
2025-12-12,301503.SZ,0.05,0.0025076642632484436,2025-12-05
2025-12-12,600235.SH,0.05,0.0227007195353508,2025-11-19
2025-12-12,601956.SH,0.05,0.044614288955926895,2025-12-11
2025-12-12,603082.SH,0.05,0.02618342638015747,2025-12-09
2025-12-12,603320.SH,0.05,0.049291059374809265,2025-12-05
2025-12-12,688315.SH,0.05,0.023391470313072205,2025-11-28
2025-12-12,688459.SH,0.05,-0.02583615481853485,2025-12-11
2025-12-12,688584.SH,0.05,0.013732068240642548,2025-12-11
2025-12-15,001230.SZ,0.05,-0.03411635756492615,2025-12-10
2025-12-15,300031.SZ,0.05,0.04944969341158867,2025-12-12
2025-12-15,300105.SZ,0.05,0.03977196663618088,2025-11-20
2025-12-15,300160.SZ,0.05,-0.0027669519186019897,2025-11-20
2025-12-15,300161.SZ,0.05,0.08898801356554031,2025-12-15
2025-12-15,300227.SZ,0.05,0.0673976019024849,2025-12-12
2025-12-15,300515.SZ,0.05,-0.027939215302467346,2025-11-28
2025-12-15,300800.SZ,0.05,-0.03979833424091339,2025-12-09
2025-12-15,301006.SZ,0.05,-0.03256852924823761,2025-12-02
2025-12-15,301170.SZ,0.05,0.03219287842512131,2025-12-04
2025-12-15,301318.SZ,0.05,0.053166721016168594,2025-12-04
2025-12-15,301330.SZ,0.05,-0.019695796072483063,2025-12-12
2025-12-15,301503.SZ,0.05,-0.011621825397014618,2025-12-05
2025-12-15,601956.SH,0.05,0.05695541948080063,2025-12-11
2025-12-15,603082.SH,0.05,0.08308517187833786,2025-12-09
2025-12-15,603197.SH,0.05,0.10801294445991516,2025-12-15
2025-12-15,603219.SH,0.05,0.08883334696292877,2025-12-15
2025-12-15,603320.SH,0.05,-0.01612071692943573,2025-12-05
2025-12-15,688459.SH,0.05,0.018796950578689575,2025-12-11
2025-12-15,688584.SH,0.05,-0.011049963533878326,2025-12-11
2025-12-16,001230.SZ,0.05,-0.0342661589384079,2025-12-10
2025-12-16,002454.SZ,0.05,0.0896630734205246,2025-12-16
2025-12-16,300031.SZ,0.05,0.0246611088514328,2025-12-12
2025-12-16,300160.SZ,0.05,0.0008880496025085449,2025-11-20
2025-12-16,300161.SZ,0.05,0.048301324248313904,2025-12-15
2025-12-16,300227.SZ,0.05,0.015983842313289642,2025-12-12
2025-12-16,300515.SZ,0.05,0.05041351914405823,2025-11-28
2025-12-16,300644.SZ,0.05,0.09230291843414307,2025-12-16
2025-12-16,301006.SZ,0.05,0.004101455211639404,2025-12-02
2025-12-16,301170.SZ,0.05,0.04397932067513466,2025-12-04
2025-12-16,301318.SZ,0.05,0.03210797905921936,2025-12-04
2025-12-16,301330.SZ,0.05,-0.003455914556980133,2025-12-12
2025-12-16,301503.SZ,0.05,-0.007733829319477081,2025-12-05
2025-12-16,601878.SH,0.05,0.08293808996677399,2025-12-16
2025-12-16,601956.SH,0.05,0.07611580938100815,2025-12-11
2025-12-16,603082.SH,0.05,0.06929147243499756,2025-12-09
2025-12-16,603197.SH,0.05,0.06104529649019241,2025-12-15
2025-12-16,603219.SH,0.05,-0.019435957074165344,2025-12-15
2025-12-16,603320.SH,0.05,0.044042084366083145,2025-12-05
2025-12-16,688459.SH,0.05,0.07916057854890823,2025-12-11
2025-12-17,002454.SZ,0.05,0.07784506678581238,2025-12-16
2025-12-17,300031.SZ,0.05,-0.022153303027153015,2025-12-12
2025-12-17,300160.SZ,0.05,0.043755512684583664,2025-11-20
2025-12-17,300161.SZ,0.05,0.04456496983766556,2025-12-15
2025-12-17,300227.SZ,0.05,0.04536186903715134,2025-12-12
2025-12-17,300515.SZ,0.05,0.05828827619552612,2025-11-28
2025-12-17,300644.SZ,0.05,0.06126086413860321,2025-12-16
2025-12-17,301006.SZ,0.05,0.02557843178510666,2025-12-02
2025-12-17,301170.SZ,0.05,0.05677587166428566,2025-12-04
2025-12-17,301318.SZ,0.05,0.03546565771102905,2025-12-04
2025-12-17,301330.SZ,0.05,0.028865456581115723,2025-12-12
2025-12-17,301503.SZ,0.05,0.018853947520256042,2025-12-05
2025-12-17,601878.SH,0.05,-0.002957865595817566,2025-12-16
2025-12-17,601956.SH,0.05,0.04246647655963898,2025-12-11
2025-12-17,603082.SH,0.05,0.058996424078941345,2025-12-09
2025-12-17,603219.SH,0.05,0.03373965620994568,2025-12-15
2025-12-17,603586.SH,0.05,0.10705995559692383,2025-12-17
2025-12-17,605020.SH,0.05,0.09466302394866943,2025-12-17
2025-12-17,688162.SH,0.05,0.08803029358386993,2025-12-17
2025-12-17,688459.SH,0.05,-0.008374527096748352,2025-12-11
2025-12-18,002454.SZ,0.05,0.048950858414173126,2025-12-16
2025-12-18,300031.SZ,0.05,0.020140662789344788,2025-12-12
2025-12-18,300160.SZ,0.05,0.033997319638729095,2025-11-20
2025-12-18,300161.SZ,0.05,-0.01272592693567276,2025-12-15
2025-12-18,300227.SZ,0.05,0.03050922602415085,2025-12-12
2025-12-18,300515.SZ,0.05,-0.02177967131137848,2025-11-28
2025-12-18,300644.SZ,0.05,-0.039704009890556335,2025-12-16
2025-12-18,301006.SZ,0.05,-0.01457764208316803,2025-12-02
2025-12-18,301170.SZ,0.05,0.034259408712387085,2025-12-04
2025-12-18,301330.SZ,0.05,0.001828111708164215,2025-12-12
2025-12-18,301503.SZ,0.05,0.0005673468112945557,2025-12-05
2025-12-18,301580.SZ,0.05,0.09630151093006134,2025-12-18
2025-12-18,601878.SH,0.05,0.007610708475112915,2025-12-16
2025-12-18,601956.SH,0.05,0.000439569354057312,2025-12-11
2025-12-18,603082.SH,0.05,0.0649641752243042,2025-12-09
2025-12-18,603219.SH,0.05,-0.011782556772232056,2025-12-15
2025-12-18,688136.SH,0.05,0.06280313432216644,2025-12-18
2025-12-18,688162.SH,0.05,-0.012941151857376099,2025-12-17
2025-12-18,688459.SH,0.05,0.0543074756860733,2025-12-11
2025-12-18,688550.SH,0.05,0.07994189113378525,2025-12-18
2025-12-19,002063.SZ,0.05,0.07659579813480377,2025-12-19
2025-12-19,002454.SZ,0.05,0.05279702693223953,2025-12-16
2025-12-19,300031.SZ,0.05,-0.03027164936065674,2025-12-12
2025-12-19,300160.SZ,0.05,-0.0392293781042099,2025-11-20
2025-12-19,300161.SZ,0.05,-0.014906451106071472,2025-12-15
2025-12-19,300226.SZ,0.05,0.08905631303787231,2025-12-19
2025-12-19,300515.SZ,0.05,-0.024081572890281677,2025-11-28
2025-12-19,300644.SZ,0.05,-0.01341564953327179,2025-12-16
2025-12-19,301006.SZ,0.05,-0.05096115171909332,2025-12-02
2025-12-19,301170.SZ,0.05,-0.04579243063926697,2025-12-04
2025-12-19,301330.SZ,0.05,-0.060032084584236145,2025-12-12
2025-12-19,601878.SH,0.05,-0.011233486235141754,2025-12-16
2025-12-19,601956.SH,0.05,-0.03906175494194031,2025-12-11
2025-12-19,603082.SH,0.05,-0.020383276045322418,2025-12-09
2025-12-19,603219.SH,0.05,0.015389613807201385,2025-12-15
2025-12-19,688136.SH,0.05,-0.011794105172157288,2025-12-18
2025-12-19,688162.SH,0.05,0.0332702174782753,2025-12-17
2025-12-19,688352.SH,0.05,0.08787992596626282,2025-12-19
2025-12-19,688459.SH,0.05,0.01800941675901413,2025-12-11
2025-12-19,688550.SH,0.05,0.02037886530160904,2025-12-18
2025-12-22,002063.SZ,0.05,0.0648985505104065,2025-12-19
2025-12-22,002454.SZ,0.05,-0.036405131220817566,2025-12-16
2025-12-22,002730.SZ,0.05,0.07618546485900879,2025-12-22
2025-12-22,300031.SZ,0.05,0.027976587414741516,2025-12-12
2025-12-22,300160.SZ,0.05,0.014182358980178833,2025-11-20
2025-12-22,300226.SZ,0.05,-0.0228336900472641,2025-12-19
2025-12-22,300515.SZ,0.05,0.040970854461193085,2025-11-28
2025-12-22,300644.SZ,0.05,0.003274001181125641,2025-12-16
2025-12-22,300880.SZ,0.05,0.07686666399240494,2025-12-22
2025-12-22,301170.SZ,0.05,0.013022474944591522,2025-12-04
2025-12-22,301330.SZ,0.05,-0.01831439882516861,2025-12-12
2025-12-22,601878.SH,0.05,0.03562008589506149,2025-12-16
2025-12-22,601956.SH,0.05,0.0038929954171180725,2025-12-11
2025-12-22,603082.SH,0.05,0.05356821417808533,2025-12-09
2025-12-22,603219.SH,0.05,7.615983486175537e-05,2025-12-15
2025-12-22,605020.SH,0.05,0.07938064634799957,2025-12-22
2025-12-22,688136.SH,0.05,0.010419897735118866,2025-12-18
2025-12-22,688162.SH,0.05,0.03038739413022995,2025-12-17
2025-12-22,688352.SH,0.05,0.004714310169219971,2025-12-19
2025-12-22,688459.SH,0.05,0.028740227222442627,2025-12-11
2025-12-23,002063.SZ,0.05,0.05479799211025238,2025-12-19
2025-12-23,002454.SZ,0.05,-0.03573915362358093,2025-12-16
2025-12-23,002730.SZ,0.05,0.035491254180669785,2025-12-22
2025-12-23,300031.SZ,0.05,-0.049942776560783386,2025-12-12
2025-12-23,300160.SZ,0.05,0.04068079590797424,2025-11-20
2025-12-23,300226.SZ,0.05,0.05205770954489708,2025-12-19
2025-12-23,300351.SZ,0.05,0.08526352047920227,2025-12-23
2025-12-23,300514.SZ,0.05,0.09915454685688019,2025-12-23
2025-12-23,300515.SZ,0.05,-0.023076802492141724,2025-11-28
2025-12-23,300880.SZ,0.05,0.035317759960889816,2025-12-22
2025-12-23,301170.SZ,0.05,0.02889321744441986,2025-12-04
2025-12-23,301280.SZ,0.05,0.07866194099187851,2025-12-23
2025-12-23,301330.SZ,0.05,-0.04070700705051422,2025-12-12
2025-12-23,601878.SH,0.05,0.04771851375699043,2025-12-16
2025-12-23,603082.SH,0.05,0.03134075552225113,2025-12-09
2025-12-23,603219.SH,0.05,-0.0195741206407547,2025-12-15
2025-12-23,605020.SH,0.05,-0.05831252038478851,2025-12-22
2025-12-23,688136.SH,0.05,0.008767567574977875,2025-12-18
2025-12-23,688352.SH,0.05,-0.048011377453804016,2025-12-19
2025-12-23,688459.SH,0.05,0.06018352508544922,2025-12-11
2025-12-24,000576.SZ,0.05,0.08489829301834106,2025-12-24
2025-12-24,002063.SZ,0.05,0.040586069226264954,2025-12-19
2025-12-24,002454.SZ,0.05,0.008183211088180542,2025-12-16
2025-12-24,002626.SZ,0.05,0.08981949836015701,2025-12-24
2025-12-24,002730.SZ,0.05,-0.017451807856559753,2025-12-22
2025-12-24,300031.SZ,0.05,-0.060347989201545715,2025-12-12
2025-12-24,300040.SZ,0.05,0.08593182265758514,2025-12-24
2025-12-24,300160.SZ,0.05,0.07272446900606155,2025-11-20
2025-12-24,300226.SZ,0.05,-0.027848809957504272,2025-12-19
2025-12-24,300514.SZ,0.05,0.04189164936542511,2025-12-23
2025-12-24,300515.SZ,0.05,-0.0027281641960144043,2025-11-28
2025-12-24,300880.SZ,0.05,0.029648438096046448,2025-12-22
2025-12-24,301170.SZ,0.05,0.045369721949100494,2025-12-04
2025-12-24,301280.SZ,0.05,0.05402272194623947,2025-12-23
2025-12-24,301330.SZ,0.05,-0.0533488392829895,2025-12-12
2025-12-24,601878.SH,0.05,0.009535595774650574,2025-12-16
2025-12-24,603082.SH,0.05,0.03040529042482376,2025-12-09
2025-12-24,603219.SH,0.05,0.008860260248184204,2025-12-15
2025-12-24,688352.SH,0.05,-0.06050726771354675,2025-12-19
2025-12-24,688459.SH,0.05,0.031927503645420074,2025-12-11
2025-12-25,000576.SZ,0.05,-0.0708215981721878,2025-12-24
2025-12-25,002063.SZ,0.05,0.002178758382797241,2025-12-19
2025-12-25,002454.SZ,0.05,0.007990315556526184,2025-12-16
2025-12-25,002626.SZ,0.05,0.022071845829486847,2025-12-24
2025-12-25,002730.SZ,0.05,-0.05047163367271423,2025-12-22
2025-12-25,300040.SZ,0.05,0.013478897511959076,2025-12-24
2025-12-25,300160.SZ,0.05,0.021261125802993774,2025-11-20
2025-12-25,300226.SZ,0.05,-0.008846811950206757,2025-12-19
2025-12-25,300314.SZ,0.05,0.06142199784517288,2025-12-25
2025-12-25,300514.SZ,0.05,0.02801550179719925,2025-12-23
2025-12-25,300515.SZ,0.05,-0.014347732067108154,2025-11-28
2025-12-25,300880.SZ,0.05,0.043680060654878616,2025-12-22
2025-12-25,301170.SZ,0.05,0.06404221802949905,2025-12-04
2025-12-25,601878.SH,0.05,-0.02255365252494812,2025-12-16
2025-12-25,603082.SH,0.05,-0.003255032002925873,2025-12-09
2025-12-25,603219.SH,0.05,-0.0254623144865036,2025-12-15
2025-12-25,603229.SH,0.05,0.06818366795778275,2025-12-25
2025-12-25,603351.SH,0.05,0.07097665220499039,2025-12-25
2025-12-25,688352.SH,0.05,-0.018782839179039,2025-12-19
2025-12-25,688459.SH,0.05,0.012697041034698486,2025-12-11
2025-12-26,000576.SZ,0.05,-0.03260357677936554,2025-12-24
2025-12-26,002063.SZ,0.05,0.04300311580300331,2025-12-19
2025-12-26,002454.SZ,0.05,0.004172481596469879,2025-12-16
2025-12-26,002730.SZ,0.05,-0.09259884059429169,2025-12-22
2025-12-26,300040.SZ,0.05,0.004435010254383087,2025-12-24
2025-12-26,300160.SZ,0.05,0.05921066924929619,2025-11-20
2025-12-26,300217.SZ,0.05,0.08637064695358276,2025-12-26
2025-12-26,300226.SZ,0.05,-0.0710488110780716,2025-12-19
2025-12-26,300314.SZ,0.05,0.025472648441791534,2025-12-25
2025-12-26,300425.SZ,0.05,0.07181330770254135,2025-12-26
2025-12-26,300514.SZ,0.05,0.024852201342582703,2025-12-23
2025-12-26,300515.SZ,0.05,-0.018119946122169495,2025-11-28
2025-12-26,300880.SZ,0.05,-0.0018058717250823975,2025-12-22
2025-12-26,301170.SZ,0.05,-0.03031010925769806,2025-12-04
2025-12-26,601878.SH,0.05,-0.025620996952056885,2025-12-16
2025-12-26,603229.SH,0.05,0.048459380865097046,2025-12-25
2025-12-26,603351.SH,0.05,-0.0904616266489029,2025-12-25
2025-12-26,688352.SH,0.05,0.005090199410915375,2025-12-19
2025-12-26,688459.SH,0.05,-0.009018950164318085,2025-12-11
2025-12-26,688569.SH,0.05,0.07485487312078476,2025-12-26
2025-12-29,001367.SZ,0.05,0.08930106461048126,2025-12-29
2025-12-29,002063.SZ,0.05,-0.01168183982372284,2025-12-19
2025-12-29,002454.SZ,0.05,0.04666667431592941,2025-12-16
2025-12-29,300040.SZ,0.05,0.017041586339473724,2025-12-24
2025-12-29,300160.SZ,0.05,0.04844243824481964,2025-11-20
2025-12-29,300217.SZ,0.05,0.026809141039848328,2025-12-26
2025-12-29,300314.SZ,0.05,0.05033710598945618,2025-12-25
2025-12-29,300425.SZ,0.05,0.011852532625198364,2025-12-26
2025-12-29,300514.SZ,0.05,0.04498480260372162,2025-12-23
2025-12-29,300515.SZ,0.05,0.026676014065742493,2025-11-28
2025-12-29,300880.SZ,0.05,-0.016284897923469543,2025-12-22
2025-12-29,301048.SZ,0.05,0.08545209467411041,2025-12-29
2025-12-29,301170.SZ,0.05,0.03299786150455475,2025-12-04
2025-12-29,601228.SH,0.05,0.0986822172999382,2025-12-29
2025-12-29,601878.SH,0.05,-0.015356101095676422,2025-12-16
2025-12-29,603229.SH,0.05,0.042092327028512955,2025-12-25
2025-12-29,603351.SH,0.05,-0.005227714776992798,2025-12-25
2025-12-29,688352.SH,0.05,0.02042725682258606,2025-12-19
2025-12-29,688459.SH,0.05,0.036952726542949677,2025-12-11
2025-12-29,688569.SH,0.05,0.07235702872276306,2025-12-26
2025-12-30,001239.SZ,0.05,0.08234144747257233,2025-12-30
2025-12-30,001367.SZ,0.05,0.06970589607954025,2025-12-29
2025-12-30,002063.SZ,0.05,0.04913711920380592,2025-12-19
2025-12-30,300040.SZ,0.05,0.015312351286411285,2025-12-24
2025-12-30,300160.SZ,0.05,0.053979113698005676,2025-11-20
2025-12-30,300217.SZ,0.05,-0.03298585116863251,2025-12-26
2025-12-30,300314.SZ,0.05,0.057657524943351746,2025-12-25
2025-12-30,300425.SZ,0.05,0.04989471286535263,2025-12-26
2025-12-30,300514.SZ,0.05,0.06050556153059006,2025-12-23
2025-12-30,300515.SZ,0.05,0.05025700107216835,2025-11-28
2025-12-30,300880.SZ,0.05,-0.010104402899742126,2025-12-22
2025-12-30,301048.SZ,0.05,0.048441510647535324,2025-12-29
2025-12-30,601228.SH,0.05,0.004700511693954468,2025-12-29
2025-12-30,601878.SH,0.05,0.04304325953125954,2025-12-16
2025-12-30,603229.SH,0.05,0.016133323311805725,2025-12-25
2025-12-30,688285.SH,0.05,0.07795849442481995,2025-12-30
2025-12-30,688352.SH,0.05,0.006976097822189331,2025-12-19
2025-12-30,688432.SH,0.05,0.0827488824725151,2025-12-30
2025-12-30,688459.SH,0.05,0.025965839624404907,2025-12-11
2025-12-30,688569.SH,0.05,-0.028392180800437927,2025-12-26
2025-12-31,000930.SZ,0.05,0.1022912785410881,2025-12-31
2025-12-31,001230.SZ,0.05,0.07947298884391785,2025-12-31
2025-12-31,001239.SZ,0.05,-0.002747952938079834,2025-12-30
2025-12-31,001367.SZ,0.05,0.056819066405296326,2025-12-29
2025-12-31,002063.SZ,0.05,0.04029062017798424,2025-12-19
2025-12-31,300040.SZ,0.05,0.011545047163963318,2025-12-24
2025-12-31,300160.SZ,0.05,0.061426904052495956,2025-11-20
2025-12-31,300314.SZ,0.05,0.041329413652420044,2025-12-25
2025-12-31,300425.SZ,0.05,0.011711210012435913,2025-12-26
2025-12-31,300514.SZ,0.05,0.04203552007675171,2025-12-23
2025-12-31,300515.SZ,0.05,0.0455365926027298,2025-11-28
2025-12-31,300880.SZ,0.05,-0.013993829488754272,2025-12-22
2025-12-31,301048.SZ,0.05,0.06074608489871025,2025-12-29
2025-12-31,301065.SZ,0.05,0.07233789563179016,2025-12-31
2025-12-31,601228.SH,0.05,0.03681619465351105,2025-12-29
2025-12-31,603229.SH,0.05,0.044856540858745575,2025-12-25
2025-12-31,688285.SH,0.05,0.01664421707391739,2025-12-30
2025-12-31,688352.SH,0.05,-0.0051789432764053345,2025-12-19
2025-12-31,688432.SH,0.05,0.010295405983924866,2025-12-30
2025-12-31,688459.SH,0.05,0.03864593058824539,2025-12-11
