window_id,window_start_date,window_end_date,target_trade_date,stock_code,action,weight
7,2026-05-14,2026-05-27,2026-05-27,688809.SH,sell,0.0
7,2026-05-14,2026-05-27,2026-05-27,002245.SZ,buy,0.05
7,2026-05-14,2026-05-27,2026-05-27,688183.SH,buy,0.05
7,2026-05-14,2026-05-27,2026-05-27,002938.SZ,buy,0.05
7,2026-05-14,2026-05-27,2026-05-27,002957.SZ,buy,0.05
7,2026-05-14,2026-05-27,2026-05-27,300975.SZ,buy,0.05
8,2026-05-15,2026-05-28,2026-05-15,002245.SZ,buy,0.05
8,2026-05-15,2026-05-28,2026-05-15,301392.SZ,buy,0.05
8,2026-05-15,2026-05-28,2026-05-15,688799.SH,buy,0.05
8,2026-05-15,2026-05-28,2026-05-15,688383.SH,buy,0.05
8,2026-05-15,2026-05-28,2026-05-15,600488.SH,buy,0.05
8,2026-05-15,2026-05-28,2026-05-15,688146.SH,buy,0.05
8,2026-05-15,2026-05-28,2026-05-15,603118.SH,buy,0.05
8,2026-05-15,2026-05-28,2026-05-15,002628.SZ,buy,0.05
8,2026-05-15,2026-05-28,2026-05-15,300199.SZ,buy,0.05
8,2026-05-15,2026-05-28,2026-05-15,300489.SZ,buy,0.05
8,2026-05-15,2026-05-28,2026-05-15,600396.SH,buy,0.05
8,2026-05-15,2026-05-28,2026-05-15,300782.SZ,buy,0.05
8,2026-05-15,2026-05-28,2026-05-15,688693.SH,buy,0.05
8,2026-05-15,2026-05-28,2026-05-15,002787.SZ,buy,0.05
8,2026-05-15,2026-05-28,2026-05-15,601138.SH,buy,0.05
8,2026-05-15,2026-05-28,2026-05-15,301188.SZ,buy,0.05
8,2026-05-15,2026-05-28,2026-05-15,001211.SZ,buy,0.05
8,2026-05-15,2026-05-28,2026-05-15,002290.SZ,buy,0.05
8,2026-05-15,2026-05-28,2026-05-15,002454.SZ,buy,0.05
8,2026-05-15,2026-05-28,2026-05-15,688112.SH,buy,0.05
8,2026-05-15,2026-05-28,2026-05-18,300489.SZ,sell,0.0
8,2026-05-15,2026-05-28,2026-05-18,600488.SH,sell,0.0
8,2026-05-15,2026-05-28,2026-05-18,002628.SZ,sell,0.0
8,2026-05-15,2026-05-28,2026-05-18,002454.SZ,sell,0.0
8,2026-05-15,2026-05-28,2026-05-18,688693.SH,sell,0.0
8,2026-05-15,2026-05-28,2026-05-18,001309.SZ,buy,0.05
8,2026-05-15,2026-05-28,2026-05-18,003019.SZ,buy,0.05
8,2026-05-15,2026-05-28,2026-05-18,603002.SH,buy,0.05
8,2026-05-15,2026-05-28,2026-05-18,002975.SZ,buy,0.05
8,2026-05-15,2026-05-28,2026-05-18,603520.SH,buy,0.05
8,2026-05-15,2026-05-28,2026-05-19,603002.SH,sell,0.0
8,2026-05-15,2026-05-28,2026-05-19,601138.SH,sell,0.0
8,2026-05-15,2026-05-28,2026-05-19,301392.SZ,sell,0.0
8,2026-05-15,2026-05-28,2026-05-19,600396.SH,sell,0.0
8,2026-05-15,2026-05-28,2026-05-19,603118.SH,sell,0.0
8,2026-05-15,2026-05-28,2026-05-19,002203.SZ,buy,0.05
8,2026-05-15,2026-05-28,2026-05-19,688796.SH,buy,0.05
8,2026-05-15,2026-05-28,2026-05-19,002407.SZ,buy,0.05
8,2026-05-15,2026-05-28,2026-05-19,688628.SH,buy,0.05
8,2026-05-15,2026-05-28,2026-05-19,688805.SH,buy,0.05
8,2026-05-15,2026-05-28,2026-05-20,002787.SZ,sell,0.0
8,2026-05-15,2026-05-28,2026-05-20,001309.SZ,sell,0.0
8,2026-05-15,2026-05-28,2026-05-20,688796.SH,sell,0.0
8,2026-05-15,2026-05-28,2026-05-20,300782.SZ,sell,0.0
8,2026-05-15,2026-05-28,2026-05-20,002290.SZ,sell,0.0
8,2026-05-15,2026-05-28,2026-05-20,688802.SH,buy,0.05
8,2026-05-15,2026-05-28,2026-05-20,688807.SH,buy,0.05
8,2026-05-15,2026-05-28,2026-05-20,688795.SH,buy,0.05
8,2026-05-15,2026-05-28,2026-05-20,603773.SH,buy,0.05
8,2026-05-15,2026-05-28,2026-05-20,605303.SH,buy,0.05
8,2026-05-15,2026-05-28,2026-05-21,001211.SZ,sell,0.0
8,2026-05-15,2026-05-28,2026-05-21,002975.SZ,sell,0.0
8,2026-05-15,2026-05-28,2026-05-21,002203.SZ,sell,0.0
8,2026-05-15,2026-05-28,2026-05-21,688383.SH,sell,0.0
8,2026-05-15,2026-05-28,2026-05-21,300199.SZ,sell,0.0
8,2026-05-15,2026-05-28,2026-05-21,301392.SZ,buy,0.05
8,2026-05-15,2026-05-28,2026-05-21,002755.SZ,buy,0.05
8,2026-05-15,2026-05-28,2026-05-21,688796.SH,buy,0.05
8,2026-05-15,2026-05-28,2026-05-21,688347.SH,buy,0.05
8,2026-05-15,2026-05-28,2026-05-21,688317.SH,buy,0.05
8,2026-05-15,2026-05-28,2026-05-22,002245.SZ,sell,0.0
8,2026-05-15,2026-05-28,2026-05-22,603520.SH,sell,0.0
8,2026-05-15,2026-05-28,2026-05-22,002407.SZ,sell,0.0
8,2026-05-15,2026-05-28,2026-05-22,688146.SH,sell,0.0
8,2026-05-15,2026-05-28,2026-05-22,688112.SH,sell,0.0
8,2026-05-15,2026-05-28,2026-05-22,301369.SZ,buy,0.05
8,2026-05-15,2026-05-28,2026-05-22,603906.SH,buy,0.05
8,2026-05-15,2026-05-28,2026-05-22,301479.SZ,buy,0.05
8,2026-05-15,2026-05-28,2026-05-22,001313.SZ,buy,0.05
8,2026-05-15,2026-05-28,2026-05-22,002032.SZ,buy,0.05
8,2026-05-15,2026-05-28,2026-05-25,002755.SZ,sell,0.0
8,2026-05-15,2026-05-28,2026-05-25,603906.SH,sell,0.0
8,2026-05-15,2026-05-28,2026-05-25,301479.SZ,sell,0.0
8,2026-05-15,2026-05-28,2026-05-25,001313.SZ,sell,0.0
8,2026-05-15,2026-05-28,2026-05-25,688317.SH,sell,0.0
8,2026-05-15,2026-05-28,2026-05-25,688001.SH,buy,0.05
8,2026-05-15,2026-05-28,2026-05-25,002962.SZ,buy,0.05
8,2026-05-15,2026-05-28,2026-05-25,301200.SZ,buy,0.05
8,2026-05-15,2026-05-28,2026-05-25,603458.SH,buy,0.05
8,2026-05-15,2026-05-28,2026-05-25,300476.SZ,buy,0.05
8,2026-05-15,2026-05-28,2026-05-26,688796.SH,sell,0.0
8,2026-05-15,2026-05-28,2026-05-26,688347.SH,sell,0.0
8,2026-05-15,2026-05-28,2026-05-26,300476.SZ,sell,0.0
8,2026-05-15,2026-05-28,2026-05-26,688628.SH,sell,0.0
8,2026-05-15,2026-05-28,2026-05-26,002032.SZ,sell,0.0
8,2026-05-15,2026-05-28,2026-05-26,301285.SZ,buy,0.05
8,2026-05-15,2026-05-28,2026-05-26,300626.SZ,buy,0.05
8,2026-05-15,2026-05-28,2026-05-26,300489.SZ,buy,0.05
8,2026-05-15,2026-05-28,2026-05-26,000062.SZ,buy,0.05
8,2026-05-15,2026-05-28,2026-05-26,688809.SH,buy,0.05
8,2026-05-15,2026-05-28,2026-05-27,301392.SZ,sell,0.0
8,2026-05-15,2026-05-28,2026-05-27,000062.SZ,sell,0.0
8,2026-05-15,2026-05-28,2026-05-27,603458.SH,sell,0.0
8,2026-05-15,2026-05-28,2026-05-27,688799.SH,sell,0.0
8,2026-05-15,2026-05-28,2026-05-27,688809.SH,sell,0.0
8,2026-05-15,2026-05-28,2026-05-27,002245.SZ,buy,0.05
8,2026-05-15,2026-05-28,2026-05-27,688183.SH,buy,0.05
8,2026-05-15,2026-05-28,2026-05-27,002938.SZ,buy,0.05
8,2026-05-15,2026-05-28,2026-05-27,002957.SZ,buy,0.05
8,2026-05-15,2026-05-28,2026-05-27,300975.SZ,buy,0.05
8,2026-05-15,2026-05-28,2026-05-28,301188.SZ,sell,0.0
8,2026-05-15,2026-05-28,2026-05-28,301285.SZ,sell,0.0
8,2026-05-15,2026-05-28,2026-05-28,688795.SH,sell,0.0
8,2026-05-15,2026-05-28,2026-05-28,605303.SH,sell,0.0
8,2026-05-15,2026-05-28,2026-05-28,688805.SH,sell,0.0
8,2026-05-15,2026-05-28,2026-05-28,688498.SH,buy,0.05
8,2026-05-15,2026-05-28,2026-05-28,603637.SH,buy,0.05
8,2026-05-15,2026-05-28,2026-05-28,688796.SH,buy,0.05
8,2026-05-15,2026-05-28,2026-05-28,300959.SZ,buy,0.05
8,2026-05-15,2026-05-28,2026-05-28,688818.SH,buy,0.05
9,2026-05-18,2026-05-29,2026-05-18,002245.SZ,buy,0.05
9,2026-05-18,2026-05-29,2026-05-18,301081.SZ,buy,0.05
9,2026-05-18,2026-05-29,2026-05-18,603002.SH,buy,0.05
9,2026-05-18,2026-05-29,2026-05-18,002975.SZ,buy,0.05
9,2026-05-18,2026-05-29,2026-05-18,688799.SH,buy,0.05
9,2026-05-18,2026-05-29,2026-05-18,603118.SH,buy,0.05
9,2026-05-18,2026-05-29,2026-05-18,301031.SZ,buy,0.05
9,2026-05-18,2026-05-29,2026-05-18,300199.SZ,buy,0.05
9,2026-05-18,2026-05-29,2026-05-18,001309.SZ,buy,0.05
9,2026-05-18,2026-05-29,2026-05-18,002380.SZ,buy,0.05
9,2026-05-18,2026-05-29,2026-05-18,003019.SZ,buy,0.05
9,2026-05-18,2026-05-29,2026-05-18,688170.SH,buy,0.05
9,2026-05-18,2026-05-29,2026-05-18,603520.SH,buy,0.05
9,2026-05-18,2026-05-29,2026-05-18,688796.SH,buy,0.05
9,2026-05-18,2026-05-29,2026-05-18,688409.SH,buy,0.05
9,2026-05-18,2026-05-29,2026-05-18,688633.SH,buy,0.05
9,2026-05-18,2026-05-29,2026-05-18,600158.SH,buy,0.05
9,2026-05-18,2026-05-29,2026-05-18,688337.SH,buy,0.05
9,2026-05-18,2026-05-29,2026-05-18,002290.SZ,buy,0.05
9,2026-05-18,2026-05-29,2026-05-18,688112.SH,buy,0.05
9,2026-05-18,2026-05-29,2026-05-19,301031.SZ,sell,0.0
9,2026-05-18,2026-05-29,2026-05-19,603002.SH,sell,0.0
9,2026-05-18,2026-05-29,2026-05-19,600158.SH,sell,0.0
9,2026-05-18,2026-05-29,2026-05-19,603118.SH,sell,0.0
9,2026-05-18,2026-05-29,2026-05-19,002290.SZ,sell,0.0
9,2026-05-18,2026-05-29,2026-05-19,688069.SH,buy,0.05
9,2026-05-18,2026-05-29,2026-05-19,002203.SZ,buy,0.05
9,2026-05-18,2026-05-29,2026-05-19,002407.SZ,buy,0.05
9,2026-05-18,2026-05-29,2026-05-19,688628.SH,buy,0.05
9,2026-05-18,2026-05-29,2026-05-19,688805.SH,buy,0.05
9,2026-05-18,2026-05-29,2026-05-20,001309.SZ,sell,0.0
9,2026-05-18,2026-05-29,2026-05-20,003019.SZ,sell,0.0
9,2026-05-18,2026-05-29,2026-05-20,688633.SH,sell,0.0
9,2026-05-18,2026-05-29,2026-05-20,002203.SZ,sell,0.0
9,2026-05-18,2026-05-29,2026-05-20,688796.SH,sell,0.0
9,2026-05-18,2026-05-29,2026-05-20,688802.SH,buy,0.05
9,2026-05-18,2026-05-29,2026-05-20,688807.SH,buy,0.05
9,2026-05-18,2026-05-29,2026-05-20,688795.SH,buy,0.05
9,2026-05-18,2026-05-29,2026-05-20,603773.SH,buy,0.05
9,2026-05-18,2026-05-29,2026-05-20,605303.SH,buy,0.05
9,2026-05-18,2026-05-29,2026-05-21,002380.SZ,sell,0.0
9,2026-05-18,2026-05-29,2026-05-21,301081.SZ,sell,0.0
9,2026-05-18,2026-05-29,2026-05-21,002975.SZ,sell,0.0
9,2026-05-18,2026-05-29,2026-05-21,300199.SZ,sell,0.0
9,2026-05-18,2026-05-29,2026-05-21,688409.SH,sell,0.0
9,2026-05-18,2026-05-29,2026-05-21,301392.SZ,buy,0.05
9,2026-05-18,2026-05-29,2026-05-21,002755.SZ,buy,0.05
9,2026-05-18,2026-05-29,2026-05-21,688796.SH,buy,0.05
9,2026-05-18,2026-05-29,2026-05-21,688347.SH,buy,0.05
9,2026-05-18,2026-05-29,2026-05-21,688317.SH,buy,0.05
9,2026-05-18,2026-05-29,2026-05-22,002245.SZ,sell,0.0
9,2026-05-18,2026-05-29,2026-05-22,688069.SH,sell,0.0
9,2026-05-18,2026-05-29,2026-05-22,002407.SZ,sell,0.0
9,2026-05-18,2026-05-29,2026-05-22,688170.SH,sell,0.0
9,2026-05-18,2026-05-29,2026-05-22,603520.SH,sell,0.0
9,2026-05-18,2026-05-29,2026-05-22,301369.SZ,buy,0.05
9,2026-05-18,2026-05-29,2026-05-22,603906.SH,buy,0.05
9,2026-05-18,2026-05-29,2026-05-22,301479.SZ,buy,0.05
9,2026-05-18,2026-05-29,2026-05-22,001313.SZ,buy,0.05
9,2026-05-18,2026-05-29,2026-05-22,002032.SZ,buy,0.05
9,2026-05-18,2026-05-29,2026-05-25,002755.SZ,sell,0.0
9,2026-05-18,2026-05-29,2026-05-25,603906.SH,sell,0.0
9,2026-05-18,2026-05-29,2026-05-25,301479.SZ,sell,0.0
9,2026-05-18,2026-05-29,2026-05-25,001313.SZ,sell,0.0
9,2026-05-18,2026-05-29,2026-05-25,688317.SH,sell,0.0
9,2026-05-18,2026-05-29,2026-05-25,301188.SZ,buy,0.05
9,2026-05-18,2026-05-29,2026-05-25,688001.SH,buy,0.05
9,2026-05-18,2026-05-29,2026-05-25,002962.SZ,buy,0.05
9,2026-05-18,2026-05-29,2026-05-25,301200.SZ,buy,0.05
9,2026-05-18,2026-05-29,2026-05-25,300476.SZ,buy,0.05
9,2026-05-18,2026-05-29,2026-05-26,688347.SH,sell,0.0
9,2026-05-18,2026-05-29,2026-05-26,300476.SZ,sell,0.0
9,2026-05-18,2026-05-29,2026-05-26,688628.SH,sell,0.0
9,2026-05-18,2026-05-29,2026-05-26,002032.SZ,sell,0.0
9,2026-05-18,2026-05-29,2026-05-26,688112.SH,sell,0.0
9,2026-05-18,2026-05-29,2026-05-26,301285.SZ,buy,0.05
9,2026-05-18,2026-05-29,2026-05-26,300626.SZ,buy,0.05
9,2026-05-18,2026-05-29,2026-05-26,300489.SZ,buy,0.05
9,2026-05-18,2026-05-29,2026-05-26,000062.SZ,buy,0.05
9,2026-05-18,2026-05-29,2026-05-26,688809.SH,buy,0.05
9,2026-05-18,2026-05-29,2026-05-27,301392.SZ,sell,0.0
9,2026-05-18,2026-05-29,2026-05-27,000062.SZ,sell,0.0
9,2026-05-18,2026-05-29,2026-05-27,688799.SH,sell,0.0
9,2026-05-18,2026-05-29,2026-05-27,605303.SH,sell,0.0
9,2026-05-18,2026-05-29,2026-05-27,688809.SH,sell,0.0
9,2026-05-18,2026-05-29,2026-05-27,002245.SZ,buy,0.05
9,2026-05-18,2026-05-29,2026-05-27,688183.SH,buy,0.05
9,2026-05-18,2026-05-29,2026-05-27,002938.SZ,buy,0.05
9,2026-05-18,2026-05-29,2026-05-27,002957.SZ,buy,0.05
9,2026-05-18,2026-05-29,2026-05-27,300975.SZ,buy,0.05
9,2026-05-18,2026-05-29,2026-05-28,301188.SZ,sell,0.0
9,2026-05-18,2026-05-29,2026-05-28,301285.SZ,sell,0.0
9,2026-05-18,2026-05-29,2026-05-28,300489.SZ,sell,0.0
9,2026-05-18,2026-05-29,2026-05-28,688795.SH,sell,0.0
9,2026-05-18,2026-05-29,2026-05-28,688805.SH,sell,0.0
9,2026-05-18,2026-05-29,2026-05-28,688498.SH,buy,0.05
9,2026-05-18,2026-05-29,2026-05-28,603637.SH,buy,0.05
9,2026-05-18,2026-05-29,2026-05-28,002364.SZ,buy,0.05
9,2026-05-18,2026-05-29,2026-05-28,300959.SZ,buy,0.05
9,2026-05-18,2026-05-29,2026-05-28,688818.SH,buy,0.05
9,2026-05-18,2026-05-29,2026-05-29,688001.SH,sell,0.0
9,2026-05-18,2026-05-29,2026-05-29,300626.SZ,sell,0.0
9,2026-05-18,2026-05-29,2026-05-29,688807.SH,sell,0.0
9,2026-05-18,2026-05-29,2026-05-29,301200.SZ,sell,0.0
9,2026-05-18,2026-05-29,2026-05-29,301369.SZ,sell,0.0
9,2026-05-18,2026-05-29,2026-05-29,600573.SH,buy,0.05
9,2026-05-18,2026-05-29,2026-05-29,301319.SZ,buy,0.05
9,2026-05-18,2026-05-29,2026-05-29,301178.SZ,buy,0.05
9,2026-05-18,2026-05-29,2026-05-29,300916.SZ,buy,0.05
9,2026-05-18,2026-05-29,2026-05-29,603032.SH,buy,0.05
10,2026-05-19,2026-06-01,2026-05-19,688183.SH,buy,0.05
10,2026-05-19,2026-06-01,2026-05-19,301377.SZ,buy,0.05
10,2026-05-19,2026-06-01,2026-05-19,002203.SZ,buy,0.05
10,2026-05-19,2026-06-01,2026-05-19,603601.SH,buy,0.05
10,2026-05-19,2026-06-01,2026-05-19,688628.SH,buy,0.05
10,2026-05-19,2026-06-01,2026-05-19,688679.SH,buy,0.05
10,2026-05-19,2026-06-01,2026-05-19,002515.SZ,buy,0.05
10,2026-05-19,2026-06-01,2026-05-19,688072.SH,buy,0.05
10,2026-05-19,2026-06-01,2026-05-19,003031.SZ,buy,0.05
10,2026-05-19,2026-06-01,2026-05-19,688805.SH,buy,0.05
10,2026-05-19,2026-06-01,2026-05-19,603316.SH,buy,0.05
10,2026-05-19,2026-06-01,2026-05-19,002980.SZ,buy,0.05
10,2026-05-19,2026-06-01,2026-05-19,688796.SH,buy,0.05
10,2026-05-19,2026-06-01,2026-05-19,002957.SZ,buy,0.05
10,2026-05-19,2026-06-01,2026-05-19,002407.SZ,buy,0.05
10,2026-05-19,2026-06-01,2026-05-19,688619.SH,buy,0.05
10,2026-05-19,2026-06-01,2026-05-19,688069.SH,buy,0.05
10,2026-05-19,2026-06-01,2026-05-19,688690.SH,buy,0.05
10,2026-05-19,2026-06-01,2026-05-19,300283.SZ,buy,0.05
10,2026-05-19,2026-06-01,2026-05-19,688409.SH,buy,0.05
10,2026-05-19,2026-06-01,2026-05-20,688183.SH,sell,0.0
10,2026-05-19,2026-06-01,2026-05-20,002203.SZ,sell,0.0
10,2026-05-19,2026-06-01,2026-05-20,603601.SH,sell,0.0
10,2026-05-19,2026-06-01,2026-05-20,688796.SH,sell,0.0
10,2026-05-19,2026-06-01,2026-05-20,002407.SZ,sell,0.0
10,2026-05-19,2026-06-01,2026-05-20,688802.SH,buy,0.05
10,2026-05-19,2026-06-01,2026-05-20,688807.SH,buy,0.05
10,2026-05-19,2026-06-01,2026-05-20,688795.SH,buy,0.05
10,2026-05-19,2026-06-01,2026-05-20,603773.SH,buy,0.05
10,2026-05-19,2026-06-01,2026-05-20,605303.SH,buy,0.05
10,2026-05-19,2026-06-01,2026-05-21,688619.SH,sell,0.0
10,2026-05-19,2026-06-01,2026-05-21,301377.SZ,sell,0.0
10,2026-05-19,2026-06-01,2026-05-21,300283.SZ,sell,0.0
10,2026-05-19,2026-06-01,2026-05-21,003031.SZ,sell,0.0
10,2026-05-19,2026-06-01,2026-05-21,688409.SH,sell,0.0
10,2026-05-19,2026-06-01,2026-05-21,301392.SZ,buy,0.05
10,2026-05-19,2026-06-01,2026-05-21,002755.SZ,buy,0.05
10,2026-05-19,2026-06-01,2026-05-21,688796.SH,buy,0.05
10,2026-05-19,2026-06-01,2026-05-21,688347.SH,buy,0.05
10,2026-05-19,2026-06-01,2026-05-21,688317.SH,buy,0.05
10,2026-05-19,2026-06-01,2026-05-22,002515.SZ,sell,0.0
10,2026-05-19,2026-06-01,2026-05-22,688069.SH,sell,0.0
10,2026-05-19,2026-06-01,2026-05-22,002957.SZ,sell,0.0
10,2026-05-19,2026-06-01,2026-05-22,688072.SH,sell,0.0
10,2026-05-19,2026-06-01,2026-05-22,603316.SH,sell,0.0
10,2026-05-19,2026-06-01,2026-05-22,301369.SZ,buy,0.05
10,2026-05-19,2026-06-01,2026-05-22,603906.SH,buy,0.05
10,2026-05-19,2026-06-01,2026-05-22,301479.SZ,buy,0.05
10,2026-05-19,2026-06-01,2026-05-22,001313.SZ,buy,0.05
10,2026-05-19,2026-06-01,2026-05-22,002032.SZ,buy,0.05
10,2026-05-19,2026-06-01,2026-05-25,002755.SZ,sell,0.0
10,2026-05-19,2026-06-01,2026-05-25,603906.SH,sell,0.0
10,2026-05-19,2026-06-01,2026-05-25,301479.SZ,sell,0.0
10,2026-05-19,2026-06-01,2026-05-25,001313.SZ,sell,0.0
10,2026-05-19,2026-06-01,2026-05-25,688317.SH,sell,0.0
10,2026-05-19,2026-06-01,2026-05-25,301188.SZ,buy,0.05
10,2026-05-19,2026-06-01,2026-05-25,688001.SH,buy,0.05
10,2026-05-19,2026-06-01,2026-05-25,002962.SZ,buy,0.05
10,2026-05-19,2026-06-01,2026-05-25,301200.SZ,buy,0.05
10,2026-05-19,2026-06-01,2026-05-25,300476.SZ,buy,0.05
10,2026-05-19,2026-06-01,2026-05-26,688690.SH,sell,0.0
10,2026-05-19,2026-06-01,2026-05-26,688347.SH,sell,0.0
10,2026-05-19,2026-06-01,2026-05-26,688628.SH,sell,0.0
10,2026-05-19,2026-06-01,2026-05-26,002032.SZ,sell,0.0
10,2026-05-19,2026-06-01,2026-05-26,688679.SH,sell,0.0
10,2026-05-19,2026-06-01,2026-05-26,301285.SZ,buy,0.05
10,2026-05-19,2026-06-01,2026-05-26,300626.SZ,buy,0.05
10,2026-05-19,2026-06-01,2026-05-26,300489.SZ,buy,0.05
10,2026-05-19,2026-06-01,2026-05-26,000062.SZ,buy,0.05
10,2026-05-19,2026-06-01,2026-05-26,688809.SH,buy,0.05
10,2026-05-19,2026-06-01,2026-05-27,301392.SZ,sell,0.0
10,2026-05-19,2026-06-01,2026-05-27,000062.SZ,sell,0.0
10,2026-05-19,2026-06-01,2026-05-27,301369.SZ,sell,0.0
10,2026-05-19,2026-06-01,2026-05-27,605303.SH,sell,0.0
10,2026-05-19,2026-06-01,2026-05-27,688809.SH,sell,0.0
10,2026-05-19,2026-06-01,2026-05-27,002245.SZ,buy,0.05
10,2026-05-19,2026-06-01,2026-05-27,688183.SH,buy,0.05
10,2026-05-19,2026-06-01,2026-05-27,002938.SZ,buy,0.05
10,2026-05-19,2026-06-01,2026-05-27,002957.SZ,buy,0.05
10,2026-05-19,2026-06-01,2026-05-27,300975.SZ,buy,0.05
10,2026-05-19,2026-06-01,2026-05-28,301188.SZ,sell,0.0
10,2026-05-19,2026-06-01,2026-05-28,301285.SZ,sell,0.0
10,2026-05-19,2026-06-01,2026-05-28,688795.SH,sell,0.0
10,2026-05-19,2026-06-01,2026-05-28,300476.SZ,sell,0.0
10,2026-05-19,2026-06-01,2026-05-28,688805.SH,sell,0.0
10,2026-05-19,2026-06-01,2026-05-28,688498.SH,buy,0.05
10,2026-05-19,2026-06-01,2026-05-28,603637.SH,buy,0.05
10,2026-05-19,2026-06-01,2026-05-28,002364.SZ,buy,0.05
10,2026-05-19,2026-06-01,2026-05-28,300959.SZ,buy,0.05
10,2026-05-19,2026-06-01,2026-05-28,688818.SH,buy,0.05
10,2026-05-19,2026-06-01,2026-05-29,688001.SH,sell,0.0
10,2026-05-19,2026-06-01,2026-05-29,002980.SZ,sell,0.0
10,2026-05-19,2026-06-01,2026-05-29,300626.SZ,sell,0.0
10,2026-05-19,2026-06-01,2026-05-29,688807.SH,sell,0.0
10,2026-05-19,2026-06-01,2026-05-29,301200.SZ,sell,0.0
10,2026-05-19,2026-06-01,2026-05-29,600573.SH,buy,0.05
10,2026-05-19,2026-06-01,2026-05-29,301319.SZ,buy,0.05
10,2026-05-19,2026-06-01,2026-05-29,301178.SZ,buy,0.05
10,2026-05-19,2026-06-01,2026-05-29,300916.SZ,buy,0.05
10,2026-05-19,2026-06-01,2026-05-29,603032.SH,buy,0.05
10,2026-05-19,2026-06-01,2026-06-01,002245.SZ,sell,0.0
10,2026-05-19,2026-06-01,2026-06-01,688498.SH,sell,0.0
10,2026-05-19,2026-06-01,2026-06-01,002364.SZ,sell,0.0
10,2026-05-19,2026-06-01,2026-06-01,002962.SZ,sell,0.0
10,2026-05-19,2026-06-01,2026-06-01,688818.SH,sell,0.0
10,2026-05-19,2026-06-01,2026-06-01,300184.SZ,buy,0.05
10,2026-05-19,2026-06-01,2026-06-01,688795.SH,buy,0.05
10,2026-05-19,2026-06-01,2026-06-01,688337.SH,buy,0.05
10,2026-05-19,2026-06-01,2026-06-01,600487.SH,buy,0.05
10,2026-05-19,2026-06-01,2026-06-01,688006.SH,buy,0.05
