target_trade_date,stock_code,action,weight
2025-12-04,300246.SZ,buy,0.05
2025-12-04,300851.SZ,buy,0.05
2025-12-04,600439.SH,buy,0.05
2025-12-05,603949.SH,sell,0.0
2025-12-05,300621.SZ,sell,0.0
2025-12-05,300851.SZ,sell,0.0
2025-12-05,002921.SZ,buy,0.05
2025-12-05,603700.SH,buy,0.05
2025-12-05,688092.SH,buy,0.05
2025-12-08,002921.SZ,sell,0.0
2025-12-08,002616.SZ,sell,0.0
2025-12-08,688092.SH,sell,0.0
2025-12-08,600784.SH,buy,0.05
2025-12-08,600676.SH,buy,0.05
2025-12-08,603022.SH,buy,0.05
2025-12-09,603588.SH,sell,0.0
2025-12-09,002949.SZ,sell,0.0
2025-12-09,600439.SH,sell,0.0
2025-12-09,301223.SZ,buy,0.05
2025-12-09,603045.SH,buy,0.05
2025-12-09,301135.SZ,buy,0.05
2025-12-10,600784.SH,sell,0.0
2025-12-10,603569.SH,sell,0.0
2025-12-10,300112.SZ,sell,0.0
2025-12-10,002760.SZ,buy,0.05
2025-12-10,300823.SZ,buy,0.05
2025-12-10,300976.SZ,buy,0.05
2025-12-11,603700.SH,sell,0.0
2025-12-11,300771.SZ,sell,0.0
2025-12-11,603022.SH,sell,0.0
2025-12-11,688795.SH,buy,0.05
2025-12-11,002635.SZ,buy,0.05
2025-12-11,002962.SZ,buy,0.05
2025-12-12,002760.SZ,sell,0.0
2025-12-12,300246.SZ,sell,0.0
2025-12-12,002700.SZ,sell,0.0
2025-12-12,688380.SH,buy,0.05
2025-12-12,002957.SZ,buy,0.05
2025-12-12,688352.SH,buy,0.05
2025-12-15,688795.SH,sell,0.0
2025-12-15,603165.SH,sell,0.0
2025-12-15,300823.SZ,sell,0.0
2025-12-15,688280.SH,buy,0.05
2025-12-15,688377.SH,buy,0.05
2025-12-15,688179.SH,buy,0.05
2025-12-16,300800.SZ,sell,0.0
2025-12-16,603045.SH,sell,0.0
2025-12-16,300389.SZ,sell,0.0
2025-12-16,002454.SZ,buy,0.05
2025-12-16,001280.SZ,buy,0.05
2025-12-16,301608.SZ,buy,0.05
2025-12-17,001280.SZ,sell,0.0
2025-12-17,002962.SZ,sell,0.0
2025-12-17,301608.SZ,sell,0.0
2025-12-17,688419.SH,buy,0.05
2025-12-17,600796.SH,buy,0.05
2025-12-17,002690.SZ,buy,0.05
2025-12-18,688280.SH,sell,0.0
2025-12-18,688377.SH,sell,0.0
2025-12-18,301135.SZ,sell,0.0
2025-12-18,002483.SZ,buy,0.05
2025-12-18,301107.SZ,buy,0.05
2025-12-18,300428.SZ,buy,0.05
2025-12-19,002957.SZ,sell,0.0
2025-12-19,603860.SH,sell,0.0
2025-12-19,688419.SH,sell,0.0
2025-12-19,600507.SH,buy,0.05
2025-12-19,688597.SH,buy,0.05
2025-12-19,300259.SZ,buy,0.05
2025-12-22,002635.SZ,sell,0.0
2025-12-22,600676.SH,sell,0.0
2025-12-22,600796.SH,sell,0.0
2025-12-22,300012.SZ,buy,0.05
2025-12-22,605020.SH,buy,0.05
2025-12-22,301219.SZ,buy,0.05
2025-12-23,688380.SH,sell,0.0
2025-12-23,301219.SZ,sell,0.0
2025-12-23,002690.SZ,sell,0.0
2025-12-23,603191.SH,buy,0.05
2025-12-23,301163.SZ,buy,0.05
2025-12-23,300514.SZ,buy,0.05
2025-12-24,301373.SZ,sell,0.0
2025-12-24,605020.SH,sell,0.0
2025-12-24,300428.SZ,sell,0.0
2025-12-24,688681.SH,buy,0.05
2025-12-24,603326.SH,buy,0.05
2025-12-24,000576.SZ,buy,0.05
2025-12-25,688179.SH,sell,0.0
2025-12-25,000576.SZ,sell,0.0
2025-12-25,300976.SZ,sell,0.0
2025-12-25,603105.SH,buy,0.05
2025-12-25,600051.SH,buy,0.05
2025-12-25,600288.SH,buy,0.05
2025-12-26,301107.SZ,sell,0.0
2025-12-26,600288.SH,sell,0.0
2025-12-26,600051.SH,sell,0.0
2025-12-26,000682.SZ,buy,0.05
2025-12-26,688067.SH,buy,0.05
2025-12-26,688616.SH,buy,0.05
2025-12-29,002483.SZ,sell,0.0
2025-12-29,688067.SH,sell,0.0
2025-12-29,301163.SZ,sell,0.0
2025-12-29,002282.SZ,buy,0.05
2025-12-29,002552.SZ,buy,0.05
2025-12-29,301449.SZ,buy,0.05
2025-12-30,301006.SZ,sell,0.0
2025-12-30,688681.SH,sell,0.0
2025-12-30,301449.SZ,sell,0.0
2025-12-30,002328.SZ,buy,0.05
2025-12-30,605305.SH,buy,0.05
2025-12-30,300286.SZ,buy,0.05
2025-12-31,603105.SH,sell,0.0
2025-12-31,002552.SZ,sell,0.0
2025-12-31,605305.SH,sell,0.0
2025-12-31,000852.SZ,buy,0.05
2025-12-31,301006.SZ,buy,0.05
2025-12-31,301503.SZ,buy,0.05
